Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,4945,1 threads,Column store
8,int8,4843,1 threads,Column store
8,int8,4842,1 threads,Column store
8,int8,4840,1 threads,Column store
8,int8,4857,1 threads,Column store
8,int8,4840,1 threads,Column store
8,int8,4891,1 threads,Column store
8,int8,4850,1 threads,Column store
8,int8,4840,1 threads,Column store
8,int8,4941,1 threads,Column store
16,int8,9713,1 threads,Column store
16,int8,9677,1 threads,Column store
16,int8,9799,1 threads,Column store
16,int8,9700,1 threads,Column store
16,int8,9681,1 threads,Column store
16,int8,9729,1 threads,Column store
16,int8,9701,1 threads,Column store
16,int8,9815,1 threads,Column store
16,int8,9742,1 threads,Column store
16,int8,9731,1 threads,Column store
32,int8,19441,1 threads,Column store
32,int8,19311,1 threads,Column store
32,int8,19324,1 threads,Column store
32,int8,19349,1 threads,Column store
32,int8,19425,1 threads,Column store
32,int8,19333,1 threads,Column store
32,int8,19313,1 threads,Column store
32,int8,19494,1 threads,Column store
32,int8,19333,1 threads,Column store
32,int8,19317,1 threads,Column store
48,int8,29637,1 threads,Column store
48,int8,29029,1 threads,Column store
48,int8,28974,1 threads,Column store
48,int8,29426,1 threads,Column store
48,int8,29077,1 threads,Column store
48,int8,28978,1 threads,Column store
48,int8,29062,1 threads,Column store
48,int8,29167,1 threads,Column store
48,int8,29214,1 threads,Column store
48,int8,28969,1 threads,Column store
64,int8,38742,1 threads,Column store
64,int8,38726,1 threads,Column store
64,int8,38611,1 threads,Column store
64,int8,38621,1 threads,Column store
64,int8,38669,1 threads,Column store
64,int8,38675,1 threads,Column store
64,int8,38622,1 threads,Column store
64,int8,38640,1 threads,Column store
64,int8,38877,1 threads,Column store
64,int8,38614,1 threads,Column store
96,int8,58061,1 threads,Column store
96,int8,59164,1 threads,Column store
96,int8,58024,1 threads,Column store
96,int8,57947,1 threads,Column store
96,int8,59257,1 threads,Column store
96,int8,57979,1 threads,Column store
96,int8,58001,1 threads,Column store
96,int8,58096,1 threads,Column store
96,int8,58546,1 threads,Column store
96,int8,58275,1 threads,Column store
128,int8,77366,1 threads,Column store
128,int8,77372,1 threads,Column store
128,int8,77339,1 threads,Column store
128,int8,77203,1 threads,Column store
128,int8,77290,1 threads,Column store
128,int8,77292,1 threads,Column store
128,int8,77314,1 threads,Column store
128,int8,77659,1 threads,Column store
128,int8,93540,1 threads,Column store
128,int8,119571,1 threads,Column store
256,int8,237479,1 threads,Column store
256,int8,161610,1 threads,Column store
256,int8,161271,1 threads,Column store
256,int8,165771,1 threads,Column store
256,int8,161642,1 threads,Column store
256,int8,161235,1 threads,Column store
256,int8,161829,1 threads,Column store
256,int8,163089,1 threads,Column store
256,int8,162155,1 threads,Column store
256,int8,161203,1 threads,Column store
384,int8,253014,1 threads,Column store
384,int8,253526,1 threads,Column store
384,int8,251947,1 threads,Column store
384,int8,251976,1 threads,Column store
384,int8,252670,1 threads,Column store
384,int8,251889,1 threads,Column store
384,int8,252893,1 threads,Column store
384,int8,255016,1 threads,Column store
384,int8,252092,1 threads,Column store
384,int8,252153,1 threads,Column store
480,int8,327952,1 threads,Column store
480,int8,317333,1 threads,Column store
480,int8,317875,1 threads,Column store
480,int8,325410,1 threads,Column store
480,int8,317764,1 threads,Column store
480,int8,319046,1 threads,Column store
480,int8,320476,1 threads,Column store
480,int8,320313,1 threads,Column store
