Column size in KB,Data type,Time in ns ,Thread Count,DB type
8                ,int8     ,6133       ,1 threads   ,Row store
8                ,int8     ,6165       ,1 threads   ,Row store
8                ,int8     ,6231       ,1 threads   ,Row store
8                ,int8     ,6090       ,1 threads   ,Row store
8                ,int8     ,6095       ,1 threads   ,Row store
8                ,int8     ,6076       ,1 threads   ,Row store
8                ,int8     ,6071       ,1 threads   ,Row store
16               ,int8     ,13243      ,1 threads   ,Row store
16               ,int8     ,13256      ,1 threads   ,Row store
16               ,int8     ,13197      ,1 threads   ,Row store
16               ,int8     ,13281      ,1 threads   ,Row store
16               ,int8     ,13214      ,1 threads   ,Row store
16               ,int8     ,13199      ,1 threads   ,Row store
16               ,int8     ,13339      ,1 threads   ,Row store
32               ,int8     ,30807      ,1 threads   ,Row store
32               ,int8     ,30866      ,1 threads   ,Row store
32               ,int8     ,30836      ,1 threads   ,Row store
32               ,int8     ,32177      ,1 threads   ,Row store
32               ,int8     ,31038      ,1 threads   ,Row store
32               ,int8     ,30979      ,1 threads   ,Row store
32               ,int8     ,30845      ,1 threads   ,Row store
48               ,int8     ,49287      ,1 threads   ,Row store
48               ,int8     ,49596      ,1 threads   ,Row store
48               ,int8     ,49450      ,1 threads   ,Row store
48               ,int8     ,49379      ,1 threads   ,Row store
48               ,int8     ,49356      ,1 threads   ,Row store
48               ,int8     ,49699      ,1 threads   ,Row store
48               ,int8     ,49311      ,1 threads   ,Row store
64               ,int8     ,65714      ,1 threads   ,Row store
64               ,int8     ,68229      ,1 threads   ,Row store
64               ,int8     ,66088      ,1 threads   ,Row store
64               ,int8     ,65645      ,1 threads   ,Row store
64               ,int8     ,65721      ,1 threads   ,Row store
64               ,int8     ,65747      ,1 threads   ,Row store
64               ,int8     ,65941      ,1 threads   ,Row store
96               ,int8     ,98751      ,1 threads   ,Row store
96               ,int8     ,98694      ,1 threads   ,Row store
96               ,int8     ,98670      ,1 threads   ,Row store
96               ,int8     ,99766      ,1 threads   ,Row store
96               ,int8     ,98897      ,1 threads   ,Row store
96               ,int8     ,98671      ,1 threads   ,Row store
96               ,int8     ,100304     ,1 threads   ,Row store
128              ,int8     ,135963     ,1 threads   ,Row store
128              ,int8     ,131663     ,1 threads   ,Row store
128              ,int8     ,131698     ,1 threads   ,Row store
128              ,int8     ,131777     ,1 threads   ,Row store
128              ,int8     ,132367     ,1 threads   ,Row store
128              ,int8     ,132162     ,1 threads   ,Row store
128              ,int8     ,133202     ,1 threads   ,Row store
256              ,int8     ,267537     ,1 threads   ,Row store
256              ,int8     ,266707     ,1 threads   ,Row store
256              ,int8     ,263275     ,1 threads   ,Row store
256              ,int8     ,263419     ,1 threads   ,Row store
256              ,int8     ,263483     ,1 threads   ,Row store
256              ,int8     ,276984     ,1 threads   ,Row store
256              ,int8     ,263347     ,1 threads   ,Row store
384              ,int8     ,409425     ,1 threads   ,Row store
384              ,int8     ,396262     ,1 threads   ,Row store
384              ,int8     ,397710     ,1 threads   ,Row store
384              ,int8     ,396096     ,1 threads   ,Row store
384              ,int8     ,396865     ,1 threads   ,Row store
384              ,int8     ,396594     ,1 threads   ,Row store
384              ,int8     ,397506     ,1 threads   ,Row store
480              ,int8     ,505803     ,1 threads   ,Row store
480              ,int8     ,494104     ,1 threads   ,Row store
480              ,int8     ,494159     ,1 threads   ,Row store
480              ,int8     ,522039     ,1 threads   ,Row store
480              ,int8     ,496226     ,1 threads   ,Row store
480              ,int8     ,494806     ,1 threads   ,Row store
480              ,int8     ,494239     ,1 threads   ,Row store
512              ,int8     ,542640     ,1 threads   ,Row store
512              ,int8     ,527984     ,1 threads   ,Row store
512              ,int8     ,528765     ,1 threads   ,Row store
512              ,int8     ,527381     ,1 threads   ,Row store
512              ,int8     ,531079     ,1 threads   ,Row store
512              ,int8     ,527158     ,1 threads   ,Row store
512              ,int8     ,527356     ,1 threads   ,Row store
1024             ,int8     ,1117367    ,1 threads   ,Row store
1024             ,int8     ,1117077    ,1 threads   ,Row store
1024             ,int8     ,1061263    ,1 threads   ,Row store
1024             ,int8     ,1060089    ,1 threads   ,Row store
1024             ,int8     ,1059931    ,1 threads   ,Row store
1024             ,int8     ,1063000    ,1 threads   ,Row store
1024             ,int8     ,1062286    ,1 threads   ,Row store
2048             ,int8     ,2356619    ,1 threads   ,Row store
2048             ,int8     ,2124966    ,1 threads   ,Row store
2048             ,int8     ,2129314    ,1 threads   ,Row store
2048             ,int8     ,2157211    ,1 threads   ,Row store
2048             ,int8     ,2134016    ,1 threads   ,Row store
2048             ,int8     ,2122786    ,1 threads   ,Row store
2048             ,int8     ,2376810    ,1 threads   ,Row store
3840             ,int8     ,15737463   ,1 threads   ,Row store
3840             ,int8     ,16155513   ,1 threads   ,Row store
3840             ,int8     ,15565309   ,1 threads   ,Row store
3840             ,int8     ,15602859   ,1 threads   ,Row store
3840             ,int8     ,15435418   ,1 threads   ,Row store
3840             ,int8     ,15415618   ,1 threads   ,Row store
3840             ,int8     ,15855737   ,1 threads   ,Row store
4096             ,int8     ,20339596   ,1 threads   ,Row store
4096             ,int8     ,20205503   ,1 threads   ,Row store
4096             ,int8     ,20391740   ,1 threads   ,Row store
4096             ,int8     ,20255782   ,1 threads   ,Row store
4096             ,int8     ,22173031   ,1 threads   ,Row store
4096             ,int8     ,20180873   ,1 threads   ,Row store
4096             ,int8     ,20156421   ,1 threads   ,Row store
8192             ,int8     ,45864744   ,1 threads   ,Row store
8192             ,int8     ,45683131   ,1 threads   ,Row store
8192             ,int8     ,45949128   ,1 threads   ,Row store
8192             ,int8     ,45891065   ,1 threads   ,Row store
8192             ,int8     ,45741655   ,1 threads   ,Row store
8192             ,int8     ,46199757   ,1 threads   ,Row store
8192             ,int8     ,45655175   ,1 threads   ,Row store
16384            ,int8     ,92157609   ,1 threads   ,Row store
16384            ,int8     ,90928489   ,1 threads   ,Row store
16384            ,int8     ,91008614   ,1 threads   ,Row store
16384            ,int8     ,90798535   ,1 threads   ,Row store
16384            ,int8     ,90994794   ,1 threads   ,Row store
16384            ,int8     ,91018844   ,1 threads   ,Row store
16384            ,int8     ,90456375   ,1 threads   ,Row store
32768            ,int8     ,182126960  ,1 threads   ,Row store
32768            ,int8     ,181601140  ,1 threads   ,Row store
32768            ,int8     ,181966950  ,1 threads   ,Row store
