Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,439,15 threads,Row store
8,int8,435,15 threads,Row store
8,int8,487,15 threads,Row store
8,int8,442,15 threads,Row store
8,int8,436,15 threads,Row store
8,int8,435,15 threads,Row store
8,int8,435,15 threads,Row store
8,int8,435,15 threads,Row store
8,int8,363,15 threads,Row store
8,int8,356,15 threads,Row store
16,int8,745,15 threads,Row store
16,int8,745,15 threads,Row store
16,int8,745,15 threads,Row store
16,int8,744,15 threads,Row store
16,int8,745,15 threads,Row store
16,int8,746,15 threads,Row store
16,int8,744,15 threads,Row store
16,int8,744,15 threads,Row store
16,int8,745,15 threads,Row store
16,int8,712,15 threads,Row store
32,int8,1419,15 threads,Row store
32,int8,1412,15 threads,Row store
32,int8,1418,15 threads,Row store
32,int8,1419,15 threads,Row store
32,int8,1418,15 threads,Row store
32,int8,1418,15 threads,Row store
32,int8,1418,15 threads,Row store
32,int8,1419,15 threads,Row store
32,int8,1418,15 threads,Row store
32,int8,1406,15 threads,Row store
48,int8,2106,15 threads,Row store
48,int8,2103,15 threads,Row store
48,int8,2095,15 threads,Row store
48,int8,2101,15 threads,Row store
48,int8,2099,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2099,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2098,15 threads,Row store
48,int8,2092,15 threads,Row store
64,int8,2795,15 threads,Row store
64,int8,2784,15 threads,Row store
64,int8,2777,15 threads,Row store
64,int8,2787,15 threads,Row store
64,int8,2791,15 threads,Row store
64,int8,2792,15 threads,Row store
64,int8,2792,15 threads,Row store
64,int8,2795,15 threads,Row store
64,int8,2786,15 threads,Row store
64,int8,2774,15 threads,Row store
96,int8,4172,15 threads,Row store
96,int8,4141,15 threads,Row store
96,int8,4154,15 threads,Row store
96,int8,4154,15 threads,Row store
96,int8,4154,15 threads,Row store
96,int8,4154,15 threads,Row store
96,int8,4152,15 threads,Row store
96,int8,4155,15 threads,Row store
96,int8,4171,15 threads,Row store
96,int8,4146,15 threads,Row store
128,int8,5547,15 threads,Row store
128,int8,5506,15 threads,Row store
128,int8,5527,15 threads,Row store
128,int8,5530,15 threads,Row store
128,int8,5526,15 threads,Row store
128,int8,5525,15 threads,Row store
128,int8,5527,15 threads,Row store
128,int8,5527,15 threads,Row store
128,int8,5507,15 threads,Row store
128,int8,5523,15 threads,Row store
256,int8,12160,15 threads,Row store
256,int8,11767,15 threads,Row store
256,int8,11751,15 threads,Row store
256,int8,11767,15 threads,Row store
256,int8,11768,15 threads,Row store
256,int8,11761,15 threads,Row store
256,int8,11808,15 threads,Row store
256,int8,11865,15 threads,Row store
256,int8,11761,15 threads,Row store
256,int8,11758,15 threads,Row store
384,int8,21245,15 threads,Row store
384,int8,20565,15 threads,Row store
384,int8,20549,15 threads,Row store
384,int8,20575,15 threads,Row store
384,int8,20547,15 threads,Row store
384,int8,20541,15 threads,Row store
384,int8,20535,15 threads,Row store
384,int8,20539,15 threads,Row store
384,int8,20523,15 threads,Row store
384,int8,20472,15 threads,Row store
480,int8,29037,15 threads,Row store
480,int8,28099,15 threads,Row store
480,int8,28085,15 threads,Row store
480,int8,28065,15 threads,Row store
480,int8,28069,15 threads,Row store
480,int8,28054,15 threads,Row store
480,int8,28106,15 threads,Row store
480,int8,28138,15 threads,Row store
480,int8,28073,15 threads,Row store
480,int8,28012,15 threads,Row store
512,int8,31290,15 threads,Row store
512,int8,30326,15 threads,Row store
512,int8,30263,15 threads,Row store
512,int8,30258,15 threads,Row store
512,int8,30277,15 threads,Row store
512,int8,30239,15 threads,Row store
512,int8,30287,15 threads,Row store
512,int8,30276,15 threads,Row store
512,int8,30293,15 threads,Row store
512,int8,30214,15 threads,Row store
1024,int8,67191,15 threads,Row store
1024,int8,62497,15 threads,Row store
1024,int8,62502,15 threads,Row store
1024,int8,62426,15 threads,Row store
1024,int8,62351,15 threads,Row store
1024,int8,62417,15 threads,Row store
1024,int8,62608,15 threads,Row store
1024,int8,62422,15 threads,Row store
1024,int8,62465,15 threads,Row store
1024,int8,62345,15 threads,Row store
2048,int8,142595,15 threads,Row store
2048,int8,124738,15 threads,Row store
2048,int8,124827,15 threads,Row store
2048,int8,147050,15 threads,Row store
2048,int8,124928,15 threads,Row store
2048,int8,124760,15 threads,Row store
2048,int8,124985,15 threads,Row store
2048,int8,125439,15 threads,Row store
2048,int8,125269,15 threads,Row store
2048,int8,124609,15 threads,Row store
3840,int8,505237,15 threads,Row store
3840,int8,392624,15 threads,Row store
3840,int8,354140,15 threads,Row store
3840,int8,270930,15 threads,Row store
3840,int8,248053,15 threads,Row store
3840,int8,243890,15 threads,Row store
3840,int8,242573,15 threads,Row store
3840,int8,242410,15 threads,Row store
3840,int8,239959,15 threads,Row store
3840,int8,235804,15 threads,Row store
4096,int8,722531,15 threads,Row store
4096,int8,557270,15 threads,Row store
4096,int8,352621,15 threads,Row store
4096,int8,256995,15 threads,Row store
4096,int8,256437,15 threads,Row store
4096,int8,256619,15 threads,Row store
4096,int8,255270,15 threads,Row store
4096,int8,255237,15 threads,Row store
4096,int8,253969,15 threads,Row store
4096,int8,251271,15 threads,Row store
8192,int8,2875615,15 threads,Row store
8192,int8,2868148,15 threads,Row store
