Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,689       ,1 threads   ,Column store
8                ,int64    ,692       ,1 threads   ,Column store
8                ,int64    ,696       ,1 threads   ,Column store
8                ,int64    ,696       ,1 threads   ,Column store
8                ,int64    ,675       ,1 threads   ,Column store
8                ,int64    ,698       ,1 threads   ,Column store
8                ,int64    ,697       ,1 threads   ,Column store
16               ,int64    ,1356      ,1 threads   ,Column store
16               ,int64    ,1368      ,1 threads   ,Column store
16               ,int64    ,1384      ,1 threads   ,Column store
16               ,int64    ,1378      ,1 threads   ,Column store
16               ,int64    ,1346      ,1 threads   ,Column store
16               ,int64    ,1353      ,1 threads   ,Column store
16               ,int64    ,1383      ,1 threads   ,Column store
32               ,int64    ,2778      ,1 threads   ,Column store
32               ,int64    ,2783      ,1 threads   ,Column store
32               ,int64    ,2781      ,1 threads   ,Column store
32               ,int64    ,2780      ,1 threads   ,Column store
32               ,int64    ,2772      ,1 threads   ,Column store
32               ,int64    ,2779      ,1 threads   ,Column store
32               ,int64    ,2785      ,1 threads   ,Column store
48               ,int64    ,4715      ,1 threads   ,Column store
48               ,int64    ,4718      ,1 threads   ,Column store
48               ,int64    ,4715      ,1 threads   ,Column store
48               ,int64    ,4724      ,1 threads   ,Column store
48               ,int64    ,4727      ,1 threads   ,Column store
48               ,int64    ,4730      ,1 threads   ,Column store
48               ,int64    ,4733      ,1 threads   ,Column store
64               ,int64    ,6296      ,1 threads   ,Column store
64               ,int64    ,6304      ,1 threads   ,Column store
64               ,int64    ,6287      ,1 threads   ,Column store
64               ,int64    ,6293      ,1 threads   ,Column store
64               ,int64    ,6297      ,1 threads   ,Column store
64               ,int64    ,6299      ,1 threads   ,Column store
64               ,int64    ,6285      ,1 threads   ,Column store
96               ,int64    ,9445      ,1 threads   ,Column store
96               ,int64    ,9445      ,1 threads   ,Column store
96               ,int64    ,9455      ,1 threads   ,Column store
96               ,int64    ,9442      ,1 threads   ,Column store
96               ,int64    ,9519      ,1 threads   ,Column store
96               ,int64    ,9480      ,1 threads   ,Column store
96               ,int64    ,9439      ,1 threads   ,Column store
128              ,int64    ,13841     ,1 threads   ,Column store
128              ,int64    ,13837     ,1 threads   ,Column store
128              ,int64    ,13828     ,1 threads   ,Column store
128              ,int64    ,13849     ,1 threads   ,Column store
128              ,int64    ,13846     ,1 threads   ,Column store
128              ,int64    ,13830     ,1 threads   ,Column store
128              ,int64    ,13818     ,1 threads   ,Column store
256              ,int64    ,29814     ,1 threads   ,Column store
256              ,int64    ,29803     ,1 threads   ,Column store
256              ,int64    ,29780     ,1 threads   ,Column store
256              ,int64    ,29788     ,1 threads   ,Column store
256              ,int64    ,29817     ,1 threads   ,Column store
256              ,int64    ,29791     ,1 threads   ,Column store
256              ,int64    ,29812     ,1 threads   ,Column store
384              ,int64    ,50833     ,1 threads   ,Column store
384              ,int64    ,50798     ,1 threads   ,Column store
384              ,int64    ,50752     ,1 threads   ,Column store
384              ,int64    ,50827     ,1 threads   ,Column store
384              ,int64    ,50793     ,1 threads   ,Column store
384              ,int64    ,50736     ,1 threads   ,Column store
384              ,int64    ,50805     ,1 threads   ,Column store
480              ,int64    ,64693     ,1 threads   ,Column store
480              ,int64    ,65138     ,1 threads   ,Column store
480              ,int64    ,63667     ,1 threads   ,Column store
480              ,int64    ,63604     ,1 threads   ,Column store
480              ,int64    ,63510     ,1 threads   ,Column store
480              ,int64    ,63525     ,1 threads   ,Column store
480              ,int64    ,63540     ,1 threads   ,Column store
512              ,int64    ,67848     ,1 threads   ,Column store
512              ,int64    ,67968     ,1 threads   ,Column store
512              ,int64    ,67913     ,1 threads   ,Column store
512              ,int64    ,67818     ,1 threads   ,Column store
512              ,int64    ,67929     ,1 threads   ,Column store
512              ,int64    ,67896     ,1 threads   ,Column store
512              ,int64    ,67849     ,1 threads   ,Column store
1024             ,int64    ,135599    ,1 threads   ,Column store
1024             ,int64    ,135827    ,1 threads   ,Column store
1024             ,int64    ,135514    ,1 threads   ,Column store
1024             ,int64    ,136127    ,1 threads   ,Column store
1024             ,int64    ,135803    ,1 threads   ,Column store
1024             ,int64    ,135640    ,1 threads   ,Column store
1024             ,int64    ,135716    ,1 threads   ,Column store
2048             ,int64    ,299680    ,1 threads   ,Column store
2048             ,int64    ,271907    ,1 threads   ,Column store
2048             ,int64    ,271631    ,1 threads   ,Column store
2048             ,int64    ,271412    ,1 threads   ,Column store
2048             ,int64    ,279864    ,1 threads   ,Column store
2048             ,int64    ,273436    ,1 threads   ,Column store
2048             ,int64    ,271863    ,1 threads   ,Column store
3840             ,int64    ,613851    ,1 threads   ,Column store
3840             ,int64    ,512002    ,1 threads   ,Column store
3840             ,int64    ,511556    ,1 threads   ,Column store
3840             ,int64    ,512541    ,1 threads   ,Column store
3840             ,int64    ,512338    ,1 threads   ,Column store
3840             ,int64    ,512946    ,1 threads   ,Column store
3840             ,int64    ,511630    ,1 threads   ,Column store
4096             ,int64    ,658736    ,1 threads   ,Column store
4096             ,int64    ,546745    ,1 threads   ,Column store
4096             ,int64    ,545252    ,1 threads   ,Column store
4096             ,int64    ,547070    ,1 threads   ,Column store
4096             ,int64    ,545840    ,1 threads   ,Column store
4096             ,int64    ,546843    ,1 threads   ,Column store
4096             ,int64    ,544740    ,1 threads   ,Column store
8192             ,int64    ,1670627   ,1 threads   ,Column store
8192             ,int64    ,1037399   ,1 threads   ,Column store
8192             ,int64    ,1039164   ,1 threads   ,Column store
8192             ,int64    ,1037230   ,1 threads   ,Column store
8192             ,int64    ,1039012   ,1 threads   ,Column store
8192             ,int64    ,1038606   ,1 threads   ,Column store
8192             ,int64    ,1036520   ,1 threads   ,Column store
16384            ,int64    ,3513625   ,1 threads   ,Column store
16384            ,int64    ,2076991   ,1 threads   ,Column store
16384            ,int64    ,2072079   ,1 threads   ,Column store
16384            ,int64    ,2069392   ,1 threads   ,Column store
16384            ,int64    ,2076879   ,1 threads   ,Column store
16384            ,int64    ,2073603   ,1 threads   ,Column store
16384            ,int64    ,2068546   ,1 threads   ,Column store
32768            ,int64    ,8945239   ,1 threads   ,Column store
32768            ,int64    ,5906705   ,1 threads   ,Column store
32768            ,int64    ,5924532   ,1 threads   ,Column store
32768            ,int64    ,5958873   ,1 threads   ,Column store
32768            ,int64    ,5920095   ,1 threads   ,Column store
32768            ,int64    ,5975837   ,1 threads   ,Column store
