Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,100       ,8 threads   ,Column store
8                ,int64    ,98        ,8 threads   ,Column store
8                ,int64    ,96        ,8 threads   ,Column store
16               ,int64    ,180       ,8 threads   ,Column store
16               ,int64    ,185       ,8 threads   ,Column store
16               ,int64    ,183       ,8 threads   ,Column store
32               ,int64    ,352       ,8 threads   ,Column store
32               ,int64    ,354       ,8 threads   ,Column store
32               ,int64    ,351       ,8 threads   ,Column store
48               ,int64    ,520       ,8 threads   ,Column store
48               ,int64    ,521       ,8 threads   ,Column store
48               ,int64    ,518       ,8 threads   ,Column store
64               ,int64    ,686       ,8 threads   ,Column store
64               ,int64    ,682       ,8 threads   ,Column store
64               ,int64    ,683       ,8 threads   ,Column store
96               ,int64    ,1031      ,8 threads   ,Column store
96               ,int64    ,1040      ,8 threads   ,Column store
96               ,int64    ,1025      ,8 threads   ,Column store
128              ,int64    ,1371      ,8 threads   ,Column store
128              ,int64    ,1349      ,8 threads   ,Column store
128              ,int64    ,1362      ,8 threads   ,Column store
256              ,int64    ,2749      ,8 threads   ,Column store
256              ,int64    ,2743      ,8 threads   ,Column store
256              ,int64    ,2745      ,8 threads   ,Column store
384              ,int64    ,4209      ,8 threads   ,Column store
384              ,int64    ,4115      ,8 threads   ,Column store
384              ,int64    ,4109      ,8 threads   ,Column store
480              ,int64    ,5152      ,8 threads   ,Column store
480              ,int64    ,5281      ,8 threads   ,Column store
480              ,int64    ,5137      ,8 threads   ,Column store
512              ,int64    ,5496      ,8 threads   ,Column store
512              ,int64    ,5476      ,8 threads   ,Column store
512              ,int64    ,5518      ,8 threads   ,Column store
1024             ,int64    ,11020     ,8 threads   ,Column store
1024             ,int64    ,10947     ,8 threads   ,Column store
1024             ,int64    ,11027     ,8 threads   ,Column store
2048             ,int64    ,23540     ,8 threads   ,Column store
2048             ,int64    ,21940     ,8 threads   ,Column store
2048             ,int64    ,22636     ,8 threads   ,Column store
3840             ,int64    ,44665     ,8 threads   ,Column store
3840             ,int64    ,41539     ,8 threads   ,Column store
3840             ,int64    ,41079     ,8 threads   ,Column store
4096             ,int64    ,46938     ,8 threads   ,Column store
4096             ,int64    ,44615     ,8 threads   ,Column store
4096             ,int64    ,43921     ,8 threads   ,Column store
8192             ,int64    ,106696    ,8 threads   ,Column store
8192             ,int64    ,88088     ,8 threads   ,Column store
8192             ,int64    ,90109     ,8 threads   ,Column store
16384            ,int64    ,239199    ,8 threads   ,Column store
16384            ,int64    ,176633    ,8 threads   ,Column store
16384            ,int64    ,174980    ,8 threads   ,Column store
32768            ,int64    ,546074    ,8 threads   ,Column store
32768            ,int64    ,398655    ,8 threads   ,Column store
32768            ,int64    ,379000    ,8 threads   ,Column store
38400            ,int64    ,674235    ,8 threads   ,Column store
38400            ,int64    ,570699    ,8 threads   ,Column store
38400            ,int64    ,553160    ,8 threads   ,Column store
65536            ,int64    ,1588785   ,8 threads   ,Column store
65536            ,int64    ,1584129   ,8 threads   ,Column store
65536            ,int64    ,1571411   ,8 threads   ,Column store
131072           ,int64    ,3181265   ,8 threads   ,Column store
131072           ,int64    ,3228241   ,8 threads   ,Column store
131072           ,int64    ,3237722   ,8 threads   ,Column store
262144           ,int64    ,6414456   ,8 threads   ,Column store
262144           ,int64    ,6413146   ,8 threads   ,Column store
262144           ,int64    ,6422343   ,8 threads   ,Column store
1.04858e+06      ,int64    ,25382352  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25843398  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25782029  ,8 threads   ,Column store
4.1943e+06       ,int64    ,101352847 ,8 threads   ,Column store
4.1943e+06       ,int64    ,102399780 ,8 threads   ,Column store
4.1943e+06       ,int64    ,101202455 ,8 threads   ,Column store
