Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7826,Cached,30 threads
8,int8,12530,Cached,30 threads
8,int8,7840,Cached,30 threads
8,int8,7919,Cached,30 threads
8,int8,7852,Cached,30 threads
8,int8,7853,Cached,30 threads
16,int8,15528,Cached,30 threads
16,int8,15332,Cached,30 threads
16,int8,15485,Cached,30 threads
16,int8,15500,Cached,30 threads
16,int8,15483,Cached,30 threads
16,int8,20367,Cached,30 threads
32,int8,35588,Cached,30 threads
32,int8,30160,Cached,30 threads
32,int8,30768,Cached,30 threads
32,int8,33193,Cached,30 threads
32,int8,30755,Cached,30 threads
32,int8,33482,Cached,30 threads
48,int8,50860,Cached,30 threads
48,int8,46035,Cached,30 threads
48,int8,46102,Cached,30 threads
48,int8,48036,Cached,30 threads
48,int8,45934,Cached,30 threads
48,int8,45876,Cached,30 threads
64,int8,61595,Cached,30 threads
64,int8,60754,Cached,30 threads
64,int8,61290,Cached,30 threads
64,int8,60805,Cached,30 threads
64,int8,61298,Cached,30 threads
64,int8,60804,Cached,30 threads
96,int8,91944,Cached,30 threads
96,int8,92464,Cached,30 threads
96,int8,90974,Cached,30 threads
96,int8,91969,Cached,30 threads
96,int8,91947,Cached,30 threads
96,int8,91152,Cached,30 threads
128,int8,120137,Cached,30 threads
128,int8,122371,Cached,30 threads
128,int8,124072,Cached,30 threads
128,int8,122397,Cached,30 threads
128,int8,126906,Cached,30 threads
128,int8,122416,Cached,30 threads
256,int8,246050,Cached,30 threads
256,int8,244615,Cached,30 threads
256,int8,244735,Cached,30 threads
256,int8,245264,Cached,30 threads
256,int8,245112,Cached,30 threads
256,int8,245643,Cached,30 threads
384,int8,370455,Cached,30 threads
384,int8,367066,Cached,30 threads
384,int8,365465,Cached,30 threads
384,int8,367316,Cached,30 threads
384,int8,362224,Cached,30 threads
384,int8,371966,Cached,30 threads
480,int8,458589,Cached,30 threads
480,int8,460865,Cached,30 threads
480,int8,464651,Cached,30 threads
480,int8,459137,Cached,30 threads
480,int8,458459,Cached,30 threads
480,int8,462254,Cached,30 threads
512,int8,488662,Cached,30 threads
512,int8,490463,Cached,30 threads
512,int8,494001,Cached,30 threads
512,int8,493282,Cached,30 threads
512,int8,487860,Cached,30 threads
512,int8,492916,Cached,30 threads
1024,int8,989081,Cached,30 threads
1024,int8,998007,Cached,30 threads
1024,int8,980450,Cached,30 threads
1024,int8,984002,Cached,30 threads
1024,int8,980536,Cached,30 threads
1024,int8,979169,Cached,30 threads
2048,int8,1967224,Cached,30 threads
2048,int8,1990855,Cached,30 threads
2048,int8,1978377,Cached,30 threads
2048,int8,2006001,Cached,30 threads
2048,int8,1985033,Cached,30 threads
2048,int8,1989044,Cached,30 threads
3840,int8,3705975,Cached,30 threads
3840,int8,3728025,Cached,30 threads
3840,int8,3702400,Cached,30 threads
3840,int8,3702982,Cached,30 threads
3840,int8,3710481,Cached,30 threads
3840,int8,3711774,Cached,30 threads
4096,int8,3942599,Cached,30 threads
4096,int8,3996095,Cached,30 threads
4096,int8,3940622,Cached,30 threads
4096,int8,3983845,Cached,30 threads
4096,int8,3958167,Cached,30 threads
4096,int8,3976969,Cached,30 threads
8192,int8,7965935,Cached,30 threads
8192,int8,7945107,Cached,30 threads
8192,int8,7945248,Cached,30 threads
8192,int8,7886932,Cached,30 threads
8192,int8,7914697,Cached,30 threads
8192,int8,7901168,Cached,30 threads
16384,int8,15852305,Cached,30 threads
16384,int8,15776143,Cached,30 threads
16384,int8,15754152,Cached,30 threads
16384,int8,15847866,Cached,30 threads
16384,int8,15859824,Cached,30 threads
16384,int8,15847844,Cached,30 threads
32768,int8,31543809,Cached,30 threads
32768,int8,31527207,Cached,30 threads
32768,int8,31486107,Cached,30 threads
32768,int8,31679590,Cached,30 threads
32768,int8,31545655,Cached,30 threads
32768,int8,31522447,Cached,30 threads
38400,int8,36837334,Cached,30 threads
38400,int8,36948990,Cached,30 threads
38400,int8,36881394,Cached,30 threads
38400,int8,36955092,Cached,30 threads
38400,int8,36887847,Cached,30 threads
38400,int8,37029145,Cached,30 threads
65536,int8,62999988,Cached,30 threads
65536,int8,62809234,Cached,30 threads
65536,int8,62788258,Cached,30 threads
65536,int8,62902069,Cached,30 threads
65536,int8,62885536,Cached,30 threads
65536,int8,62786556,Cached,30 threads
131072,int8,125422445,Cached,30 threads
131072,int8,125787191,Cached,30 threads
131072,int8,125433196,Cached,30 threads
131072,int8,125715553,Cached,30 threads
131072,int8,125373318,Cached,30 threads
131072,int8,125665945,Cached,30 threads
262144,int8,252456034,Cached,30 threads
262144,int8,253086740,Cached,30 threads
262144,int8,251252055,Cached,30 threads
262144,int8,251932971,Cached,30 threads
262144,int8,249767435,Cached,30 threads
262144,int8,251922069,Cached,30 threads
1.04858e+06,int8,1005150814,Cached,30 threads
1.04858e+06,int8,1004980245,Cached,30 threads
1.04858e+06,int8,1004315450,Cached,30 threads
1.04858e+06,int8,1004069630,Cached,30 threads
1.04858e+06,int8,1004441324,Cached,30 threads
1.04858e+06,int8,1002436549,Cached,30 threads
4.1943e+06,int8,4016865482,Cached,30 threads
4.1943e+06,int8,4012277111,Cached,30 threads
4.1943e+06,int8,4011269017,Cached,30 threads
4.1943e+06,int8,4009716162,Cached,30 threads
4.1943e+06,int8,4013654999,Cached,30 threads
4.1943e+06,int8,4016412074,Cached,30 threads
