Column size in KB,Data type,Time in ns
0.0078125,int8,686162
0.0078125,int8,709777
0.0078125,int8,848315
0.0078125,int8,822470
0.0078125,int8,803104
0.0078125,int8,717814
0.0078125,int16,779269
0.0078125,int16,690880
0.0078125,int16,771534
0.0078125,int16,833533
0.0078125,int16,758014
0.0078125,int16,732266
0.0078125,int32,764840
0.0078125,int32,680357
0.0078125,int32,773646
0.0078125,int32,711180
0.0078125,int32,780907
0.0078125,int32,693774
0.0078125,int64,772611
0.0078125,int64,625256
0.0078125,int64,781372
0.0078125,int64,762549
0.0078125,int64,756169
0.0078125,int64,692379
0.015625,int8,849680
0.015625,int8,714851
0.015625,int8,674419
0.015625,int8,734317
0.015625,int8,719191
0.015625,int8,809282
0.015625,int16,820907
0.015625,int16,781613
0.015625,int16,668336
0.015625,int16,768583
0.015625,int16,796583
0.015625,int16,676036
0.015625,int32,777238
0.015625,int32,784811
0.015625,int32,813891
0.015625,int32,776502
0.015625,int32,802143
0.015625,int32,732999
0.015625,int64,736086
0.015625,int64,718200
0.015625,int64,708296
0.015625,int64,719899
0.015625,int64,730860
0.015625,int64,774732
0.03125,int8,823084
0.03125,int8,807202
0.03125,int8,699391
0.03125,int8,752125
0.03125,int8,708414
0.03125,int8,786072
0.03125,int16,689830
0.03125,int16,723432
0.03125,int16,789600
0.03125,int16,816490
0.03125,int16,760357
0.03125,int16,712578
0.03125,int32,748762
0.03125,int32,810257
0.03125,int32,709866
0.03125,int32,705271
0.03125,int32,787763
0.03125,int32,792789
0.03125,int64,751531
0.03125,int64,686797
0.03125,int64,792981
0.03125,int64,751303
0.03125,int64,671652
0.03125,int64,769085
0.0625,int8,780767
0.0625,int8,781464
0.0625,int8,712334
0.0625,int8,684148
0.0625,int8,730351
0.0625,int8,780580
0.0625,int16,699823
0.0625,int16,779513
0.0625,int16,857348
0.0625,int16,720027
0.0625,int16,807681
0.0625,int16,750032
0.0625,int32,905345
0.0625,int32,721992
0.0625,int32,738398
0.0625,int32,889586
0.0625,int32,805911
0.0625,int32,696584
0.0625,int64,741967
0.0625,int64,789709
0.0625,int64,985932
0.0625,int64,719183
0.0625,int64,754479
0.0625,int64,781419
0.125,int8,756751
0.125,int8,687713
0.125,int8,781937
0.125,int8,682762
0.125,int8,815317
0.125,int8,782765
0.125,int16,856266
0.125,int16,819976
0.125,int16,786180
0.125,int16,703605
0.125,int16,741631
0.125,int16,759179
0.125,int32,832253
0.125,int32,761144
0.125,int32,787816
0.125,int32,796886
0.125,int32,742172
0.125,int32,637841
0.125,int64,877811
0.125,int64,785148
0.125,int64,708408
0.125,int64,756430
0.125,int64,793367
0.125,int64,675531
0.5,int8,747659
0.5,int8,801685
0.5,int8,710220
0.5,int8,823655
0.5,int8,711525
0.5,int8,750936
0.5,int16,755115
0.5,int16,746012
0.5,int16,786778
0.5,int16,823036
0.5,int16,764144
0.5,int16,836320
0.5,int32,716463
0.5,int32,821234
0.5,int32,809187
0.5,int32,806709
0.5,int32,777901
0.5,int32,697266
0.5,int64,852483
0.5,int64,680537
0.5,int64,680421
0.5,int64,762148
0.5,int64,797924
0.5,int64,813386
1,int8,832160
1,int8,775589
1,int8,783254
1,int8,776475
1,int8,777194
1,int8,812231
1,int16,713439
1,int16,726104
1,int16,775960
1,int16,809294
1,int16,822098
1,int16,670689
1,int32,853593
1,int32,720828
1,int32,791122
1,int32,715086
1,int32,802102
1,int32,771488
1,int64,841860
1,int64,771734
1,int64,791088
1,int64,867874
1,int64,882204
1,int64,680893
4,int8,821798
4,int8,804068
4,int8,811826
4,int8,818158
4,int8,852003
4,int8,812016
4,int16,774636
4,int16,728561
4,int16,729350
4,int16,736362
4,int16,761862
4,int16,830470
4,int32,886561
4,int32,846947
4,int32,761205
4,int32,702866
4,int32,746344
4,int32,710608
4,int64,736675
4,int64,813923
4,int64,783336
4,int64,813405
4,int64,785176
4,int64,785976
16,int8,791028
16,int8,741469
16,int8,665207
16,int8,764231
16,int8,696652
16,int8,760820
16,int16,721828
16,int16,821520
16,int16,749159
16,int16,803307
16,int16,818252
16,int16,757786
16,int32,728864
16,int32,776628
16,int32,870138
16,int32,767287
16,int32,796674
16,int32,754216
16,int64,760157
16,int64,818577
16,int64,808581
16,int64,786049
16,int64,729895
16,int64,812277
64,int8,839651
64,int8,710771
64,int8,744184
64,int8,833427
64,int8,824339
64,int8,676374
64,int16,751891
64,int16,737664
64,int16,727094
64,int16,786949
64,int16,910882
64,int16,783804
64,int32,801437
64,int32,674231
64,int32,679719
64,int32,738653
64,int32,783913
64,int32,793336
64,int64,744559
64,int64,733960
64,int64,657432
64,int64,639342
64,int64,749863
64,int64,756067
1024,int8,1605899
1024,int8,1275954
1024,int8,1563712
1024,int8,1359015
1024,int8,1581229
1024,int8,1220883
1024,int16,1112096
1024,int16,1109348
1024,int16,1214516
1024,int16,1165746
1024,int16,1136079
1024,int16,1271859
1024,int32,1404637
1024,int32,1227297
1024,int32,998319
1024,int32,992410
1024,int32,1162039
1024,int32,1288011
1024,int64,856158
1024,int64,895286
1024,int64,916868
1024,int64,1001290
1024,int64,952987
1024,int64,952183
16384,int8,10987156
16384,int8,13515516
16384,int8,13035691
16384,int8,11403765
16384,int8,11346106
16384,int8,11290178
16384,int16,7228492
16384,int16,6977205
16384,int16,7034057
16384,int16,7379146
16384,int16,7012071
16384,int16,7245391
16384,int32,7016344
16384,int32,6129790
16384,int32,6211379
16384,int32,8416485
16384,int32,6318530
16384,int32,6134188
16384,int64,5150032
16384,int64,5372185
16384,int64,6811989
16384,int64,6835455
16384,int64,5300640
16384,int64,5133097
65536,int8,42823199
65536,int8,42911480
65536,int8,49868382
65536,int8,42460578
65536,int8,51389615
65536,int8,49645498
65536,int16,24842810
65536,int16,26115055
65536,int16,24994324
65536,int16,24788716
65536,int16,24932902
65536,int16,26744128
65536,int32,21356000
65536,int32,21268537
65536,int32,21336581
65536,int32,22240524
65536,int32,21333271
65536,int32,20978887
65536,int64,23546546
