Column size in KB,Data type,Time in ns
0.0078125,int8,117004
0.0078125,int8,100641
0.0078125,int8,90612
0.0078125,int8,100425
0.0078125,int8,90837
0.0078125,int8,101485
0.0078125,int16,175514
0.0078125,int16,136848
0.0078125,int16,108817
0.0078125,int16,98315
0.0078125,int16,103905
0.0078125,int16,102514
0.0078125,int32,102026
0.0078125,int32,96208
0.0078125,int32,124855
0.0078125,int32,112359
0.0078125,int32,73180
0.0078125,int32,73428
0.0078125,int64,76682
0.0078125,int64,72813
0.0078125,int64,73532
0.0078125,int64,77603
0.0078125,int64,68262
0.0078125,int64,119466
0.015625,int8,75447
0.015625,int8,91248
0.015625,int8,69990
0.015625,int8,73394
0.015625,int8,73898
0.015625,int8,68884
0.015625,int16,73590
0.015625,int16,91884
0.015625,int16,69981
0.015625,int16,81251
0.015625,int16,91075
0.015625,int16,79072
0.015625,int32,73623
0.015625,int32,74262
0.015625,int32,74762
0.015625,int32,74787
0.015625,int32,90208
0.015625,int32,70487
0.015625,int64,77794
0.015625,int64,94435
0.015625,int64,76852
0.015625,int64,85971
0.015625,int64,74681
0.015625,int64,83286
0.03125,int8,93985
0.03125,int8,76798
0.03125,int8,75008
0.03125,int8,75812
0.03125,int8,74435
0.03125,int8,71564
0.03125,int16,75160
0.03125,int16,74844
0.03125,int16,74521
0.03125,int16,73747
0.03125,int16,89614
0.03125,int16,74796
0.03125,int32,74512
0.03125,int32,68349
0.03125,int32,74893
0.03125,int32,79506
0.03125,int32,72775
0.03125,int32,75760
0.03125,int64,106680
0.03125,int64,91836
0.03125,int64,71990
0.03125,int64,71939
0.03125,int64,82390
0.03125,int64,76246
0.0625,int8,79245
0.0625,int8,70382
0.0625,int8,72045
0.0625,int8,73844
0.0625,int8,118671
0.0625,int8,73074
0.0625,int16,76986
0.0625,int16,70895
0.0625,int16,69129
0.0625,int16,73952
0.0625,int16,70003
0.0625,int16,84577
0.0625,int32,73604
0.0625,int32,72634
0.0625,int32,79339
0.0625,int32,79262
0.0625,int32,72383
0.0625,int32,75016
0.0625,int64,73142
0.0625,int64,69888
0.0625,int64,66659
0.0625,int64,80254
0.0625,int64,72894
0.0625,int64,75133
0.125,int8,337818
0.125,int8,74184
0.125,int8,79344
0.125,int8,69207
0.125,int8,73225
0.125,int8,72513
0.125,int16,74132
0.125,int16,76809
0.125,int16,74487
0.125,int16,71845
0.125,int16,72495
0.125,int16,131230
0.125,int32,71390
0.125,int32,73771
0.125,int32,73253
0.125,int32,70457
0.125,int32,94021
0.125,int32,81166
0.125,int64,76562
0.125,int64,74688
0.125,int64,75291
0.125,int64,118921
0.125,int64,78092
0.125,int64,75869
0.5,int8,86243
0.5,int8,76542
0.5,int8,70800
0.5,int8,74181
0.5,int8,72443
0.5,int8,78473
0.5,int16,74427
0.5,int16,80039
0.5,int16,71847
0.5,int16,84687
0.5,int16,83567
0.5,int16,80395
0.5,int32,73356
0.5,int32,72226
0.5,int32,79265
0.5,int32,73348
0.5,int32,73808
0.5,int32,76713
0.5,int64,71090
0.5,int64,85114
0.5,int64,81398
0.5,int64,74055
0.5,int64,74916
0.5,int64,79909
1,int8,76764
1,int8,71576
1,int8,69874
1,int8,79669
1,int8,74408
1,int8,79455
1,int16,88096
1,int16,84757
1,int16,85871
1,int16,81217
1,int16,74797
1,int16,74353
1,int32,75355
1,int32,77149
1,int32,74365
1,int32,67663
1,int32,80093
1,int32,161835
1,int64,75845
1,int64,76302
1,int64,83253
1,int64,86065
1,int64,82080
1,int64,73047
4,int8,81260
4,int8,73270
4,int8,73288
4,int8,82855
4,int8,85211
4,int8,72749
4,int16,82830
4,int16,75816
4,int16,76466
4,int16,70541
4,int16,84730
4,int16,77554
4,int32,72248
4,int32,73463
4,int32,170394
4,int32,72950
4,int32,71471
4,int32,78058
4,int64,74405
4,int64,74465
4,int64,79118
4,int64,82670
4,int64,78229
4,int64,82470
16,int8,84827
16,int8,180771
16,int8,76445
16,int8,73929
16,int8,83408
16,int8,78947
16,int16,74537
16,int16,73398
16,int16,77819
16,int16,75340
16,int16,73516
16,int16,72037
16,int32,79076
16,int32,72572
16,int32,80891
16,int32,74460
16,int32,86952
16,int32,76603
16,int64,73083
16,int64,74451
16,int64,74705
16,int64,72851
16,int64,75014
16,int64,77023
64,int8,90091
64,int8,77135
64,int8,88932
64,int8,90915
64,int8,87680
64,int8,84188
64,int16,81203
64,int16,76013
64,int16,84382
64,int16,81524
64,int16,81713
64,int16,89876
64,int32,72534
64,int32,79058
64,int32,72256
64,int32,80610
64,int32,74233
64,int32,78170
64,int64,75887
64,int64,87544
64,int64,83350
64,int64,95983
64,int64,80569
64,int64,77937
1024,int8,199362
1024,int8,159387
1024,int8,189776
1024,int8,157125
1024,int8,158273
1024,int8,162973
1024,int16,126822
1024,int16,137101
1024,int16,126884
1024,int16,116136
1024,int16,129992
1024,int16,126732
1024,int32,106242
1024,int32,109079
1024,int32,108746
1024,int32,108952
1024,int32,112074
1024,int32,114084
1024,int64,93875
1024,int64,102921
1024,int64,94657
1024,int64,102345
1024,int64,96467
1024,int64,96665
16384,int8,4753963
16384,int8,4793292
16384,int8,4882349
16384,int8,4820562
16384,int8,4806361
16384,int8,4795510
16384,int16,4222075
16384,int16,4194990
16384,int16,4192615
16384,int16,4190915
16384,int16,4206037
16384,int16,4186351
16384,int32,2234278
16384,int32,2228553
16384,int32,2162189
16384,int32,2178665
16384,int32,2236756
16384,int32,2263315
16384,int64,1362246
16384,int64,1422623
16384,int64,1377297
16384,int64,1378456
16384,int64,1448069
16384,int64,1468166
65536,int8,19059051
65536,int8,19105694
65536,int8,19031990
65536,int8,19167586
65536,int8,19017776
65536,int8,18920076
65536,int16,16388314
65536,int16,16348394
65536,int16,16443076
65536,int16,16478258
65536,int16,16368569
65536,int16,16396719
65536,int32,8522330
65536,int32,8619762
65536,int32,8582575
65536,int32,8634660
65536,int32,8536723
65536,int32,8507897
65536,int64,5539943
65536,int64,5590129
65536,int64,5499974
65536,int64,5612459
65536,int64,5543696
65536,int64,5588629
262144,int8,76074012
262144,int8,76900142
262144,int8,75840918
262144,int8,73926762
262144,int8,75967484
262144,int8,76258027
262144,int16,65303703
262144,int16,65188570
262144,int16,65145495
262144,int16,65161559
262144,int16,65183299
262144,int16,65274749
262144,int32,33818806
262144,int32,33792922
262144,int32,33882631
262144,int32,34012787
262144,int32,33929554
262144,int32,33868978
262144,int64,21893261
262144,int64,22017361
262144,int64,22005913
262144,int64,22001419
262144,int64,22011338
262144,int64,21956245
1.04858e+06,int8,283353982
1.04858e+06,int8,292657390
1.04858e+06,int8,295204319
1.04858e+06,int8,280504351
1.04858e+06,int8,288637559
1.04858e+06,int8,293619244
1.04858e+06,int16,242443867
1.04858e+06,int16,250106915
1.04858e+06,int16,246599424
1.04858e+06,int16,247337293
1.04858e+06,int16,257129643
1.04858e+06,int16,251529159
1.04858e+06,int32,131285442
1.04858e+06,int32,132185664
1.04858e+06,int32,128498540
1.04858e+06,int32,129727560
1.04858e+06,int32,134140940
1.04858e+06,int32,133074771
1.04858e+06,int64,83692037
1.04858e+06,int64,87079291
1.04858e+06,int64,87005974
1.04858e+06,int64,87148276
1.04858e+06,int64,86880426
1.04858e+06,int64,87473337
4.1943e+06,int8,1122285348
4.1943e+06,int8,1130652811
4.1943e+06,int8,1131353617
4.1943e+06,int8,1104335674
4.1943e+06,int8,1108367652
4.1943e+06,int8,1137731150
4.1943e+06,int16,945047418
4.1943e+06,int16,978837521
4.1943e+06,int16,964809035
4.1943e+06,int16,974368090
4.1943e+06,int16,955095368
4.1943e+06,int16,968416701
4.1943e+06,int32,506593656
4.1943e+06,int32,490901318
4.1943e+06,int32,495829432
4.1943e+06,int32,503606124
4.1943e+06,int32,505531995
4.1943e+06,int32,494082571
4.1943e+06,int64,332857642
4.1943e+06,int64,347234958
4.1943e+06,int64,328334015
4.1943e+06,int64,345374295
4.1943e+06,int64,320882534
4.1943e+06,int64,331869563
