Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,20673,Uncached,8 threads
8,int8,20732,Uncached,8 threads
8,int8,20622,Uncached,8 threads
8,int8,20515,Uncached,8 threads
8,int8,20549,Uncached,8 threads
8,int8,20773,Uncached,8 threads
16,int8,41383,Uncached,8 threads
16,int8,40831,Uncached,8 threads
16,int8,40856,Uncached,8 threads
16,int8,83551,Uncached,8 threads
16,int8,40920,Uncached,8 threads
16,int8,40888,Uncached,8 threads
32,int8,80971,Uncached,8 threads
32,int8,81284,Uncached,8 threads
32,int8,80919,Uncached,8 threads
32,int8,81054,Uncached,8 threads
32,int8,81487,Uncached,8 threads
32,int8,81259,Uncached,8 threads
48,int8,121710,Uncached,8 threads
48,int8,121856,Uncached,8 threads
48,int8,121517,Uncached,8 threads
48,int8,121527,Uncached,8 threads
48,int8,121880,Uncached,8 threads
48,int8,121189,Uncached,8 threads
64,int8,163872,Uncached,8 threads
64,int8,161359,Uncached,8 threads
64,int8,161853,Uncached,8 threads
64,int8,161342,Uncached,8 threads
64,int8,161825,Uncached,8 threads
64,int8,161869,Uncached,8 threads
96,int8,244501,Uncached,8 threads
96,int8,251464,Uncached,8 threads
96,int8,243057,Uncached,8 threads
96,int8,242325,Uncached,8 threads
96,int8,242156,Uncached,8 threads
96,int8,242377,Uncached,8 threads
128,int8,327829,Uncached,8 threads
128,int8,322856,Uncached,8 threads
128,int8,337459,Uncached,8 threads
128,int8,323733,Uncached,8 threads
128,int8,321995,Uncached,8 threads
128,int8,323748,Uncached,8 threads
256,int8,655131,Uncached,8 threads
256,int8,649843,Uncached,8 threads
256,int8,643348,Uncached,8 threads
256,int8,646153,Uncached,8 threads
256,int8,645092,Uncached,8 threads
256,int8,655230,Uncached,8 threads
384,int8,984992,Uncached,8 threads
384,int8,970203,Uncached,8 threads
384,int8,967294,Uncached,8 threads
384,int8,966729,Uncached,8 threads
384,int8,970283,Uncached,8 threads
384,int8,964385,Uncached,8 threads
480,int8,1208989,Uncached,8 threads
480,int8,1219615,Uncached,8 threads
480,int8,1209271,Uncached,8 threads
480,int8,1208493,Uncached,8 threads
480,int8,1208937,Uncached,8 threads
480,int8,1208962,Uncached,8 threads
512,int8,1313728,Uncached,8 threads
512,int8,1293047,Uncached,8 threads
512,int8,1292376,Uncached,8 threads
512,int8,1292597,Uncached,8 threads
512,int8,1289325,Uncached,8 threads
512,int8,1289606,Uncached,8 threads
1024,int8,2649024,Uncached,8 threads
1024,int8,2616663,Uncached,8 threads
1024,int8,2596138,Uncached,8 threads
1024,int8,2615301,Uncached,8 threads
1024,int8,2602610,Uncached,8 threads
1024,int8,2596158,Uncached,8 threads
2048,int8,5634036,Uncached,8 threads
2048,int8,5657391,Uncached,8 threads
2048,int8,5638049,Uncached,8 threads
2048,int8,5660907,Uncached,8 threads
2048,int8,5650046,Uncached,8 threads
2048,int8,5663322,Uncached,8 threads
3840,int8,10621785,Uncached,8 threads
3840,int8,10571201,Uncached,8 threads
3840,int8,10596509,Uncached,8 threads
3840,int8,10606753,Uncached,8 threads
3840,int8,10578588,Uncached,8 threads
3840,int8,10623158,Uncached,8 threads
4096,int8,11312320,Uncached,8 threads
4096,int8,11323211,Uncached,8 threads
4096,int8,11293235,Uncached,8 threads
4096,int8,11315455,Uncached,8 threads
4096,int8,11280360,Uncached,8 threads
4096,int8,11297868,Uncached,8 threads
8192,int8,22601046,Uncached,8 threads
8192,int8,22592402,Uncached,8 threads
8192,int8,22578854,Uncached,8 threads
8192,int8,22579858,Uncached,8 threads
8192,int8,22541211,Uncached,8 threads
8192,int8,22579731,Uncached,8 threads
16384,int8,45261579,Uncached,8 threads
16384,int8,45138971,Uncached,8 threads
16384,int8,45102311,Uncached,8 threads
16384,int8,45046556,Uncached,8 threads
16384,int8,44981563,Uncached,8 threads
16384,int8,44841336,Uncached,8 threads
32768,int8,90034604,Uncached,8 threads
32768,int8,89788794,Uncached,8 threads
32768,int8,89829346,Uncached,8 threads
32768,int8,90155992,Uncached,8 threads
32768,int8,90186238,Uncached,8 threads
32768,int8,90000426,Uncached,8 threads
38400,int8,105702683,Uncached,8 threads
38400,int8,105721490,Uncached,8 threads
38400,int8,105779898,Uncached,8 threads
38400,int8,105655207,Uncached,8 threads
38400,int8,105618898,Uncached,8 threads
38400,int8,105644140,Uncached,8 threads
65536,int8,180446376,Uncached,8 threads
65536,int8,180364005,Uncached,8 threads
65536,int8,180426839,Uncached,8 threads
65536,int8,180485385,Uncached,8 threads
65536,int8,180542479,Uncached,8 threads
65536,int8,180435050,Uncached,8 threads
131072,int8,360673724,Uncached,8 threads
131072,int8,360789099,Uncached,8 threads
131072,int8,360696831,Uncached,8 threads
131072,int8,360758152,Uncached,8 threads
131072,int8,360631451,Uncached,8 threads
131072,int8,360812398,Uncached,8 threads
262144,int8,721533479,Uncached,8 threads
262144,int8,721408602,Uncached,8 threads
262144,int8,721394894,Uncached,8 threads
262144,int8,722112876,Uncached,8 threads
262144,int8,721578916,Uncached,8 threads
262144,int8,721363231,Uncached,8 threads
1.04858e+06,int8,2882605680,Uncached,8 threads
1.04858e+06,int8,2902146153,Uncached,8 threads
1.04858e+06,int8,2884204169,Uncached,8 threads
1.04858e+06,int8,2936136658,Uncached,8 threads
1.04858e+06,int8,2950047704,Uncached,8 threads
1.04858e+06,int8,2917353118,Uncached,8 threads
4.1943e+06,int8,11613485476,Uncached,8 threads
4.1943e+06,int8,11635968355,Uncached,8 threads
4.1943e+06,int8,11611154119,Uncached,8 threads
4.1943e+06,int8,11541069732,Uncached,8 threads
4.1943e+06,int8,11753894064,Uncached,8 threads
4.1943e+06,int8,11651156543,Uncached,8 threads
