Column size in KB,Data type,Time in ns
0.0078125,int8,150920
0.0078125,int8,138592
0.0078125,int8,124908
0.0078125,int8,93674
0.0078125,int8,104805
0.0078125,int8,107940
0.0078125,int16,92816
0.0078125,int16,107653
0.0078125,int16,91170
0.0078125,int16,91696
0.0078125,int16,107879
0.0078125,int16,151133
0.0078125,int32,110121
0.0078125,int32,98501
0.0078125,int32,106040
0.0078125,int32,106103
0.0078125,int32,101741
0.0078125,int32,95556
0.0078125,int64,99449
0.0078125,int64,96421
0.0078125,int64,174747
0.0078125,int64,109661
0.0078125,int64,96054
0.0078125,int64,95125
0.015625,int8,105911
0.015625,int8,98854
0.015625,int8,98234
0.015625,int8,99792
0.015625,int8,100167
0.015625,int8,154336
0.015625,int16,99904
0.015625,int16,96095
0.015625,int16,94819
0.015625,int16,94863
0.015625,int16,103672
0.015625,int16,99144
0.015625,int32,97469
0.015625,int32,99311
0.015625,int32,171566
0.015625,int32,106789
0.015625,int32,110339
0.015625,int32,98762
0.015625,int64,117610
0.015625,int64,101118
0.015625,int64,115658
0.015625,int64,103586
0.015625,int64,107982
0.015625,int64,117552
0.03125,int8,111520
0.03125,int8,107733
0.03125,int8,116154
0.03125,int8,106706
0.03125,int8,114377
0.03125,int8,109640
0.03125,int16,103386
0.03125,int16,102509
0.03125,int16,120046
0.03125,int16,103413
0.03125,int16,101785
0.03125,int16,131872
0.03125,int32,161169
0.03125,int32,102898
0.03125,int32,122215
0.03125,int32,111274
0.03125,int32,98470
0.03125,int32,116363
0.03125,int64,82435
0.03125,int64,75308
0.03125,int64,69883
0.03125,int64,71033
0.03125,int64,72890
0.03125,int64,90347
0.0625,int8,86121
0.0625,int8,78326
0.0625,int8,78812
0.0625,int8,79620
0.0625,int8,81368
0.0625,int8,81363
0.0625,int16,80509
0.0625,int16,80283
0.0625,int16,80473
0.0625,int16,83243
0.0625,int16,77742
0.0625,int16,90671
0.0625,int32,88820
0.0625,int32,80729
0.0625,int32,75501
0.0625,int32,79279
0.0625,int32,83042
0.0625,int32,77165
0.0625,int64,81502
0.0625,int64,77951
0.0625,int64,77816
0.0625,int64,84186
0.0625,int64,77203
0.0625,int64,84340
0.125,int8,92910
0.125,int8,78658
0.125,int8,77311
0.125,int8,81299
0.125,int8,80672
0.125,int8,83800
0.125,int16,82818
0.125,int16,82847
0.125,int16,79890
0.125,int16,78198
0.125,int16,290404
0.125,int16,83659
0.125,int32,82087
0.125,int32,79939
0.125,int32,78862
0.125,int32,80912
0.125,int32,80630
0.125,int32,80698
0.125,int64,80314
0.125,int64,80083
0.125,int64,81510
0.125,int64,85240
0.125,int64,279126
0.125,int64,86931
0.5,int8,115344
0.5,int8,82537
0.5,int8,117494
0.5,int8,82703
0.5,int8,116016
0.5,int8,81052
0.5,int16,121817
0.5,int16,81503
0.5,int16,81681
0.5,int16,91818
0.5,int16,183985
0.5,int16,80445
0.5,int32,117372
0.5,int32,112248
0.5,int32,78674
0.5,int32,107953
0.5,int32,76720
0.5,int32,80312
0.5,int64,77070
0.5,int64,79966
0.5,int64,87245
0.5,int64,159794
0.5,int64,83097
0.5,int64,78095
1,int8,105910
1,int8,80330
1,int8,111691
1,int8,83133
1,int8,110694
1,int8,82322
1,int16,108246
1,int16,82524
1,int16,113893
1,int16,163499
1,int16,78927
1,int16,101984
1,int32,80672
1,int32,107508
1,int32,79526
1,int32,115604
1,int32,78794
1,int32,107893
1,int64,80510
1,int64,106877
1,int64,78771
1,int64,169978
1,int64,81838
1,int64,79678
4,int8,79230
4,int8,81164
4,int8,79523
4,int8,106305
4,int8,77461
4,int8,111994
4,int16,85760
4,int16,98504
4,int16,82239
4,int16,126673
4,int16,81356
4,int16,109350
4,int32,83671
4,int32,115182
4,int32,87453
4,int32,108911
4,int32,110842
4,int32,79953
4,int64,80784
4,int64,109147
4,int64,77064
4,int64,79463
4,int64,78441
4,int64,81000
16,int8,77279
16,int8,81467
16,int8,94439
16,int8,79804
16,int8,82494
16,int8,80020
16,int16,81795
16,int16,81351
16,int16,91580
16,int16,83314
16,int16,80470
16,int16,81250
16,int32,78898
16,int32,76637
16,int32,80541
16,int32,77835
16,int32,81303
16,int32,82334
16,int64,80647
16,int64,81865
16,int64,82403
16,int64,82363
16,int64,80376
16,int64,77897
64,int8,91314
64,int8,90852
64,int8,126600
64,int8,100148
64,int8,96693
64,int8,95486
64,int16,88714
64,int16,81863
64,int16,83786
64,int16,85903
64,int16,85342
64,int16,82737
64,int32,160219
64,int32,85231
64,int32,91939
64,int32,126700
64,int32,119092
64,int32,80390
64,int64,85570
64,int64,161688
64,int64,81490
64,int64,81056
64,int64,84336
64,int64,81812
1024,int8,220784
1024,int8,182529
1024,int8,164035
1024,int8,170059
1024,int8,178147
1024,int8,164772
1024,int16,168411
1024,int16,170686
1024,int16,139343
1024,int16,164770
1024,int16,215989
1024,int16,138579
1024,int32,121825
1024,int32,135383
1024,int32,167871
1024,int32,163098
1024,int32,188604
1024,int32,172970
1024,int64,163320
1024,int64,161200
1024,int64,151545
1024,int64,121887
1024,int64,158263
1024,int64,155450
16384,int8,2219610
16384,int8,2179069
16384,int8,1696929
16384,int8,1563566
16384,int8,2241394
16384,int8,1639535
16384,int16,981157
16384,int16,1301531
16384,int16,1233126
16384,int16,1243058
16384,int16,911544
16384,int16,1219900
16384,int32,609500
16384,int32,740802
16384,int32,589513
16384,int32,547566
16384,int32,615297
16384,int32,735873
16384,int64,403763
16384,int64,460219
16384,int64,460439
16384,int64,454449
16384,int64,454497
16384,int64,459494
