Column size in KB,Data type,Time in ns
0.0078125,int8,692886
0.0078125,int8,1036088
0.0078125,int8,834853
0.0078125,int8,663473
0.0078125,int8,934623
0.0078125,int8,706368
0.0078125,int16,550644
0.0078125,int16,760842
0.0078125,int16,911937
0.0078125,int16,630060
0.0078125,int16,641141
0.0078125,int16,513854
0.0078125,int32,606634
0.0078125,int32,628209
0.0078125,int32,564525
0.0078125,int32,479704
0.0078125,int32,765627
0.0078125,int32,973682
0.0078125,int64,686788
0.0078125,int64,581102
0.0078125,int64,669879
0.0078125,int64,688778
0.0078125,int64,675830
0.0078125,int64,679204
0.015625,int8,597771
0.015625,int8,487924
0.015625,int8,693560
0.015625,int8,605385
0.015625,int8,723725
0.015625,int8,704656
0.015625,int16,583262
0.015625,int16,576755
0.015625,int16,468138
0.015625,int16,576748
0.015625,int16,543887
0.015625,int16,738413
0.015625,int32,553372
0.015625,int32,631552
0.015625,int32,431101
0.015625,int32,605449
0.015625,int32,726932
0.015625,int32,491776
0.015625,int64,811566
0.015625,int64,553099
0.015625,int64,509389
0.015625,int64,781349
0.015625,int64,727383
0.015625,int64,1001272
0.03125,int8,707289
0.03125,int8,550763
0.03125,int8,648578
0.03125,int8,740013
0.03125,int8,611666
0.03125,int8,618109
0.03125,int16,655253
0.03125,int16,664334
0.03125,int16,610522
0.03125,int16,682017
0.03125,int16,525452
0.03125,int16,638607
0.03125,int32,658546
0.03125,int32,553126
0.03125,int32,572251
0.03125,int32,593312
0.03125,int32,782024
0.03125,int32,605733
0.03125,int64,843226
0.03125,int64,523158
0.03125,int64,615114
0.03125,int64,629363
0.03125,int64,835259
0.03125,int64,573472
0.0625,int8,576806
0.0625,int8,806543
0.0625,int8,669319
0.0625,int8,657461
0.0625,int8,753974
0.0625,int8,539430
0.0625,int16,532220
0.0625,int16,679997
0.0625,int16,777453
0.0625,int16,613921
0.0625,int16,566151
0.0625,int16,838384
0.0625,int32,590754
0.0625,int32,795811
0.0625,int32,682055
0.0625,int32,760356
0.0625,int32,689120
0.0625,int32,594432
0.0625,int64,760056
0.0625,int64,547139
0.0625,int64,738900
0.0625,int64,535374
0.0625,int64,637108
0.0625,int64,732485
0.125,int8,697741
0.125,int8,658917
0.125,int8,716741
0.125,int8,1007436
0.125,int8,623655
0.125,int8,840715
0.125,int16,618237
0.125,int16,549221
0.125,int16,529092
0.125,int16,730399
0.125,int16,690955
0.125,int16,796554
0.125,int32,590713
0.125,int32,554804
0.125,int32,749962
0.125,int32,853844
0.125,int32,612175
0.125,int32,771451
0.125,int64,673111
0.125,int64,545978
0.125,int64,633187
0.125,int64,621763
0.125,int64,807269
0.125,int64,586847
0.5,int8,678069
0.5,int8,740593
0.5,int8,637590
0.5,int8,668531
0.5,int8,889723
0.5,int8,802925
0.5,int16,618980
0.5,int16,705871
0.5,int16,588897
0.5,int16,690079
0.5,int16,680893
0.5,int16,616428
0.5,int32,596482
0.5,int32,579017
0.5,int32,603108
0.5,int32,741662
0.5,int32,588648
0.5,int32,588670
0.5,int64,701214
0.5,int64,542073
0.5,int64,546105
0.5,int64,900715
0.5,int64,835058
0.5,int64,532518
1,int8,654120
1,int8,761868
1,int8,571742
1,int8,697720
1,int8,725805
1,int8,564827
1,int16,673044
1,int16,703985
1,int16,690163
1,int16,666238
1,int16,702505
1,int16,633773
1,int32,861013
1,int32,948917
1,int32,637371
1,int32,854269
1,int32,703957
1,int32,579913
1,int64,682261
1,int64,852359
1,int64,526717
1,int64,607046
1,int64,810285
1,int64,826477
4,int8,550716
4,int8,628325
4,int8,933710
4,int8,960170
4,int8,715841
4,int8,636812
4,int16,560090
4,int16,717516
4,int16,670652
4,int16,554851
4,int16,591069
4,int16,816523
4,int32,703487
4,int32,619722
4,int32,773025
4,int32,709467
4,int32,589903
4,int32,844188
4,int64,826420
4,int64,632731
4,int64,739255
4,int64,661799
4,int64,639240
4,int64,764413
16,int8,812991
16,int8,665945
16,int8,711725
16,int8,585957
16,int8,783458
16,int8,617796
16,int16,719380
16,int16,745294
16,int16,648147
16,int16,584244
16,int16,573358
16,int16,623138
16,int32,949316
16,int32,503477
16,int32,677408
16,int32,862970
16,int32,549758
16,int32,699778
16,int64,718635
16,int64,770336
16,int64,690321
16,int64,658687
16,int64,715497
16,int64,608147
64,int8,697251
64,int8,634411
64,int8,560210
64,int8,682918
64,int8,578317
64,int8,707550
64,int16,565915
64,int16,694571
64,int16,623398
64,int16,537876
64,int16,561021
64,int16,744461
64,int32,522397
64,int32,732439
64,int32,540894
64,int32,598974
64,int32,626191
64,int32,721051
64,int64,600049
64,int64,578123
64,int64,661643
64,int64,631983
64,int64,632455
64,int64,653186
1024,int8,635320
1024,int8,668842
1024,int8,604716
1024,int8,600935
1024,int8,668228
1024,int8,808886
1024,int16,740029
1024,int16,617060
1024,int16,579709
1024,int16,740086
1024,int16,705570
1024,int16,607126
1024,int32,701561
1024,int32,609592
1024,int32,638840
1024,int32,617955
1024,int32,643540
1024,int32,831603
1024,int64,834356
1024,int64,941576
1024,int64,897311
1024,int64,676728
1024,int64,913237
1024,int64,715644
16384,int8,3264513
16384,int8,5482728
16384,int8,3186064
16384,int8,3112858
16384,int8,3257048
16384,int8,3654759
16384,int16,2116044
16384,int16,1968799
16384,int16,1967730
16384,int16,1990610
16384,int16,2005200
16384,int16,1890804
16384,int32,1426373
16384,int32,1106120
16384,int32,1485615
16384,int32,1552878
16384,int32,1718255
16384,int32,1269537
16384,int64,1407829
16384,int64,1143695
16384,int64,1009508
16384,int64,1109531
16384,int64,1430077
16384,int64,1398331
65536,int8,8865981
65536,int8,11176723
65536,int8,10032277
65536,int8,18172097
65536,int8,11250191
65536,int8,14233966
65536,int16,6069648
65536,int16,6968425
65536,int16,6309742
65536,int16,5253229
65536,int16,6677318
65536,int16,6286613
65536,int32,9183040
65536,int32,4252216
65536,int32,5171769
65536,int32,13738765
65536,int32,4886897
65536,int32,5508203
65536,int64,4867040
65536,int64,4895442
65536,int64,4536432
65536,int64,5816142
65536,int64,5540181
65536,int64,4353679
262144,int8,39109002
262144,int8,37678329
262144,int8,37288884
262144,int8,37836342
262144,int8,34526668
262144,int8,25105348
262144,int16,25805365
262144,int16,21612967
262144,int16,22838084
262144,int16,20187521
262144,int16,25919587
262144,int16,24347643
262144,int32,23010500
262144,int32,20448510
262144,int32,17295571
262144,int32,13498595
262144,int32,14799348
262144,int32,28880306
262144,int64,15529190
262144,int64,22071342
262144,int64,14269595
262144,int64,16722354
262144,int64,16242280
262144,int64,14065641
1.04858e+06,int8,130994632
1.04858e+06,int8,131319978
1.04858e+06,int8,113047408
1.04858e+06,int8,135724402
1.04858e+06,int8,129600725
1.04858e+06,int8,162826558
1.04858e+06,int16,77285171
1.04858e+06,int16,66852371
1.04858e+06,int16,94500797
1.04858e+06,int16,63303456
1.04858e+06,int16,78733234
1.04858e+06,int16,109598561
1.04858e+06,int32,78160025
1.04858e+06,int32,55075629
1.04858e+06,int32,60498634
1.04858e+06,int32,71331970
1.04858e+06,int32,66686604
1.04858e+06,int32,70620196
1.04858e+06,int64,69618837
1.04858e+06,int64,73956935
1.04858e+06,int64,53585425
1.04858e+06,int64,70613548
1.04858e+06,int64,52130301
1.04858e+06,int64,53356121
4.1943e+06,int8,509963838
4.1943e+06,int8,583218896
4.1943e+06,int8,527943137
4.1943e+06,int8,657841939
