Column size in KB,Data type,Time in ns
0.0078125,int8,911522
0.0078125,int8,541898
0.0078125,int8,612319
0.0078125,int8,822967
0.0078125,int8,592658
0.0078125,int8,620818
0.0078125,int16,703545
0.0078125,int16,680559
0.0078125,int16,619231
0.0078125,int16,692202
0.0078125,int16,676573
0.0078125,int16,643210
0.0078125,int32,885989
0.0078125,int32,663758
0.0078125,int32,621284
0.0078125,int32,793350
0.0078125,int32,799615
0.0078125,int32,628848
0.0078125,int64,600974
0.0078125,int64,677477
0.0078125,int64,640174
0.0078125,int64,596106
0.0078125,int64,834050
0.0078125,int64,790940
0.015625,int8,676357
0.015625,int8,608399
0.015625,int8,664509
0.015625,int8,741669
0.015625,int8,1067871
0.015625,int8,821312
0.015625,int16,630585
0.015625,int16,715016
0.015625,int16,901940
0.015625,int16,817198
0.015625,int16,910018
0.015625,int16,751595
0.015625,int32,641840
0.015625,int32,830357
0.015625,int32,814939
0.015625,int32,592673
0.015625,int32,757719
0.015625,int32,759771
0.015625,int64,666594
0.015625,int64,836144
0.015625,int64,732675
0.015625,int64,522556
0.015625,int64,793273
0.015625,int64,599682
0.03125,int8,517616
0.03125,int8,725907
0.03125,int8,642630
0.03125,int8,551387
0.03125,int8,618039
0.03125,int8,629693
0.03125,int16,730995
0.03125,int16,859427
0.03125,int16,768284
0.03125,int16,578082
0.03125,int16,540523
0.03125,int16,591989
0.03125,int32,523629
0.03125,int32,474687
0.03125,int32,590517
0.03125,int32,691402
0.03125,int32,633674
0.03125,int32,660926
0.03125,int64,702330
0.03125,int64,950554
0.03125,int64,763979
0.03125,int64,692954
0.03125,int64,551796
0.03125,int64,660013
0.0625,int8,664247
0.0625,int8,681361
0.0625,int8,849946
0.0625,int8,645383
0.0625,int8,616998
0.0625,int8,794295
0.0625,int16,731189
0.0625,int16,644720
0.0625,int16,700328
0.0625,int16,839084
0.0625,int16,612420
0.0625,int16,952704
0.0625,int32,645682
0.0625,int32,621209
0.0625,int32,832354
0.0625,int32,786077
0.0625,int32,643362
0.0625,int32,656672
0.0625,int64,951127
0.0625,int64,554667
0.0625,int64,747050
0.0625,int64,615398
0.0625,int64,599649
0.0625,int64,561719
0.125,int8,764719
0.125,int8,657532
0.125,int8,724644
0.125,int8,825229
0.125,int8,638679
0.125,int8,654108
0.125,int16,980395
0.125,int16,755791
0.125,int16,630993
0.125,int16,744693
0.125,int16,661536
0.125,int16,464230
0.125,int32,742067
0.125,int32,672515
0.125,int32,523998
0.125,int32,712536
0.125,int32,636665
0.125,int32,648212
0.125,int64,757920
0.125,int64,828216
0.125,int64,995223
0.125,int64,641186
0.125,int64,805020
0.125,int64,584230
0.5,int8,834068
0.5,int8,701374
0.5,int8,795034
0.5,int8,704352
0.5,int8,725516
0.5,int8,548187
0.5,int16,712323
0.5,int16,690737
0.5,int16,708489
0.5,int16,861191
0.5,int16,813417
0.5,int16,818014
0.5,int32,607965
0.5,int32,559587
0.5,int32,638406
0.5,int32,573320
0.5,int32,607409
0.5,int32,574997
0.5,int64,681533
0.5,int64,657004
0.5,int64,859810
0.5,int64,591778
0.5,int64,604929
0.5,int64,757311
1,int8,779566
1,int8,752276
1,int8,816285
1,int8,710658
1,int8,758651
1,int8,692926
1,int16,588335
1,int16,489058
1,int16,796272
1,int16,705809
1,int16,530354
1,int16,627623
1,int32,484017
1,int32,636565
1,int32,543629
1,int32,663841
1,int32,469528
1,int32,646483
1,int64,701230
1,int64,757175
1,int64,638866
1,int64,610771
1,int64,802521
1,int64,705379
4,int8,931149
4,int8,739165
4,int8,587316
4,int8,562789
4,int8,735439
4,int8,586757
4,int16,794936
4,int16,675340
4,int16,577253
4,int16,656226
4,int16,608677
4,int16,688337
4,int32,649282
4,int32,954795
4,int32,739690
4,int32,757890
4,int32,648334
4,int32,593780
4,int64,663966
4,int64,758507
4,int64,740840
4,int64,771060
4,int64,818554
4,int64,1940839
16,int8,571975
16,int8,618310
16,int8,787950
16,int8,558513
16,int8,749267
16,int8,693218
16,int16,740583
16,int16,651939
16,int16,572363
16,int16,708618
16,int16,802046
16,int16,755274
16,int32,943879
16,int32,637480
16,int32,694524
16,int32,831740
16,int32,836873
16,int32,718290
16,int64,627437
16,int64,591859
16,int64,839589
16,int64,736952
16,int64,603319
16,int64,681510
64,int8,694134
64,int8,672784
64,int8,761661
64,int8,729168
64,int8,753185
64,int8,696759
64,int16,805651
64,int16,528869
64,int16,599904
64,int16,529696
64,int16,799845
64,int16,624253
64,int32,745928
64,int32,733517
64,int32,646365
64,int32,845010
64,int32,655291
64,int32,713447
64,int64,584897
64,int64,625501
64,int64,596060
64,int64,701731
64,int64,552848
64,int64,571755
1024,int8,1177549
1024,int8,1180445
1024,int8,1209408
