Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,41,Cached,48 threads
8,int64,44,Cached,48 threads
8,int64,41,Cached,48 threads
8,int64,41,Cached,48 threads
8,int64,822,Cached,48 threads
8,int64,994,Cached,48 threads
16,int64,297,Cached,48 threads
16,int64,1444,Cached,48 threads
16,int64,278,Cached,48 threads
16,int64,302,Cached,48 threads
16,int64,418,Cached,48 threads
16,int64,237,Cached,48 threads
32,int64,494,Cached,48 threads
32,int64,429,Cached,48 threads
32,int64,623,Cached,48 threads
32,int64,486,Cached,48 threads
32,int64,421,Cached,48 threads
32,int64,458,Cached,48 threads
48,int64,686,Cached,48 threads
48,int64,696,Cached,48 threads
48,int64,732,Cached,48 threads
48,int64,617,Cached,48 threads
48,int64,631,Cached,48 threads
48,int64,1041,Cached,48 threads
64,int64,2669,Cached,48 threads
64,int64,1519,Cached,48 threads
64,int64,839,Cached,48 threads
64,int64,2071,Cached,48 threads
64,int64,2632,Cached,48 threads
64,int64,1890,Cached,48 threads
96,int64,1314,Cached,48 threads
96,int64,3424,Cached,48 threads
96,int64,1201,Cached,48 threads
96,int64,3136,Cached,48 threads
96,int64,1899,Cached,48 threads
96,int64,1528,Cached,48 threads
128,int64,2704,Cached,48 threads
128,int64,1491,Cached,48 threads
128,int64,1431,Cached,48 threads
128,int64,1975,Cached,48 threads
128,int64,1391,Cached,48 threads
128,int64,2716,Cached,48 threads
256,int64,2988,Cached,48 threads
256,int64,7970,Cached,48 threads
256,int64,3070,Cached,48 threads
256,int64,60263,Cached,48 threads
256,int64,5678,Cached,48 threads
256,int64,4568,Cached,48 threads
512,int64,8811,Cached,48 threads
512,int64,9039,Cached,48 threads
512,int64,5970,Cached,48 threads
512,int64,8218,Cached,48 threads
512,int64,5955,Cached,48 threads
512,int64,6280,Cached,48 threads
768,int64,9688,Cached,48 threads
768,int64,11444,Cached,48 threads
768,int64,14634,Cached,48 threads
768,int64,9762,Cached,48 threads
768,int64,11679,Cached,48 threads
768,int64,11393,Cached,48 threads
1024,int64,15328,Cached,48 threads
1024,int64,15592,Cached,48 threads
1024,int64,20808,Cached,48 threads
1024,int64,14592,Cached,48 threads
1024,int64,17290,Cached,48 threads
1024,int64,16589,Cached,48 threads
2048,int64,38860,Cached,48 threads
2048,int64,28082,Cached,48 threads
2048,int64,25730,Cached,48 threads
2048,int64,39482,Cached,48 threads
2048,int64,27332,Cached,48 threads
2048,int64,24360,Cached,48 threads
4096,int64,47311,Cached,48 threads
4096,int64,70746,Cached,48 threads
4096,int64,49136,Cached,48 threads
4096,int64,52692,Cached,48 threads
4096,int64,72470,Cached,48 threads
4096,int64,45584,Cached,48 threads
6144,int64,62822,Cached,48 threads
6144,int64,60176,Cached,48 threads
6144,int64,66327,Cached,48 threads
6144,int64,56935,Cached,48 threads
6144,int64,62988,Cached,48 threads
6144,int64,76029,Cached,48 threads
16384,int64,214289,Cached,48 threads
16384,int64,202969,Cached,48 threads
16384,int64,204414,Cached,48 threads
16384,int64,206881,Cached,48 threads
16384,int64,210332,Cached,48 threads
16384,int64,208732,Cached,48 threads
65536,int64,856592,Cached,48 threads
65536,int64,826094,Cached,48 threads
65536,int64,827199,Cached,48 threads
65536,int64,851322,Cached,48 threads
65536,int64,825084,Cached,48 threads
65536,int64,858798,Cached,48 threads
98304,int64,1257588,Cached,48 threads
98304,int64,1236710,Cached,48 threads
98304,int64,1243452,Cached,48 threads
98304,int64,1307593,Cached,48 threads
98304,int64,1194733,Cached,48 threads
98304,int64,1223218,Cached,48 threads
114688,int64,1435003,Cached,48 threads
114688,int64,1463038,Cached,48 threads
114688,int64,1439515,Cached,48 threads
114688,int64,1575357,Cached,48 threads
114688,int64,1399450,Cached,48 threads
114688,int64,1408080,Cached,48 threads
131072,int64,1694349,Cached,48 threads
131072,int64,1755000,Cached,48 threads
131072,int64,1767811,Cached,48 threads
131072,int64,1659882,Cached,48 threads
131072,int64,1644292,Cached,48 threads
131072,int64,1732408,Cached,48 threads
262144,int64,4705564,Cached,48 threads
262144,int64,4657840,Cached,48 threads
262144,int64,4816941,Cached,48 threads
262144,int64,4780477,Cached,48 threads
262144,int64,4641000,Cached,48 threads
262144,int64,4963416,Cached,48 threads
1.04858e+06,int64,22567773,Cached,48 threads
1.04858e+06,int64,23716098,Cached,48 threads
1.04858e+06,int64,22681615,Cached,48 threads
1.04858e+06,int64,23533727,Cached,48 threads
1.04858e+06,int64,23208421,Cached,48 threads
1.04858e+06,int64,23737239,Cached,48 threads
4.1943e+06,int64,93924355,Cached,48 threads
4.1943e+06,int64,94387939,Cached,48 threads
4.1943e+06,int64,95654663,Cached,48 threads
4.1943e+06,int64,96137668,Cached,48 threads
4.1943e+06,int64,95282437,Cached,48 threads
4.1943e+06,int64,97430950,Cached,48 threads
