Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,768,1 threads,Column store
8,int64,770,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,769,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3061,1 threads,Column store
32,int64,3058,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3061,1 threads,Column store
32,int64,3059,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4584,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4587,1 threads,Column store
48,int64,4587,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4591,1 threads,Column store
64,int64,6122,1 threads,Column store
64,int64,6122,1 threads,Column store
64,int64,6126,1 threads,Column store
64,int64,6122,1 threads,Column store
64,int64,6123,1 threads,Column store
64,int64,6122,1 threads,Column store
64,int64,6120,1 threads,Column store
96,int64,9184,1 threads,Column store
96,int64,9185,1 threads,Column store
96,int64,9185,1 threads,Column store
96,int64,9170,1 threads,Column store
96,int64,9166,1 threads,Column store
96,int64,9190,1 threads,Column store
96,int64,9186,1 threads,Column store
128,int64,12238,1 threads,Column store
128,int64,12241,1 threads,Column store
128,int64,12229,1 threads,Column store
128,int64,12256,1 threads,Column store
128,int64,12252,1 threads,Column store
128,int64,12237,1 threads,Column store
128,int64,12249,1 threads,Column store
256,int64,24506,1 threads,Column store
256,int64,24460,1 threads,Column store
256,int64,24446,1 threads,Column store
256,int64,24400,1 threads,Column store
256,int64,24465,1 threads,Column store
256,int64,24420,1 threads,Column store
256,int64,24432,1 threads,Column store
512,int64,49067,1 threads,Column store
512,int64,48918,1 threads,Column store
512,int64,48892,1 threads,Column store
512,int64,48901,1 threads,Column store
512,int64,48868,1 threads,Column store
512,int64,49011,1 threads,Column store
512,int64,48849,1 threads,Column store
768,int64,74101,1 threads,Column store
768,int64,74162,1 threads,Column store
768,int64,74027,1 threads,Column store
768,int64,74207,1 threads,Column store
768,int64,74250,1 threads,Column store
768,int64,74084,1 threads,Column store
768,int64,74005,1 threads,Column store
1024,int64,98946,1 threads,Column store
1024,int64,98777,1 threads,Column store
1024,int64,98689,1 threads,Column store
1024,int64,98640,1 threads,Column store
1024,int64,98799,1 threads,Column store
1024,int64,98682,1 threads,Column store
1024,int64,98956,1 threads,Column store
2048,int64,197641,1 threads,Column store
2048,int64,197743,1 threads,Column store
2048,int64,197951,1 threads,Column store
2048,int64,197523,1 threads,Column store
2048,int64,197399,1 threads,Column store
2048,int64,197358,1 threads,Column store
2048,int64,197340,1 threads,Column store
4096,int64,396678,1 threads,Column store
4096,int64,396643,1 threads,Column store
4096,int64,396385,1 threads,Column store
4096,int64,396674,1 threads,Column store
4096,int64,395608,1 threads,Column store
4096,int64,396018,1 threads,Column store
4096,int64,395432,1 threads,Column store
6144,int64,636064,1 threads,Column store
6144,int64,637932,1 threads,Column store
6144,int64,638770,1 threads,Column store
6144,int64,638579,1 threads,Column store
6144,int64,638566,1 threads,Column store
6144,int64,639162,1 threads,Column store
6144,int64,637082,1 threads,Column store
16384,int64,1953882,1 threads,Column store
16384,int64,1987511,1 threads,Column store
16384,int64,1990018,1 threads,Column store
16384,int64,1989347,1 threads,Column store
16384,int64,1988612,1 threads,Column store
16384,int64,1989208,1 threads,Column store
16384,int64,1988526,1 threads,Column store
65536,int64,6469952,1 threads,Column store
65536,int64,6353863,1 threads,Column store
65536,int64,6349243,1 threads,Column store
65536,int64,6359116,1 threads,Column store
65536,int64,6344944,1 threads,Column store
65536,int64,6345195,1 threads,Column store
65536,int64,6356986,1 threads,Column store
98304,int64,9836896,1 threads,Column store
98304,int64,9645152,1 threads,Column store
98304,int64,9653395,1 threads,Column store
98304,int64,9646234,1 threads,Column store
98304,int64,9651498,1 threads,Column store
98304,int64,9650077,1 threads,Column store
98304,int64,9658015,1 threads,Column store
114688,int64,11286755,1 threads,Column store
114688,int64,11279071,1 threads,Column store
114688,int64,11269774,1 threads,Column store
114688,int64,11270330,1 threads,Column store
114688,int64,11271415,1 threads,Column store
114688,int64,11275990,1 threads,Column store
114688,int64,11268324,1 threads,Column store
131072,int64,12990131,1 threads,Column store
131072,int64,12991339,1 threads,Column store
131072,int64,13000744,1 threads,Column store
131072,int64,13011891,1 threads,Column store
131072,int64,12985571,1 threads,Column store
131072,int64,13007380,1 threads,Column store
131072,int64,12999274,1 threads,Column store
262144,int64,26240951,1 threads,Column store
262144,int64,26245133,1 threads,Column store
262144,int64,26220352,1 threads,Column store
262144,int64,26218321,1 threads,Column store
262144,int64,26215107,1 threads,Column store
262144,int64,26233535,1 threads,Column store
262144,int64,26225150,1 threads,Column store
1.04858e+06,int64,102731509,1 threads,Column store
1.04858e+06,int64,102757081,1 threads,Column store
1.04858e+06,int64,102789773,1 threads,Column store
1.04858e+06,int64,102731553,1 threads,Column store
1.04858e+06,int64,102749169,1 threads,Column store
1.04858e+06,int64,102738439,1 threads,Column store
1.04858e+06,int64,102744641,1 threads,Column store
4.1943e+06,int64,410228905,1 threads,Column store
4.1943e+06,int64,410312526,1 threads,Column store
4.1943e+06,int64,410268322,1 threads,Column store
4.1943e+06,int64,410265506,1 threads,Column store
4.1943e+06,int64,410218371,1 threads,Column store
4.1943e+06,int64,410223151,1 threads,Column store
4.1943e+06,int64,410227252,1 threads,Column store
