Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,1050,1 threads,Row store
8,int64,1051,1 threads,Row store
8,int64,1050,1 threads,Row store
8,int64,1050,1 threads,Row store
8,int64,1050,1 threads,Row store
8,int64,1050,1 threads,Row store
8,int64,1049,1 threads,Row store
16,int64,2096,1 threads,Row store
16,int64,2095,1 threads,Row store
16,int64,2096,1 threads,Row store
16,int64,2095,1 threads,Row store
16,int64,2095,1 threads,Row store
16,int64,2095,1 threads,Row store
16,int64,2095,1 threads,Row store
32,int64,4186,1 threads,Row store
32,int64,4187,1 threads,Row store
32,int64,4184,1 threads,Row store
32,int64,4186,1 threads,Row store
32,int64,4187,1 threads,Row store
32,int64,4185,1 threads,Row store
32,int64,4186,1 threads,Row store
48,int64,6337,1 threads,Row store
48,int64,6332,1 threads,Row store
48,int64,6336,1 threads,Row store
48,int64,6333,1 threads,Row store
48,int64,6336,1 threads,Row store
48,int64,6337,1 threads,Row store
48,int64,6329,1 threads,Row store
64,int64,10969,1 threads,Row store
64,int64,10983,1 threads,Row store
64,int64,10974,1 threads,Row store
64,int64,10970,1 threads,Row store
64,int64,10970,1 threads,Row store
64,int64,10981,1 threads,Row store
64,int64,10971,1 threads,Row store
96,int64,16440,1 threads,Row store
96,int64,16448,1 threads,Row store
96,int64,16437,1 threads,Row store
96,int64,16437,1 threads,Row store
96,int64,16438,1 threads,Row store
96,int64,16436,1 threads,Row store
96,int64,16449,1 threads,Row store
128,int64,21948,1 threads,Row store
128,int64,21902,1 threads,Row store
128,int64,21903,1 threads,Row store
128,int64,21935,1 threads,Row store
128,int64,21922,1 threads,Row store
128,int64,21936,1 threads,Row store
128,int64,21905,1 threads,Row store
256,int64,43762,1 threads,Row store
256,int64,43764,1 threads,Row store
256,int64,43727,1 threads,Row store
256,int64,43825,1 threads,Row store
256,int64,43746,1 threads,Row store
256,int64,43779,1 threads,Row store
256,int64,43862,1 threads,Row store
512,int64,116577,1 threads,Row store
512,int64,116649,1 threads,Row store
512,int64,116593,1 threads,Row store
512,int64,116596,1 threads,Row store
512,int64,116527,1 threads,Row store
512,int64,116557,1 threads,Row store
512,int64,116475,1 threads,Row store
768,int64,178419,1 threads,Row store
768,int64,178370,1 threads,Row store
768,int64,178364,1 threads,Row store
768,int64,178294,1 threads,Row store
768,int64,178713,1 threads,Row store
768,int64,178654,1 threads,Row store
768,int64,178367,1 threads,Row store
1024,int64,366822,1 threads,Row store
1024,int64,367437,1 threads,Row store
1024,int64,367641,1 threads,Row store
1024,int64,367667,1 threads,Row store
1024,int64,367533,1 threads,Row store
