Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,68,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
16,int64,440,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
32,int64,780,12 threads,Column store
32,int64,258,12 threads,Column store
32,int64,258,12 threads,Column store
32,int64,258,12 threads,Column store
32,int64,259,12 threads,Column store
32,int64,259,12 threads,Column store
32,int64,260,12 threads,Column store
48,int64,1375,12 threads,Column store
48,int64,389,12 threads,Column store
48,int64,389,12 threads,Column store
48,int64,386,12 threads,Column store
48,int64,386,12 threads,Column store
48,int64,386,12 threads,Column store
48,int64,386,12 threads,Column store
64,int64,1302,12 threads,Column store
64,int64,519,12 threads,Column store
64,int64,514,12 threads,Column store
64,int64,520,12 threads,Column store
64,int64,517,12 threads,Column store
64,int64,522,12 threads,Column store
64,int64,518,12 threads,Column store
96,int64,1968,12 threads,Column store
96,int64,776,12 threads,Column store
96,int64,777,12 threads,Column store
96,int64,779,12 threads,Column store
96,int64,769,12 threads,Column store
96,int64,777,12 threads,Column store
96,int64,779,12 threads,Column store
128,int64,3131,12 threads,Column store
128,int64,1032,12 threads,Column store
128,int64,1033,12 threads,Column store
128,int64,1038,12 threads,Column store
128,int64,1030,12 threads,Column store
128,int64,1029,12 threads,Column store
128,int64,1033,12 threads,Column store
256,int64,6198,12 threads,Column store
256,int64,2065,12 threads,Column store
256,int64,2064,12 threads,Column store
256,int64,2058,12 threads,Column store
256,int64,2077,12 threads,Column store
256,int64,2061,12 threads,Column store
256,int64,2056,12 threads,Column store
512,int64,12507,12 threads,Column store
512,int64,4086,12 threads,Column store
512,int64,4089,12 threads,Column store
512,int64,4130,12 threads,Column store
512,int64,4087,12 threads,Column store
512,int64,4095,12 threads,Column store
512,int64,4113,12 threads,Column store
768,int64,7881,12 threads,Column store
768,int64,6209,12 threads,Column store
768,int64,6218,12 threads,Column store
768,int64,6168,12 threads,Column store
768,int64,6187,12 threads,Column store
768,int64,6180,12 threads,Column store
768,int64,6202,12 threads,Column store
1024,int64,16561,12 threads,Column store
1024,int64,8335,12 threads,Column store
1024,int64,8235,12 threads,Column store
1024,int64,8237,12 threads,Column store
1024,int64,8330,12 threads,Column store
1024,int64,8245,12 threads,Column store
1024,int64,8240,12 threads,Column store
2048,int64,35606,12 threads,Column store
2048,int64,16555,12 threads,Column store
2048,int64,16405,12 threads,Column store
2048,int64,16577,12 threads,Column store
2048,int64,16527,12 threads,Column store
2048,int64,16458,12 threads,Column store
2048,int64,16488,12 threads,Column store
4096,int64,81818,12 threads,Column store
4096,int64,32884,12 threads,Column store
4096,int64,32941,12 threads,Column store
4096,int64,33255,12 threads,Column store
4096,int64,32857,12 threads,Column store
4096,int64,32922,12 threads,Column store
4096,int64,33057,12 threads,Column store
6144,int64,127491,12 threads,Column store
6144,int64,49914,12 threads,Column store
6144,int64,50126,12 threads,Column store
6144,int64,49725,12 threads,Column store
6144,int64,49556,12 threads,Column store
6144,int64,49460,12 threads,Column store
6144,int64,49589,12 threads,Column store
16384,int64,189535,12 threads,Column store
16384,int64,133863,12 threads,Column store
16384,int64,133002,12 threads,Column store
16384,int64,133847,12 threads,Column store
16384,int64,132920,12 threads,Column store
16384,int64,132967,12 threads,Column store
16384,int64,133274,12 threads,Column store
65536,int64,750758,12 threads,Column store
65536,int64,531031,12 threads,Column store
65536,int64,528333,12 threads,Column store
65536,int64,530036,12 threads,Column store
65536,int64,530053,12 threads,Column store
65536,int64,586024,12 threads,Column store
65536,int64,530994,12 threads,Column store
98304,int64,809815,12 threads,Column store
98304,int64,818642,12 threads,Column store
98304,int64,820708,12 threads,Column store
98304,int64,822446,12 threads,Column store
98304,int64,820347,12 threads,Column store
98304,int64,817839,12 threads,Column store
98304,int64,816552,12 threads,Column store
114688,int64,940347,12 threads,Column store
114688,int64,938443,12 threads,Column store
114688,int64,947828,12 threads,Column store
114688,int64,938905,12 threads,Column store
114688,int64,940889,12 threads,Column store
114688,int64,941727,12 threads,Column store
114688,int64,940494,12 threads,Column store
131072,int64,1104979,12 threads,Column store
131072,int64,1110050,12 threads,Column store
131072,int64,1110585,12 threads,Column store
131072,int64,1105213,12 threads,Column store
131072,int64,1106095,12 threads,Column store
131072,int64,1105984,12 threads,Column store
131072,int64,1103042,12 threads,Column store
262144,int64,2227967,12 threads,Column store
262144,int64,2223051,12 threads,Column store
262144,int64,2227379,12 threads,Column store
262144,int64,2227577,12 threads,Column store
262144,int64,2218762,12 threads,Column store
262144,int64,2228434,12 threads,Column store
262144,int64,2214211,12 threads,Column store
1.04858e+06,int64,10174408,12 threads,Column store
1.04858e+06,int64,9691095,12 threads,Column store
1.04858e+06,int64,9998048,12 threads,Column store
1.04858e+06,int64,9925806,12 threads,Column store
1.04858e+06,int64,10350602,12 threads,Column store
1.04858e+06,int64,9779265,12 threads,Column store
1.04858e+06,int64,9527039,12 threads,Column store
4.1943e+06,int64,46111893,12 threads,Column store
4.1943e+06,int64,46907933,12 threads,Column store
4.1943e+06,int64,48007931,12 threads,Column store
4.1943e+06,int64,44982129,12 threads,Column store
4.1943e+06,int64,45192337,12 threads,Column store
4.1943e+06,int64,44669660,12 threads,Column store
4.1943e+06,int64,43964654,12 threads,Column store
