Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,1050,1 threads,Row store
8,int64,1051,1 threads,Row store
8,int64,1050,1 threads,Row store
16,int64,2097,1 threads,Row store
16,int64,2096,1 threads,Row store
16,int64,2095,1 threads,Row store
32,int64,4187,1 threads,Row store
32,int64,4188,1 threads,Row store
32,int64,4186,1 threads,Row store
48,int64,6352,1 threads,Row store
48,int64,6351,1 threads,Row store
48,int64,6346,1 threads,Row store
64,int64,10992,1 threads,Row store
64,int64,10989,1 threads,Row store
64,int64,10981,1 threads,Row store
96,int64,16461,1 threads,Row store
96,int64,16452,1 threads,Row store
96,int64,16453,1 threads,Row store
128,int64,21894,1 threads,Row store
128,int64,21915,1 threads,Row store
128,int64,21919,1 threads,Row store
256,int64,43823,1 threads,Row store
256,int64,43847,1 threads,Row store
256,int64,43885,1 threads,Row store
512,int64,113972,1 threads,Row store
512,int64,113706,1 threads,Row store
512,int64,113841,1 threads,Row store
768,int64,179278,1 threads,Row store
768,int64,179186,1 threads,Row store
768,int64,179428,1 threads,Row store
1024,int64,344601,1 threads,Row store
1024,int64,344025,1 threads,Row store
1024,int64,343498,1 threads,Row store
2048,int64,767675,1 threads,Row store
2048,int64,769493,1 threads,Row store
2048,int64,768110,1 threads,Row store
4096,int64,1487250,1 threads,Row store
4096,int64,1454609,1 threads,Row store
4096,int64,1452909,1 threads,Row store
6144,int64,2172410,1 threads,Row store
6144,int64,2163098,1 threads,Row store
6144,int64,2163274,1 threads,Row store
16384,int64,7619860,1 threads,Row store
16384,int64,7684395,1 threads,Row store
16384,int64,7724172,1 threads,Row store
65536,int64,33511879,1 threads,Row store
65536,int64,35062573,1 threads,Row store
65536,int64,35581662,1 threads,Row store
98304,int64,50402170,1 threads,Row store
98304,int64,52403018,1 threads,Row store
98304,int64,52936520,1 threads,Row store
114688,int64,58760934,1 threads,Row store
114688,int64,60943475,1 threads,Row store
114688,int64,61144631,1 threads,Row store
131072,int64,67021938,1 threads,Row store
131072,int64,69465338,1 threads,Row store
131072,int64,69616439,1 threads,Row store
262144,int64,132822120,1 threads,Row store
262144,int64,135030654,1 threads,Row store
262144,int64,135065199,1 threads,Row store
1.04858e+06,int64,516566329,1 threads,Row store
1.04858e+06,int64,516820313,1 threads,Row store
1.04858e+06,int64,517206605,1 threads,Row store
4.1943e+06,int64,2048011898,1 threads,Row store
4.1943e+06,int64,2049115079,1 threads,Row store
4.1943e+06,int64,2048508669,1 threads,Row store
