Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,387,2 threads,Column store
8,int64,387,2 threads,Column store
8,int64,386,2 threads,Column store
16,int64,770,2 threads,Column store
16,int64,768,2 threads,Column store
16,int64,769,2 threads,Column store
32,int64,1534,2 threads,Column store
32,int64,1533,2 threads,Column store
32,int64,1535,2 threads,Column store
48,int64,2298,2 threads,Column store
48,int64,2295,2 threads,Column store
48,int64,2297,2 threads,Column store
64,int64,3061,2 threads,Column store
64,int64,3061,2 threads,Column store
64,int64,3062,2 threads,Column store
96,int64,4591,2 threads,Column store
96,int64,4592,2 threads,Column store
96,int64,4592,2 threads,Column store
128,int64,6128,2 threads,Column store
128,int64,6127,2 threads,Column store
128,int64,6123,2 threads,Column store
256,int64,12253,2 threads,Column store
256,int64,12238,2 threads,Column store
256,int64,12245,2 threads,Column store
512,int64,24486,2 threads,Column store
512,int64,24538,2 threads,Column store
512,int64,24495,2 threads,Column store
768,int64,36733,2 threads,Column store
768,int64,36724,2 threads,Column store
768,int64,36745,2 threads,Column store
1024,int64,49063,2 threads,Column store
1024,int64,49031,2 threads,Column store
1024,int64,48932,2 threads,Column store
2048,int64,99139,2 threads,Column store
2048,int64,99055,2 threads,Column store
2048,int64,98956,2 threads,Column store
4096,int64,198689,2 threads,Column store
4096,int64,198049,2 threads,Column store
4096,int64,198039,2 threads,Column store
6144,int64,298835,2 threads,Column store
6144,int64,297185,2 threads,Column store
6144,int64,297302,2 threads,Column store
16384,int64,801811,2 threads,Column store
16384,int64,806009,2 threads,Column store
16384,int64,801835,2 threads,Column store
65536,int64,3208597,2 threads,Column store
65536,int64,3177769,2 threads,Column store
65536,int64,3178853,2 threads,Column store
98304,int64,4806757,2 threads,Column store
98304,int64,4781222,2 threads,Column store
98304,int64,4788955,2 threads,Column store
114688,int64,5630271,2 threads,Column store
114688,int64,5609933,2 threads,Column store
114688,int64,5606708,2 threads,Column store
131072,int64,6533806,2 threads,Column store
131072,int64,6499604,2 threads,Column store
131072,int64,6505801,2 threads,Column store
262144,int64,13040652,2 threads,Column store
262144,int64,13034271,2 threads,Column store
262144,int64,13032673,2 threads,Column store
1.04858e+06,int64,51435048,2 threads,Column store
1.04858e+06,int64,51421643,2 threads,Column store
1.04858e+06,int64,51433333,2 threads,Column store
4.1943e+06,int64,204848566,2 threads,Column store
4.1943e+06,int64,204929638,2 threads,Column store
4.1943e+06,int64,205019062,2 threads,Column store
