Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,67,12 threads,Column store
8,int64,68,12 threads,Column store
8,int64,67,12 threads,Column store
16,int64,248,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,132,12 threads,Column store
32,int64,471,12 threads,Column store
32,int64,258,12 threads,Column store
32,int64,260,12 threads,Column store
48,int64,721,12 threads,Column store
48,int64,387,12 threads,Column store
48,int64,388,12 threads,Column store
64,int64,822,12 threads,Column store
64,int64,515,12 threads,Column store
64,int64,519,12 threads,Column store
96,int64,1450,12 threads,Column store
96,int64,771,12 threads,Column store
96,int64,771,12 threads,Column store
128,int64,1738,12 threads,Column store
128,int64,1028,12 threads,Column store
128,int64,1028,12 threads,Column store
256,int64,4244,12 threads,Column store
256,int64,2049,12 threads,Column store
256,int64,2063,12 threads,Column store
512,int64,7325,12 threads,Column store
512,int64,4106,12 threads,Column store
512,int64,4135,12 threads,Column store
768,int64,12798,12 threads,Column store
768,int64,6171,12 threads,Column store
768,int64,6207,12 threads,Column store
1024,int64,13249,12 threads,Column store
1024,int64,8227,12 threads,Column store
1024,int64,8297,12 threads,Column store
2048,int64,29729,12 threads,Column store
2048,int64,16500,12 threads,Column store
2048,int64,16479,12 threads,Column store
4096,int64,68569,12 threads,Column store
4096,int64,32778,12 threads,Column store
4096,int64,33094,12 threads,Column store
6144,int64,95852,12 threads,Column store
6144,int64,52670,12 threads,Column store
6144,int64,48972,12 threads,Column store
16384,int64,200075,12 threads,Column store
16384,int64,132661,12 threads,Column store
16384,int64,132919,12 threads,Column store
65536,int64,529273,12 threads,Column store
65536,int64,532275,12 threads,Column store
65536,int64,530414,12 threads,Column store
98304,int64,874487,12 threads,Column store
98304,int64,811064,12 threads,Column store
98304,int64,882902,12 threads,Column store
114688,int64,946573,12 threads,Column store
114688,int64,942698,12 threads,Column store
114688,int64,939507,12 threads,Column store
131072,int64,1113145,12 threads,Column store
131072,int64,1106088,12 threads,Column store
131072,int64,1104031,12 threads,Column store
262144,int64,2233177,12 threads,Column store
262144,int64,2219483,12 threads,Column store
262144,int64,2224479,12 threads,Column store
1.04858e+06,int64,9716492,12 threads,Column store
1.04858e+06,int64,10175469,12 threads,Column store
1.04858e+06,int64,10318718,12 threads,Column store
4.1943e+06,int64,44002683,12 threads,Column store
4.1943e+06,int64,46977592,12 threads,Column store
4.1943e+06,int64,45474690,12 threads,Column store
