Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,16306,Cached,12 threads
8,int8,16249,Cached,12 threads
8,int8,16172,Cached,12 threads
8,int8,16304,Cached,12 threads
8,int8,16247,Cached,12 threads
8,int8,16215,Cached,12 threads
8,int16,8637,Cached,12 threads
8,int16,8585,Cached,12 threads
8,int16,8613,Cached,12 threads
8,int16,8557,Cached,12 threads
8,int16,8508,Cached,12 threads
8,int16,8487,Cached,12 threads
8,int32,4779,Cached,12 threads
8,int32,4788,Cached,12 threads
8,int32,4854,Cached,12 threads
8,int32,4772,Cached,12 threads
8,int32,4767,Cached,12 threads
8,int32,4783,Cached,12 threads
8,int64,2833,Cached,12 threads
8,int64,2848,Cached,12 threads
8,int64,2821,Cached,12 threads
8,int64,4183,Cached,12 threads
8,int64,2797,Cached,12 threads
8,int64,2898,Cached,12 threads
16,int8,32422,Cached,12 threads
16,int8,32433,Cached,12 threads
16,int8,32203,Cached,12 threads
16,int8,32219,Cached,12 threads
16,int8,32354,Cached,12 threads
16,int8,32174,Cached,12 threads
16,int16,17132,Cached,12 threads
16,int16,16885,Cached,12 threads
16,int16,16927,Cached,12 threads
16,int16,17127,Cached,12 threads
16,int16,17052,Cached,12 threads
16,int16,17060,Cached,12 threads
16,int32,9556,Cached,12 threads
16,int32,9476,Cached,12 threads
16,int32,9471,Cached,12 threads
16,int32,9459,Cached,12 threads
16,int32,9456,Cached,12 threads
16,int32,9432,Cached,12 threads
16,int64,5676,Cached,12 threads
16,int64,5569,Cached,12 threads
16,int64,5619,Cached,12 threads
16,int64,5571,Cached,12 threads
16,int64,5544,Cached,12 threads
16,int64,5724,Cached,12 threads
32,int8,64731,Cached,12 threads
32,int8,64405,Cached,12 threads
32,int8,64367,Cached,12 threads
32,int8,64360,Cached,12 threads
32,int8,64493,Cached,12 threads
32,int8,64392,Cached,12 threads
32,int16,33983,Cached,12 threads
32,int16,33869,Cached,12 threads
32,int16,33914,Cached,12 threads
32,int16,34064,Cached,12 threads
32,int16,33859,Cached,12 threads
32,int16,33979,Cached,12 threads
32,int32,18815,Cached,12 threads
32,int32,18836,Cached,12 threads
32,int32,18946,Cached,12 threads
32,int32,19037,Cached,12 threads
32,int32,19012,Cached,12 threads
32,int32,18939,Cached,12 threads
32,int64,11197,Cached,12 threads
32,int64,11150,Cached,12 threads
32,int64,11137,Cached,12 threads
32,int64,11746,Cached,12 threads
32,int64,11252,Cached,12 threads
32,int64,11233,Cached,12 threads
48,int8,96694,Cached,12 threads
48,int8,96601,Cached,12 threads
48,int8,96527,Cached,12 threads
48,int8,96633,Cached,12 threads
48,int8,96723,Cached,12 threads
48,int8,96641,Cached,12 threads
48,int16,50916,Cached,12 threads
48,int16,50960,Cached,12 threads
48,int16,50850,Cached,12 threads
48,int16,50914,Cached,12 threads
48,int16,50992,Cached,12 threads
48,int16,50845,Cached,12 threads
48,int32,28259,Cached,12 threads
48,int32,28366,Cached,12 threads
48,int32,29103,Cached,12 threads
48,int32,28706,Cached,12 threads
48,int32,28468,Cached,12 threads
48,int32,28304,Cached,12 threads
48,int64,16781,Cached,12 threads
48,int64,16653,Cached,12 threads
48,int64,16660,Cached,12 threads
48,int64,16812,Cached,12 threads
48,int64,16803,Cached,12 threads
48,int64,16808,Cached,12 threads
64,int8,131301,Cached,12 threads
64,int8,129092,Cached,12 threads
64,int8,128478,Cached,12 threads
64,int8,128804,Cached,12 threads
64,int8,128685,Cached,12 threads
64,int8,128448,Cached,12 threads
64,int16,67908,Cached,12 threads
64,int16,68992,Cached,12 threads
64,int16,68380,Cached,12 threads
64,int16,68478,Cached,12 threads
64,int16,68503,Cached,12 threads
64,int16,68354,Cached,12 threads
64,int32,38176,Cached,12 threads
64,int32,38321,Cached,12 threads
64,int32,38394,Cached,12 threads
64,int32,38207,Cached,12 threads
64,int32,38129,Cached,12 threads
64,int32,165545,Cached,12 threads
64,int64,22355,Cached,12 threads
64,int64,22084,Cached,12 threads
64,int64,22077,Cached,12 threads
64,int64,22087,Cached,12 threads
64,int64,22255,Cached,12 threads
64,int64,22095,Cached,12 threads
96,int8,195826,Cached,12 threads
96,int8,193736,Cached,12 threads
96,int8,193507,Cached,12 threads
96,int8,193554,Cached,12 threads
96,int8,193514,Cached,12 threads
96,int8,193446,Cached,12 threads
96,int16,101844,Cached,12 threads
96,int16,101916,Cached,12 threads
96,int16,101773,Cached,12 threads
96,int16,101868,Cached,12 threads
96,int16,102094,Cached,12 threads
96,int16,102008,Cached,12 threads
96,int32,58191,Cached,12 threads
96,int32,57339,Cached,12 threads
96,int32,56926,Cached,12 threads
96,int32,56936,Cached,12 threads
96,int32,56806,Cached,12 threads
96,int32,56357,Cached,12 threads
96,int64,33318,Cached,12 threads
96,int64,33278,Cached,12 threads
96,int64,33366,Cached,12 threads
96,int64,33026,Cached,12 threads
96,int64,35043,Cached,12 threads
96,int64,33450,Cached,12 threads
128,int8,257881,Cached,12 threads
128,int8,257195,Cached,12 threads
128,int8,259050,Cached,12 threads
128,int8,258002,Cached,12 threads
128,int8,258072,Cached,12 threads
128,int8,258094,Cached,12 threads
128,int16,138096,Cached,12 threads
128,int16,136237,Cached,12 threads
128,int16,136216,Cached,12 threads
128,int16,135711,Cached,12 threads
128,int16,135994,Cached,12 threads
128,int16,135952,Cached,12 threads
128,int32,77840,Cached,12 threads
128,int32,76092,Cached,12 threads
128,int32,76040,Cached,12 threads
128,int32,75979,Cached,12 threads
128,int32,75826,Cached,12 threads
128,int32,76018,Cached,12 threads
128,int64,44214,Cached,12 threads
128,int64,44676,Cached,12 threads
128,int64,44175,Cached,12 threads
128,int64,45945,Cached,12 threads
128,int64,45169,Cached,12 threads
128,int64,44750,Cached,12 threads
256,int8,517087,Cached,12 threads
256,int8,516575,Cached,12 threads
256,int8,516798,Cached,12 threads
256,int8,517699,Cached,12 threads
256,int8,515747,Cached,12 threads
256,int8,516253,Cached,12 threads
256,int16,271584,Cached,12 threads
256,int16,271751,Cached,12 threads
256,int16,271855,Cached,12 threads
256,int16,273069,Cached,12 threads
256,int16,272105,Cached,12 threads
256,int16,271961,Cached,12 threads
256,int32,154367,Cached,12 threads
256,int32,151105,Cached,12 threads
256,int32,150964,Cached,12 threads
256,int32,151116,Cached,12 threads
256,int32,151409,Cached,12 threads
256,int32,151047,Cached,12 threads
256,int64,90389,Cached,12 threads
256,int64,90352,Cached,12 threads
256,int64,90321,Cached,12 threads
256,int64,90120,Cached,12 threads
256,int64,89893,Cached,12 threads
256,int64,179712,Cached,12 threads
512,int8,1032031,Cached,12 threads
512,int8,1035056,Cached,12 threads
512,int8,1035589,Cached,12 threads
512,int8,1031667,Cached,12 threads
512,int8,1109889,Cached,12 threads
512,int8,1034331,Cached,12 threads
512,int16,546744,Cached,12 threads
512,int16,544863,Cached,12 threads
512,int16,545806,Cached,12 threads
512,int16,541915,Cached,12 threads
512,int16,545165,Cached,12 threads
512,int16,546808,Cached,12 threads
512,int32,304016,Cached,12 threads
512,int32,304228,Cached,12 threads
512,int32,304193,Cached,12 threads
512,int32,303467,Cached,12 threads
512,int32,306496,Cached,12 threads
512,int32,302775,Cached,12 threads
512,int64,203499,Cached,12 threads
512,int64,180348,Cached,12 threads
512,int64,180781,Cached,12 threads
512,int64,180513,Cached,12 threads
512,int64,184298,Cached,12 threads
