Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,1972,Cached,96 threads
8,int8,1968,Cached,96 threads
8,int8,1942,Cached,96 threads
8,int8,1943,Cached,96 threads
8,int8,1968,Cached,96 threads
8,int8,1950,Cached,96 threads
8,int16,6055,Cached,96 threads
8,int16,4387,Cached,96 threads
8,int16,5371,Cached,96 threads
8,int16,6523,Cached,96 threads
8,int16,6011,Cached,96 threads
8,int16,3715,Cached,96 threads
8,int32,1844,Cached,96 threads
8,int32,3198,Cached,96 threads
8,int32,2915,Cached,96 threads
8,int32,3733,Cached,96 threads
8,int32,5243,Cached,96 threads
8,int32,6779,Cached,96 threads
8,int64,1138,Cached,96 threads
8,int64,2552,Cached,96 threads
8,int64,4195,Cached,96 threads
8,int64,3367,Cached,96 threads
8,int64,2579,Cached,96 threads
8,int64,2144,Cached,96 threads
16,int8,33879,Cached,96 threads
16,int8,14492,Cached,96 threads
16,int8,24308,Cached,96 threads
16,int8,19175,Cached,96 threads
16,int8,14030,Cached,96 threads
16,int8,16561,Cached,96 threads
16,int16,7918,Cached,96 threads
16,int16,6885,Cached,96 threads
16,int16,7224,Cached,96 threads
16,int16,7376,Cached,96 threads
16,int16,10489,Cached,96 threads
16,int16,17751,Cached,96 threads
16,int32,7555,Cached,96 threads
16,int32,4036,Cached,96 threads
16,int32,4530,Cached,96 threads
16,int32,5620,Cached,96 threads
16,int32,5081,Cached,96 threads
16,int32,4363,Cached,96 threads
16,int64,1983,Cached,96 threads
16,int64,2068,Cached,96 threads
16,int64,1901,Cached,96 threads
16,int64,1559,Cached,96 threads
16,int64,1993,Cached,96 threads
16,int64,2042,Cached,96 threads
32,int8,29202,Cached,96 threads
32,int8,29214,Cached,96 threads
32,int8,30651,Cached,96 threads
32,int8,59735,Cached,96 threads
32,int8,30488,Cached,96 threads
32,int8,23452,Cached,96 threads
32,int16,17225,Cached,96 threads
32,int16,13455,Cached,96 threads
32,int16,14712,Cached,96 threads
32,int16,21269,Cached,96 threads
32,int16,12742,Cached,96 threads
32,int16,14643,Cached,96 threads
32,int32,9087,Cached,96 threads
32,int32,9083,Cached,96 threads
32,int32,6736,Cached,96 threads
32,int32,8503,Cached,96 threads
32,int32,11179,Cached,96 threads
32,int32,6271,Cached,96 threads
32,int64,3862,Cached,96 threads
32,int64,5446,Cached,96 threads
32,int64,6123,Cached,96 threads
32,int64,4886,Cached,96 threads
32,int64,5823,Cached,96 threads
32,int64,3655,Cached,96 threads
48,int8,37044,Cached,96 threads
48,int8,29666,Cached,96 threads
48,int8,38973,Cached,96 threads
48,int8,42712,Cached,96 threads
48,int8,39085,Cached,96 threads
48,int8,37418,Cached,96 threads
48,int16,22040,Cached,96 threads
48,int16,22936,Cached,96 threads
48,int16,15427,Cached,96 threads
48,int16,18758,Cached,96 threads
48,int16,19393,Cached,96 threads
48,int16,20868,Cached,96 threads
48,int32,17930,Cached,96 threads
48,int32,12718,Cached,96 threads
48,int32,14258,Cached,96 threads
48,int32,11921,Cached,96 threads
48,int32,15409,Cached,96 threads
48,int32,15332,Cached,96 threads
48,int64,11647,Cached,96 threads
48,int64,4876,Cached,96 threads
48,int64,8722,Cached,96 threads
48,int64,10045,Cached,96 threads
48,int64,7781,Cached,96 threads
48,int64,8215,Cached,96 threads
64,int8,50040,Cached,96 threads
64,int8,57511,Cached,96 threads
64,int8,55632,Cached,96 threads
64,int8,54694,Cached,96 threads
64,int8,40961,Cached,96 threads
64,int8,54856,Cached,96 threads
64,int16,45954,Cached,96 threads
64,int16,30687,Cached,96 threads
64,int16,27425,Cached,96 threads
64,int16,26062,Cached,96 threads
64,int16,27577,Cached,96 threads
64,int16,27275,Cached,96 threads
64,int32,18058,Cached,96 threads
64,int32,14809,Cached,96 threads
