Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10451,Uncached,48 threads
8,int8,13466,Uncached,48 threads
8,int8,10629,Uncached,48 threads
8,int8,12339,Uncached,48 threads
8,int8,12983,Uncached,48 threads
8,int8,9435,Uncached,48 threads
8,int16,8415,Uncached,48 threads
8,int16,5890,Uncached,48 threads
8,int16,7015,Uncached,48 threads
8,int16,7042,Uncached,48 threads
8,int16,6461,Uncached,48 threads
8,int16,6164,Uncached,48 threads
8,int32,5733,Uncached,48 threads
8,int32,5127,Uncached,48 threads
8,int32,5993,Uncached,48 threads
8,int32,3302,Uncached,48 threads
8,int32,5445,Uncached,48 threads
8,int32,4543,Uncached,48 threads
8,int64,3187,Uncached,48 threads
8,int64,2301,Uncached,48 threads
8,int64,3370,Uncached,48 threads
8,int64,3398,Uncached,48 threads
8,int64,2230,Uncached,48 threads
8,int64,2791,Uncached,48 threads
16,int8,20140,Uncached,48 threads
16,int8,18815,Uncached,48 threads
16,int8,18280,Uncached,48 threads
16,int8,18534,Uncached,48 threads
16,int8,18073,Uncached,48 threads
16,int8,18356,Uncached,48 threads
16,int16,13872,Uncached,48 threads
16,int16,11315,Uncached,48 threads
16,int16,10553,Uncached,48 threads
16,int16,10627,Uncached,48 threads
16,int16,11855,Uncached,48 threads
16,int16,11449,Uncached,48 threads
16,int32,6743,Uncached,48 threads
16,int32,6898,Uncached,48 threads
16,int32,11919,Uncached,48 threads
16,int32,8759,Uncached,48 threads
16,int32,6889,Uncached,48 threads
16,int32,9104,Uncached,48 threads
16,int64,5353,Uncached,48 threads
16,int64,5467,Uncached,48 threads
16,int64,5977,Uncached,48 threads
16,int64,5930,Uncached,48 threads
16,int64,5827,Uncached,48 threads
16,int64,6187,Uncached,48 threads
32,int8,36179,Uncached,48 threads
32,int8,38181,Uncached,48 threads
32,int8,38637,Uncached,48 threads
32,int8,36433,Uncached,48 threads
32,int8,42108,Uncached,48 threads
32,int8,37789,Uncached,48 threads
32,int16,20981,Uncached,48 threads
32,int16,23451,Uncached,48 threads
32,int16,20734,Uncached,48 threads
32,int16,22664,Uncached,48 threads
32,int16,22702,Uncached,48 threads
32,int16,20841,Uncached,48 threads
32,int32,15553,Uncached,48 threads
32,int32,14723,Uncached,48 threads
32,int32,13421,Uncached,48 threads
32,int32,13292,Uncached,48 threads
32,int32,16075,Uncached,48 threads
32,int32,18003,Uncached,48 threads
32,int64,9930,Uncached,48 threads
32,int64,9577,Uncached,48 threads
32,int64,10618,Uncached,48 threads
32,int64,11278,Uncached,48 threads
32,int64,9567,Uncached,48 threads
32,int64,13584,Uncached,48 threads
48,int8,53781,Uncached,48 threads
48,int8,57524,Uncached,48 threads
48,int8,52516,Uncached,48 threads
48,int8,55117,Uncached,48 threads
48,int8,52522,Uncached,48 threads
48,int8,55467,Uncached,48 threads
48,int16,31892,Uncached,48 threads
48,int16,32360,Uncached,48 threads
48,int16,32495,Uncached,48 threads
48,int16,31672,Uncached,48 threads
48,int16,32604,Uncached,48 threads
48,int16,36152,Uncached,48 threads
48,int32,23438,Uncached,48 threads
48,int32,20515,Uncached,48 threads
48,int32,23923,Uncached,48 threads
48,int32,19669,Uncached,48 threads
48,int32,20664,Uncached,48 threads
48,int32,22424,Uncached,48 threads
48,int64,15660,Uncached,48 threads
48,int64,15373,Uncached,48 threads
48,int64,16917,Uncached,48 threads
48,int64,15524,Uncached,48 threads
48,int64,14596,Uncached,48 threads
48,int64,16859,Uncached,48 threads
64,int8,71848,Uncached,48 threads
64,int8,72623,Uncached,48 threads
64,int8,74208,Uncached,48 threads
64,int8,68791,Uncached,48 threads
64,int8,73905,Uncached,48 threads
64,int8,72381,Uncached,48 threads
64,int16,42254,Uncached,48 threads
64,int16,42357,Uncached,48 threads
64,int16,43665,Uncached,48 threads
64,int16,41887,Uncached,48 threads
64,int16,42440,Uncached,48 threads
64,int16,41845,Uncached,48 threads
64,int32,27127,Uncached,48 threads
64,int32,28540,Uncached,48 threads
64,int32,28283,Uncached,48 threads
64,int32,26602,Uncached,48 threads
64,int32,36347,Uncached,48 threads
64,int32,26736,Uncached,48 threads
64,int64,19230,Uncached,48 threads
64,int64,20678,Uncached,48 threads
64,int64,23363,Uncached,48 threads
64,int64,20000,Uncached,48 threads
64,int64,20402,Uncached,48 threads
64,int64,52836,Uncached,48 threads
96,int8,105972,Uncached,48 threads
96,int8,108920,Uncached,48 threads
96,int8,105348,Uncached,48 threads
96,int8,106677,Uncached,48 threads
96,int8,108718,Uncached,48 threads
96,int8,107414,Uncached,48 threads
96,int16,62542,Uncached,48 threads
96,int16,59668,Uncached,48 threads
96,int16,60428,Uncached,48 threads
96,int16,63336,Uncached,48 threads
96,int16,61468,Uncached,48 threads
96,int16,62238,Uncached,48 threads
96,int32,39967,Uncached,48 threads
96,int32,39200,Uncached,48 threads
96,int32,39779,Uncached,48 threads
96,int32,46713,Uncached,48 threads
96,int32,41533,Uncached,48 threads
96,int32,40292,Uncached,48 threads
96,int64,29511,Uncached,48 threads
96,int64,29427,Uncached,48 threads
96,int64,30279,Uncached,48 threads
96,int64,28721,Uncached,48 threads
96,int64,27536,Uncached,48 threads
96,int64,29792,Uncached,48 threads
128,int8,133053,Uncached,48 threads
128,int8,139649,Uncached,48 threads
128,int8,138003,Uncached,48 threads
128,int8,138266,Uncached,48 threads
128,int8,142611,Uncached,48 threads
128,int8,139179,Uncached,48 threads
128,int16,82080,Uncached,48 threads
128,int16,81437,Uncached,48 threads
128,int16,80827,Uncached,48 threads
128,int16,81951,Uncached,48 threads
128,int16,80832,Uncached,48 threads
128,int16,79568,Uncached,48 threads
128,int32,52036,Uncached,48 threads
128,int32,51774,Uncached,48 threads
128,int32,52686,Uncached,48 threads
128,int32,50898,Uncached,48 threads
128,int32,52636,Uncached,48 threads
128,int32,51672,Uncached,48 threads
128,int64,39312,Uncached,48 threads
128,int64,37185,Uncached,48 threads
128,int64,39096,Uncached,48 threads
128,int64,36307,Uncached,48 threads
128,int64,37029,Uncached,48 threads
128,int64,40041,Uncached,48 threads
256,int8,271565,Uncached,48 threads
256,int8,286245,Uncached,48 threads
256,int8,278783,Uncached,48 threads
256,int8,278794,Uncached,48 threads
256,int8,287569,Uncached,48 threads
