Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,20976,Uncached,48 threads
8,int8,8397,Uncached,48 threads
8,int8,10400,Uncached,48 threads
8,int8,10667,Uncached,48 threads
8,int8,13084,Uncached,48 threads
8,int8,8077,Uncached,48 threads
8,int16,7619,Uncached,48 threads
8,int16,4194,Uncached,48 threads
8,int16,7712,Uncached,48 threads
8,int16,8879,Uncached,48 threads
8,int16,6855,Uncached,48 threads
8,int16,4141,Uncached,48 threads
8,int32,7555,Uncached,48 threads
8,int32,3901,Uncached,48 threads
8,int32,4683,Uncached,48 threads
8,int32,2296,Uncached,48 threads
8,int32,2237,Uncached,48 threads
8,int32,3161,Uncached,48 threads
8,int64,3645,Uncached,48 threads
8,int64,1287,Uncached,48 threads
8,int64,3188,Uncached,48 threads
8,int64,2540,Uncached,48 threads
8,int64,2523,Uncached,48 threads
8,int64,1253,Uncached,48 threads
16,int8,18541,Uncached,48 threads
16,int8,18662,Uncached,48 threads
16,int8,18632,Uncached,48 threads
16,int8,17128,Uncached,48 threads
16,int8,17120,Uncached,48 threads
16,int8,17440,Uncached,48 threads
16,int16,11233,Uncached,48 threads
16,int16,14963,Uncached,48 threads
16,int16,9223,Uncached,48 threads
16,int16,8083,Uncached,48 threads
16,int16,14131,Uncached,48 threads
16,int16,8323,Uncached,48 threads
16,int32,9077,Uncached,48 threads
16,int32,4149,Uncached,48 threads
16,int32,8051,Uncached,48 threads
16,int32,4264,Uncached,48 threads
16,int32,7690,Uncached,48 threads
16,int32,4259,Uncached,48 threads
16,int64,3565,Uncached,48 threads
16,int64,2193,Uncached,48 threads
16,int64,4358,Uncached,48 threads
16,int64,2632,Uncached,48 threads
16,int64,2518,Uncached,48 threads
16,int64,2321,Uncached,48 threads
32,int8,34678,Uncached,48 threads
32,int8,31756,Uncached,48 threads
32,int8,34166,Uncached,48 threads
32,int8,31379,Uncached,48 threads
32,int8,34734,Uncached,48 threads
32,int8,31294,Uncached,48 threads
32,int16,18728,Uncached,48 threads
32,int16,17643,Uncached,48 threads
32,int16,19859,Uncached,48 threads
32,int16,16359,Uncached,48 threads
32,int16,16622,Uncached,48 threads
32,int16,16012,Uncached,48 threads
32,int32,11621,Uncached,48 threads
32,int32,9721,Uncached,48 threads
32,int32,12544,Uncached,48 threads
32,int32,10146,Uncached,48 threads
32,int32,14293,Uncached,48 threads
32,int32,8062,Uncached,48 threads
32,int64,5828,Uncached,48 threads
32,int64,4114,Uncached,48 threads
32,int64,8025,Uncached,48 threads
32,int64,4239,Uncached,48 threads
32,int64,7265,Uncached,48 threads
32,int64,6466,Uncached,48 threads
48,int8,48486,Uncached,48 threads
48,int8,48033,Uncached,48 threads
48,int8,50194,Uncached,48 threads
48,int8,45668,Uncached,48 threads
48,int8,45743,Uncached,48 threads
48,int8,47267,Uncached,48 threads
48,int16,28136,Uncached,48 threads
48,int16,24840,Uncached,48 threads
48,int16,23485,Uncached,48 threads
48,int16,23736,Uncached,48 threads
48,int16,24506,Uncached,48 threads
48,int16,23831,Uncached,48 threads
48,int32,15990,Uncached,48 threads
48,int32,12921,Uncached,48 threads
48,int32,13467,Uncached,48 threads
48,int32,14387,Uncached,48 threads
48,int32,12202,Uncached,48 threads
48,int32,15613,Uncached,48 threads
48,int64,7294,Uncached,48 threads
48,int64,8290,Uncached,48 threads
48,int64,9445,Uncached,48 threads
48,int64,7273,Uncached,48 threads
48,int64,10324,Uncached,48 threads
48,int64,8255,Uncached,48 threads
64,int8,60362,Uncached,48 threads
64,int8,63340,Uncached,48 threads
64,int8,64185,Uncached,48 threads
64,int8,60050,Uncached,48 threads
64,int8,64530,Uncached,48 threads
64,int8,59758,Uncached,48 threads
64,int16,30997,Uncached,48 threads
64,int16,34620,Uncached,48 threads
64,int16,31685,Uncached,48 threads
64,int16,31590,Uncached,48 threads
64,int16,33675,Uncached,48 threads
64,int16,31490,Uncached,48 threads
64,int32,16100,Uncached,48 threads
64,int32,16889,Uncached,48 threads
64,int32,16129,Uncached,48 threads
64,int32,19239,Uncached,48 threads
64,int32,19170,Uncached,48 threads
64,int32,17064,Uncached,48 threads
64,int64,9203,Uncached,48 threads
64,int64,8109,Uncached,48 threads
64,int64,9950,Uncached,48 threads
64,int64,9723,Uncached,48 threads
64,int64,12863,Uncached,48 threads
64,int64,8868,Uncached,48 threads
96,int8,94046,Uncached,48 threads
96,int8,92988,Uncached,48 threads
96,int8,90595,Uncached,48 threads
96,int8,101554,Uncached,48 threads
96,int8,90746,Uncached,48 threads
96,int8,93550,Uncached,48 threads
96,int16,47427,Uncached,48 threads
96,int16,47400,Uncached,48 threads
96,int16,46838,Uncached,48 threads
96,int16,50274,Uncached,48 threads
96,int16,230789,Uncached,48 threads
96,int16,46217,Uncached,48 threads
96,int32,24588,Uncached,48 threads
96,int32,25912,Uncached,48 threads
96,int32,26307,Uncached,48 threads
96,int32,23942,Uncached,48 threads
96,int32,25357,Uncached,48 threads
96,int32,24564,Uncached,48 threads
96,int64,11693,Uncached,48 threads
96,int64,13294,Uncached,48 threads
96,int64,13911,Uncached,48 threads
96,int64,14766,Uncached,48 threads
96,int64,13571,Uncached,48 threads
96,int64,13153,Uncached,48 threads
128,int8,120720,Uncached,48 threads
128,int8,124029,Uncached,48 threads
128,int8,122389,Uncached,48 threads
128,int8,124639,Uncached,48 threads
128,int8,124330,Uncached,48 threads
128,int8,124252,Uncached,48 threads
128,int16,64274,Uncached,48 threads
128,int16,62529,Uncached,48 threads
128,int16,63396,Uncached,48 threads
128,int16,62451,Uncached,48 threads
128,int16,62825,Uncached,48 threads
128,int16,62227,Uncached,48 threads
128,int32,34160,Uncached,48 threads
128,int32,30836,Uncached,48 threads
128,int32,34658,Uncached,48 threads
128,int32,235964,Uncached,48 threads
128,int32,33734,Uncached,48 threads
128,int32,32932,Uncached,48 threads
128,int64,16984,Uncached,48 threads
128,int64,18124,Uncached,48 threads
128,int64,20614,Uncached,48 threads
128,int64,18026,Uncached,48 threads
128,int64,18648,Uncached,48 threads
128,int64,16724,Uncached,48 threads
256,int8,240877,Uncached,48 threads
256,int8,238031,Uncached,48 threads
256,int8,237223,Uncached,48 threads
256,int8,244108,Uncached,48 threads
256,int8,243264,Uncached,48 threads
256,int8,239681,Uncached,48 threads
256,int16,123217,Uncached,48 threads
256,int16,119566,Uncached,48 threads
256,int16,121038,Uncached,48 threads
256,int16,123830,Uncached,48 threads
256,int16,121463,Uncached,48 threads
256,int16,123998,Uncached,48 threads
256,int32,64397,Uncached,48 threads
256,int32,63763,Uncached,48 threads
256,int32,63413,Uncached,48 threads
256,int32,63463,Uncached,48 threads
256,int32,61267,Uncached,48 threads
256,int32,62101,Uncached,48 threads
256,int64,33374,Uncached,48 threads
256,int64,33849,Uncached,48 threads
256,int64,35643,Uncached,48 threads
256,int64,32753,Uncached,48 threads
256,int64,31481,Uncached,48 threads
256,int64,35916,Uncached,48 threads
512,int8,470847,Uncached,48 threads
512,int8,468849,Uncached,48 threads
512,int8,496745,Uncached,48 threads
512,int8,470118,Uncached,48 threads
512,int8,474400,Uncached,48 threads
512,int8,477799,Uncached,48 threads
512,int16,236197,Uncached,48 threads
512,int16,239981,Uncached,48 threads
512,int16,238807,Uncached,48 threads
512,int16,227780,Uncached,48 threads
512,int16,237664,Uncached,48 threads
512,int16,245288,Uncached,48 threads
512,int32,122604,Uncached,48 threads
512,int32,121180,Uncached,48 threads
512,int32,125320,Uncached,48 threads
512,int32,126588,Uncached,48 threads
512,int32,124088,Uncached,48 threads
512,int32,126475,Uncached,48 threads
512,int64,62974,Uncached,48 threads
512,int64,62358,Uncached,48 threads
512,int64,63115,Uncached,48 threads
512,int64,60986,Uncached,48 threads
512,int64,61849,Uncached,48 threads
512,int64,61786,Uncached,48 threads
768,int8,710183,Uncached,48 threads
768,int8,742171,Uncached,48 threads
768,int8,709920,Uncached,48 threads
768,int8,708843,Uncached,48 threads
