Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15404,Cached,12 threads
8,int8,15391,Cached,12 threads
8,int8,15464,Cached,12 threads
8,int8,15421,Cached,12 threads
8,int8,15468,Cached,12 threads
8,int8,15517,Cached,12 threads
16,int8,30840,Cached,12 threads
16,int8,30903,Cached,12 threads
16,int8,30743,Cached,12 threads
16,int8,30784,Cached,12 threads
16,int8,30739,Cached,12 threads
16,int8,30712,Cached,12 threads
32,int8,61513,Cached,12 threads
32,int8,61425,Cached,12 threads
32,int8,61560,Cached,12 threads
32,int8,61593,Cached,12 threads
32,int8,63636,Cached,12 threads
32,int8,62926,Cached,12 threads
48,int8,92227,Cached,12 threads
48,int8,92352,Cached,12 threads
48,int8,95569,Cached,12 threads
48,int8,92030,Cached,12 threads
48,int8,92328,Cached,12 threads
48,int8,92148,Cached,12 threads
64,int8,122716,Cached,12 threads
64,int8,122594,Cached,12 threads
64,int8,122913,Cached,12 threads
64,int8,122663,Cached,12 threads
64,int8,122834,Cached,12 threads
64,int8,122770,Cached,12 threads
96,int8,184187,Cached,12 threads
96,int8,183883,Cached,12 threads
96,int8,187819,Cached,12 threads
96,int8,183890,Cached,12 threads
96,int8,184071,Cached,12 threads
96,int8,184256,Cached,12 threads
128,int8,248559,Cached,12 threads
128,int8,245389,Cached,12 threads
128,int8,245521,Cached,12 threads
128,int8,245831,Cached,12 threads
128,int8,245707,Cached,12 threads
128,int8,247601,Cached,12 threads
256,int8,491057,Cached,12 threads
256,int8,583535,Cached,12 threads
256,int8,490535,Cached,12 threads
256,int8,491495,Cached,12 threads
256,int8,491692,Cached,12 threads
256,int8,490141,Cached,12 threads
512,int8,980610,Cached,12 threads
512,int8,985835,Cached,12 threads
512,int8,1048770,Cached,12 threads
512,int8,984849,Cached,12 threads
512,int8,984404,Cached,12 threads
512,int8,982501,Cached,12 threads
768,int8,1474823,Cached,12 threads
768,int8,1473864,Cached,12 threads
768,int8,1471369,Cached,12 threads
768,int8,1475480,Cached,12 threads
768,int8,1470310,Cached,12 threads
768,int8,1529688,Cached,12 threads
1024,int8,1966037,Cached,12 threads
1024,int8,1964954,Cached,12 threads
1024,int8,1961304,Cached,12 threads
1024,int8,1963722,Cached,12 threads
1024,int8,1968387,Cached,12 threads
1024,int8,1988137,Cached,12 threads
2048,int8,3929613,Cached,12 threads
2048,int8,3930320,Cached,12 threads
2048,int8,3958364,Cached,12 threads
2048,int8,3929521,Cached,12 threads
2048,int8,3946997,Cached,12 threads
2048,int8,3930814,Cached,12 threads
4096,int8,7869167,Cached,12 threads
4096,int8,7860432,Cached,12 threads
4096,int8,7860355,Cached,12 threads
4096,int8,7865982,Cached,12 threads
4096,int8,7867357,Cached,12 threads
4096,int8,7858019,Cached,12 threads
6144,int8,11806169,Cached,12 threads
6144,int8,11821036,Cached,12 threads
6144,int8,11801593,Cached,12 threads
6144,int8,11816209,Cached,12 threads
6144,int8,11805971,Cached,12 threads
6144,int8,11806224,Cached,12 threads
16384,int8,39316533,Cached,12 threads
16384,int8,31648155,Cached,12 threads
16384,int8,43953225,Cached,12 threads
16384,int8,31696261,Cached,12 threads
16384,int8,46328728,Cached,12 threads
16384,int8,33638348,Cached,12 threads
65536,int8,127952317,Cached,12 threads
65536,int8,129392608,Cached,12 threads
65536,int8,128027355,Cached,12 threads
65536,int8,126786930,Cached,12 threads
65536,int8,127889989,Cached,12 threads
65536,int8,127854992,Cached,12 threads
98304,int8,191301383,Cached,12 threads
98304,int8,191405524,Cached,12 threads
98304,int8,191361103,Cached,12 threads
98304,int8,191262652,Cached,12 threads
98304,int8,191405688,Cached,12 threads
98304,int8,191428913,Cached,12 threads
114688,int8,223370453,Cached,12 threads
114688,int8,225370666,Cached,12 threads
114688,int8,223029985,Cached,12 threads
114688,int8,223051406,Cached,12 threads
114688,int8,223047293,Cached,12 threads
114688,int8,223015324,Cached,12 threads
131072,int8,255009956,Cached,12 threads
131072,int8,254957380,Cached,12 threads
131072,int8,254963675,Cached,12 threads
131072,int8,255031021,Cached,12 threads
131072,int8,255007767,Cached,12 threads
131072,int8,255002493,Cached,12 threads
262144,int8,513704838,Cached,12 threads
262144,int8,512775503,Cached,12 threads
262144,int8,513713994,Cached,12 threads
262144,int8,512671555,Cached,12 threads
262144,int8,513654188,Cached,12 threads
262144,int8,512657240,Cached,12 threads
1.04858e+06,int8,2065312289,Cached,12 threads
1.04858e+06,int8,2063775112,Cached,12 threads
1.04858e+06,int8,2064021966,Cached,12 threads
1.04858e+06,int8,2064031765,Cached,12 threads
1.04858e+06,int8,2064102575,Cached,12 threads
1.04858e+06,int8,2063832980,Cached,12 threads
4.1943e+06,int8,8263285030,Cached,12 threads
4.1943e+06,int8,8263312395,Cached,12 threads
4.1943e+06,int8,8262946200,Cached,12 threads
4.1943e+06,int8,8263704956,Cached,12 threads
4.1943e+06,int8,8263538951,Cached,12 threads
4.1943e+06,int8,8264076668,Cached,12 threads
