Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,27019,Uncached,48 threads
8,int8,12980,Uncached,48 threads
8,int8,8440,Uncached,48 threads
8,int8,11363,Uncached,48 threads
8,int8,10661,Uncached,48 threads
8,int8,35251,Uncached,48 threads
16,int8,18738,Uncached,48 threads
16,int8,18296,Uncached,48 threads
16,int8,17343,Uncached,48 threads
16,int8,18503,Uncached,48 threads
16,int8,15946,Uncached,48 threads
16,int8,17117,Uncached,48 threads
32,int8,33593,Uncached,48 threads
32,int8,34998,Uncached,48 threads
32,int8,34760,Uncached,48 threads
32,int8,31451,Uncached,48 threads
32,int8,33213,Uncached,48 threads
32,int8,31628,Uncached,48 threads
48,int8,106576,Uncached,48 threads
48,int8,48645,Uncached,48 threads
48,int8,47331,Uncached,48 threads
48,int8,48794,Uncached,48 threads
48,int8,46086,Uncached,48 threads
48,int8,45234,Uncached,48 threads
64,int8,64522,Uncached,48 threads
64,int8,62535,Uncached,48 threads
64,int8,61547,Uncached,48 threads
64,int8,62004,Uncached,48 threads
64,int8,68151,Uncached,48 threads
64,int8,62116,Uncached,48 threads
96,int8,93629,Uncached,48 threads
96,int8,91269,Uncached,48 threads
96,int8,93960,Uncached,48 threads
96,int8,93744,Uncached,48 threads
96,int8,93392,Uncached,48 threads
96,int8,95279,Uncached,48 threads
128,int8,123569,Uncached,48 threads
128,int8,123303,Uncached,48 threads
128,int8,127415,Uncached,48 threads
128,int8,119571,Uncached,48 threads
128,int8,120913,Uncached,48 threads
128,int8,118422,Uncached,48 threads
256,int8,238554,Uncached,48 threads
256,int8,248513,Uncached,48 threads
256,int8,241787,Uncached,48 threads
256,int8,239993,Uncached,48 threads
256,int8,243794,Uncached,48 threads
256,int8,242170,Uncached,48 threads
512,int8,472779,Uncached,48 threads
512,int8,493023,Uncached,48 threads
512,int8,493692,Uncached,48 threads
512,int8,464304,Uncached,48 threads
512,int8,471661,Uncached,48 threads
512,int8,468762,Uncached,48 threads
768,int8,740654,Uncached,48 threads
768,int8,686363,Uncached,48 threads
768,int8,700215,Uncached,48 threads
768,int8,690572,Uncached,48 threads
768,int8,690843,Uncached,48 threads
768,int8,738772,Uncached,48 threads
1024,int8,991611,Uncached,48 threads
1024,int8,990167,Uncached,48 threads
1024,int8,956911,Uncached,48 threads
1024,int8,895728,Uncached,48 threads
1024,int8,900649,Uncached,48 threads
1024,int8,942577,Uncached,48 threads
2048,int8,1847841,Uncached,48 threads
2048,int8,1842201,Uncached,48 threads
2048,int8,1878413,Uncached,48 threads
2048,int8,1844657,Uncached,48 threads
2048,int8,1825697,Uncached,48 threads
2048,int8,1954086,Uncached,48 threads
4096,int8,3563737,Uncached,48 threads
4096,int8,4013322,Uncached,48 threads
4096,int8,3509948,Uncached,48 threads
4096,int8,3591140,Uncached,48 threads
4096,int8,3777913,Uncached,48 threads
4096,int8,3490986,Uncached,48 threads
6144,int8,5382235,Uncached,48 threads
6144,int8,6018612,Uncached,48 threads
6144,int8,5157856,Uncached,48 threads
6144,int8,5452328,Uncached,48 threads
6144,int8,5344772,Uncached,48 threads
6144,int8,5373173,Uncached,48 threads
16384,int8,15094856,Uncached,48 threads
16384,int8,14310910,Uncached,48 threads
16384,int8,16068469,Uncached,48 threads
16384,int8,14471376,Uncached,48 threads
16384,int8,14905681,Uncached,48 threads
16384,int8,15338559,Uncached,48 threads
65536,int8,64148486,Uncached,48 threads
65536,int8,64199338,Uncached,48 threads
65536,int8,67632407,Uncached,48 threads
65536,int8,62372045,Uncached,48 threads
65536,int8,61608586,Uncached,48 threads
65536,int8,62532926,Uncached,48 threads
98304,int8,93863420,Uncached,48 threads
98304,int8,96504747,Uncached,48 threads
98304,int8,98705389,Uncached,48 threads
98304,int8,93770929,Uncached,48 threads
98304,int8,99266925,Uncached,48 threads
98304,int8,96277041,Uncached,48 threads
114688,int8,111756942,Uncached,48 threads
114688,int8,110965941,Uncached,48 threads
114688,int8,112431304,Uncached,48 threads
114688,int8,111319966,Uncached,48 threads
114688,int8,112330208,Uncached,48 threads
114688,int8,111714265,Uncached,48 threads
131072,int8,129016222,Uncached,48 threads
131072,int8,125617530,Uncached,48 threads
131072,int8,127459575,Uncached,48 threads
131072,int8,125686335,Uncached,48 threads
131072,int8,130478797,Uncached,48 threads
131072,int8,126618912,Uncached,48 threads
262144,int8,255500308,Uncached,48 threads
262144,int8,256079976,Uncached,48 threads
262144,int8,257885364,Uncached,48 threads
262144,int8,255460454,Uncached,48 threads
262144,int8,252904532,Uncached,48 threads
262144,int8,256088946,Uncached,48 threads
1.04858e+06,int8,1026634739,Uncached,48 threads
1.04858e+06,int8,1025225015,Uncached,48 threads
1.04858e+06,int8,1026749708,Uncached,48 threads
1.04858e+06,int8,1026640494,Uncached,48 threads
1.04858e+06,int8,1026526868,Uncached,48 threads
1.04858e+06,int8,1026639836,Uncached,48 threads
4.1943e+06,int8,4104988267,Uncached,48 threads
4.1943e+06,int8,4107043219,Uncached,48 threads
4.1943e+06,int8,4102966090,Uncached,48 threads
4.1943e+06,int8,4105694847,Uncached,48 threads
4.1943e+06,int8,4104831385,Uncached,48 threads
4.1943e+06,int8,4107022682,Uncached,48 threads
