Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,8757,1 threads,Column store
8,int8,8753,1 threads,Column store
8,int8,8754,1 threads,Column store
8,int8,8755,1 threads,Column store
8,int8,8760,1 threads,Column store
8,int8,8758,1 threads,Column store
8,int8,8756,1 threads,Column store
16,int8,17508,1 threads,Column store
16,int8,17510,1 threads,Column store
16,int8,17512,1 threads,Column store
16,int8,17513,1 threads,Column store
16,int8,17514,1 threads,Column store
16,int8,17511,1 threads,Column store
16,int8,17510,1 threads,Column store
32,int8,35027,1 threads,Column store
32,int8,35034,1 threads,Column store
32,int8,35032,1 threads,Column store
32,int8,35017,1 threads,Column store
32,int8,35016,1 threads,Column store
32,int8,35016,1 threads,Column store
32,int8,35019,1 threads,Column store
48,int8,52527,1 threads,Column store
48,int8,52520,1 threads,Column store
48,int8,52526,1 threads,Column store
48,int8,52513,1 threads,Column store
48,int8,52515,1 threads,Column store
48,int8,52534,1 threads,Column store
48,int8,52543,1 threads,Column store
64,int8,70070,1 threads,Column store
64,int8,70054,1 threads,Column store
64,int8,70071,1 threads,Column store
64,int8,70047,1 threads,Column store
64,int8,70073,1 threads,Column store
64,int8,70066,1 threads,Column store
64,int8,70065,1 threads,Column store
96,int8,105523,1 threads,Column store
96,int8,105514,1 threads,Column store
96,int8,105547,1 threads,Column store
96,int8,105547,1 threads,Column store
96,int8,105542,1 threads,Column store
96,int8,105546,1 threads,Column store
96,int8,105518,1 threads,Column store
128,int8,140766,1 threads,Column store
128,int8,140765,1 threads,Column store
128,int8,140734,1 threads,Column store
128,int8,140742,1 threads,Column store
128,int8,140700,1 threads,Column store
128,int8,140692,1 threads,Column store
128,int8,140694,1 threads,Column store
256,int8,281516,1 threads,Column store
256,int8,281456,1 threads,Column store
256,int8,281462,1 threads,Column store
256,int8,281446,1 threads,Column store
256,int8,281423,1 threads,Column store
256,int8,281384,1 threads,Column store
256,int8,281400,1 threads,Column store
512,int8,565141,1 threads,Column store
512,int8,565075,1 threads,Column store
512,int8,565318,1 threads,Column store
512,int8,565163,1 threads,Column store
512,int8,565648,1 threads,Column store
512,int8,565030,1 threads,Column store
512,int8,565002,1 threads,Column store
768,int8,861073,1 threads,Column store
768,int8,860971,1 threads,Column store
768,int8,861039,1 threads,Column store
768,int8,861279,1 threads,Column store
768,int8,861048,1 threads,Column store
768,int8,861085,1 threads,Column store
768,int8,861026,1 threads,Column store
1024,int8,1147986,1 threads,Column store
1024,int8,1147993,1 threads,Column store
1024,int8,1148081,1 threads,Column store
1024,int8,1148015,1 threads,Column store
1024,int8,1147910,1 threads,Column store
1024,int8,1148038,1 threads,Column store
1024,int8,1148913,1 threads,Column store
2048,int8,2296129,1 threads,Column store
2048,int8,2296734,1 threads,Column store
2048,int8,2296986,1 threads,Column store
2048,int8,2296876,1 threads,Column store
2048,int8,2296010,1 threads,Column store
2048,int8,2295900,1 threads,Column store
2048,int8,2295956,1 threads,Column store
4096,int8,4941856,1 threads,Column store
4096,int8,4874986,1 threads,Column store
4096,int8,4873751,1 threads,Column store
4096,int8,4874176,1 threads,Column store
4096,int8,4874232,1 threads,Column store
4096,int8,4872299,1 threads,Column store
4096,int8,4873228,1 threads,Column store
6144,int8,7201310,1 threads,Column store
6144,int8,7200938,1 threads,Column store
6144,int8,7202382,1 threads,Column store
6144,int8,7201199,1 threads,Column store
6144,int8,7202111,1 threads,Column store
6144,int8,7201582,1 threads,Column store
6144,int8,7203813,1 threads,Column store
16384,int8,21854815,1 threads,Column store
16384,int8,21614563,1 threads,Column store
16384,int8,21612918,1 threads,Column store
16384,int8,21610264,1 threads,Column store
16384,int8,21611343,1 threads,Column store
16384,int8,21608615,1 threads,Column store
16384,int8,21611986,1 threads,Column store
65536,int8,89921140,1 threads,Column store
65536,int8,88638533,1 threads,Column store
65536,int8,88663144,1 threads,Column store
65536,int8,88653539,1 threads,Column store
65536,int8,88647575,1 threads,Column store
65536,int8,88653863,1 threads,Column store
65536,int8,88653917,1 threads,Column store
98304,int8,143119567,1 threads,Column store
98304,int8,143991839,1 threads,Column store
98304,int8,143951520,1 threads,Column store
98304,int8,143945863,1 threads,Column store
98304,int8,143944002,1 threads,Column store
98304,int8,143944198,1 threads,Column store
98304,int8,143930929,1 threads,Column store
114688,int8,167944296,1 threads,Column store
114688,int8,167870058,1 threads,Column store
114688,int8,167850245,1 threads,Column store
114688,int8,167873160,1 threads,Column store
114688,int8,167879101,1 threads,Column store
114688,int8,167945821,1 threads,Column store
114688,int8,167910534,1 threads,Column store
131072,int8,194424262,1 threads,Column store
131072,int8,194355193,1 threads,Column store
131072,int8,194391144,1 threads,Column store
131072,int8,194331674,1 threads,Column store
131072,int8,194413554,1 threads,Column store
131072,int8,194373376,1 threads,Column store
131072,int8,194363281,1 threads,Column store
262144,int8,446815611,1 threads,Column store
262144,int8,445898436,1 threads,Column store
262144,int8,445518211,1 threads,Column store
262144,int8,445226673,1 threads,Column store
262144,int8,445023309,1 threads,Column store
262144,int8,444849842,1 threads,Column store
262144,int8,444737513,1 threads,Column store
1.04858e+06,int8,1933041618,1 threads,Column store
1.04858e+06,int8,1932591408,1 threads,Column store
1.04858e+06,int8,1932389254,1 threads,Column store
1.04858e+06,int8,1932345728,1 threads,Column store
1.04858e+06,int8,1932418583,1 threads,Column store
1.04858e+06,int8,1932451573,1 threads,Column store
1.04858e+06,int8,1932310224,1 threads,Column store
4.1943e+06,int8,7865502917,1 threads,Column store
