Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,9149,1 threads,Row store
8,int8,9146,1 threads,Row store
8,int8,9143,1 threads,Row store
8,int8,9144,1 threads,Row store
8,int8,9143,1 threads,Row store
8,int8,9145,1 threads,Row store
8,int8,9147,1 threads,Row store
16,int8,18300,1 threads,Row store
16,int8,18284,1 threads,Row store
16,int8,18286,1 threads,Row store
16,int8,18288,1 threads,Row store
16,int8,18289,1 threads,Row store
16,int8,18289,1 threads,Row store
16,int8,18286,1 threads,Row store
32,int8,36586,1 threads,Row store
32,int8,36588,1 threads,Row store
32,int8,36574,1 threads,Row store
32,int8,36570,1 threads,Row store
32,int8,36575,1 threads,Row store
32,int8,36572,1 threads,Row store
32,int8,36569,1 threads,Row store
48,int8,55094,1 threads,Row store
48,int8,55081,1 threads,Row store
48,int8,55082,1 threads,Row store
48,int8,55084,1 threads,Row store
48,int8,55079,1 threads,Row store
48,int8,55085,1 threads,Row store
48,int8,55078,1 threads,Row store
64,int8,82329,1 threads,Row store
64,int8,82313,1 threads,Row store
64,int8,82319,1 threads,Row store
64,int8,82316,1 threads,Row store
64,int8,82309,1 threads,Row store
64,int8,82318,1 threads,Row store
64,int8,82310,1 threads,Row store
96,int8,123453,1 threads,Row store
96,int8,123475,1 threads,Row store
96,int8,123493,1 threads,Row store
96,int8,123493,1 threads,Row store
96,int8,123514,1 threads,Row store
96,int8,123508,1 threads,Row store
96,int8,123514,1 threads,Row store
128,int8,164611,1 threads,Row store
128,int8,164615,1 threads,Row store
128,int8,164606,1 threads,Row store
128,int8,164627,1 threads,Row store
128,int8,164616,1 threads,Row store
128,int8,164595,1 threads,Row store
128,int8,164609,1 threads,Row store
256,int8,334082,1 threads,Row store
256,int8,333147,1 threads,Row store
256,int8,332201,1 threads,Row store
256,int8,331003,1 threads,Row store
256,int8,331023,1 threads,Row store
256,int8,330865,1 threads,Row store
256,int8,330770,1 threads,Row store
512,int8,912857,1 threads,Row store
512,int8,912617,1 threads,Row store
512,int8,912553,1 threads,Row store
512,int8,912643,1 threads,Row store
512,int8,912734,1 threads,Row store
512,int8,912676,1 threads,Row store
512,int8,912762,1 threads,Row store
768,int8,1636928,1 threads,Row store
768,int8,1636707,1 threads,Row store
768,int8,1636642,1 threads,Row store
768,int8,1636438,1 threads,Row store
768,int8,1636764,1 threads,Row store
768,int8,1636804,1 threads,Row store
768,int8,1636701,1 threads,Row store
1024,int8,2814688,1 threads,Row store
1024,int8,2813540,1 threads,Row store
1024,int8,2813519,1 threads,Row store
1024,int8,2813456,1 threads,Row store
1024,int8,2814413,1 threads,Row store
1024,int8,2813466,1 threads,Row store
1024,int8,2813641,1 threads,Row store
2048,int8,6348355,1 threads,Row store
2048,int8,6319035,1 threads,Row store
2048,int8,6318762,1 threads,Row store
2048,int8,6318988,1 threads,Row store
2048,int8,6318667,1 threads,Row store
2048,int8,6320405,1 threads,Row store
2048,int8,6319207,1 threads,Row store
4096,int8,12907189,1 threads,Row store
4096,int8,12735669,1 threads,Row store
4096,int8,12738396,1 threads,Row store
4096,int8,12736081,1 threads,Row store
4096,int8,12734936,1 threads,Row store
4096,int8,12735889,1 threads,Row store
4096,int8,12737402,1 threads,Row store
6144,int8,20649922,1 threads,Row store
6144,int8,20354356,1 threads,Row store
6144,int8,20354824,1 threads,Row store
6144,int8,20358711,1 threads,Row store
6144,int8,20354797,1 threads,Row store
6144,int8,20350416,1 threads,Row store
6144,int8,20359293,1 threads,Row store
16384,int8,85620852,1 threads,Row store
16384,int8,85644316,1 threads,Row store
16384,int8,85481531,1 threads,Row store
16384,int8,85401757,1 threads,Row store
16384,int8,85367657,1 threads,Row store
16384,int8,85339457,1 threads,Row store
16384,int8,85305118,1 threads,Row store
65536,int8,470148318,1 threads,Row store
65536,int8,470031570,1 threads,Row store
65536,int8,469917110,1 threads,Row store
65536,int8,469805414,1 threads,Row store
65536,int8,469821684,1 threads,Row store
65536,int8,469722321,1 threads,Row store
65536,int8,469682400,1 threads,Row store
98304,int8,723331661,1 threads,Row store
98304,int8,723248631,1 threads,Row store
98304,int8,723095217,1 threads,Row store
98304,int8,723077846,1 threads,Row store
98304,int8,723037063,1 threads,Row store
98304,int8,723040009,1 threads,Row store
98304,int8,723032768,1 threads,Row store
114688,int8,850589006,1 threads,Row store
114688,int8,850574639,1 threads,Row store
114688,int8,850511831,1 threads,Row store
114688,int8,850486052,1 threads,Row store
114688,int8,850413238,1 threads,Row store
114688,int8,850379417,1 threads,Row store
114688,int8,850354447,1 threads,Row store
131072,int8,976556082,1 threads,Row store
131072,int8,976538355,1 threads,Row store
131072,int8,976489930,1 threads,Row store
131072,int8,976428280,1 threads,Row store
131072,int8,976378573,1 threads,Row store
131072,int8,976308415,1 threads,Row store
131072,int8,976358648,1 threads,Row store
262144,int8,1987870857,1 threads,Row store
262144,int8,1986383013,1 threads,Row store
262144,int8,1986233145,1 threads,Row store
262144,int8,1986161875,1 threads,Row store
262144,int8,1985955240,1 threads,Row store
262144,int8,1986131853,1 threads,Row store
262144,int8,1985908727,1 threads,Row store
1.04858e+06,int8,8048906179,1 threads,Row store
1.04858e+06,int8,8049196727,1 threads,Row store
1.04858e+06,int8,8049213786,1 threads,Row store
1.04858e+06,int8,8048988434,1 threads,Row store
1.04858e+06,int8,8048870367,1 threads,Row store
1.04858e+06,int8,8048704860,1 threads,Row store
1.04858e+06,int8,8048788172,1 threads,Row store
4.1943e+06,int8,32271517163,1 threads,Row store
4.1943e+06,int8,32270117208,1 threads,Row store
4.1943e+06,int8,32269779551,1 threads,Row store
4.1943e+06,int8,32268801171,1 threads,Row store
4.1943e+06,int8,32267957504,1 threads,Row store
4.1943e+06,int8,32267328344,1 threads,Row store
4.1943e+06,int8,32266568689,1 threads,Row store
