Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,1026,1 threads,Row store
8,int64,1027,1 threads,Row store
8,int64,1026,1 threads,Row store
16,int64,2047,1 threads,Row store
16,int64,2047,1 threads,Row store
16,int64,2046,1 threads,Row store
32,int64,4087,1 threads,Row store
32,int64,4086,1 threads,Row store
32,int64,4087,1 threads,Row store
48,int64,6189,1 threads,Row store
48,int64,6193,1 threads,Row store
48,int64,6192,1 threads,Row store
64,int64,10918,1 threads,Row store
64,int64,10925,1 threads,Row store
64,int64,10913,1 threads,Row store
96,int64,16381,1 threads,Row store
96,int64,16362,1 threads,Row store
96,int64,16365,1 threads,Row store
128,int64,21847,1 threads,Row store
128,int64,21794,1 threads,Row store
128,int64,21772,1 threads,Row store
256,int64,43573,1 threads,Row store
256,int64,43591,1 threads,Row store
256,int64,43508,1 threads,Row store
512,int64,169335,1 threads,Row store
512,int64,168881,1 threads,Row store
512,int64,168867,1 threads,Row store
768,int64,262065,1 threads,Row store
768,int64,259563,1 threads,Row store
768,int64,261965,1 threads,Row store
1024,int64,443970,1 threads,Row store
1024,int64,447651,1 threads,Row store
1024,int64,445920,1 threads,Row store
2048,int64,961186,1 threads,Row store
2048,int64,958522,1 threads,Row store
2048,int64,958855,1 threads,Row store
4096,int64,2077202,1 threads,Row store
4096,int64,2032689,1 threads,Row store
4096,int64,2031005,1 threads,Row store
6144,int64,3758050,1 threads,Row store
6144,int64,3716063,1 threads,Row store
6144,int64,3716024,1 threads,Row store
16384,int64,18830741,1 threads,Row store
16384,int64,18851581,1 threads,Row store
16384,int64,18814662,1 threads,Row store
65536,int64,102019331,1 threads,Row store
65536,int64,102026131,1 threads,Row store
65536,int64,101983287,1 threads,Row store
98304,int64,157263497,1 threads,Row store
98304,int64,157218588,1 threads,Row store
98304,int64,157259339,1 threads,Row store
114688,int64,185172084,1 threads,Row store
114688,int64,185132056,1 threads,Row store
114688,int64,185039636,1 threads,Row store
131072,int64,212268157,1 threads,Row store
131072,int64,212299571,1 threads,Row store
131072,int64,212283394,1 threads,Row store
262144,int64,430940485,1 threads,Row store
262144,int64,430881086,1 threads,Row store
262144,int64,430848673,1 threads,Row store
1.04858e+06,int64,1742889762,1 threads,Row store
1.04858e+06,int64,1742790094,1 threads,Row store
1.04858e+06,int64,1743048268,1 threads,Row store
4.1943e+06,int64,6990809050,1 threads,Row store
4.1943e+06,int64,6990773688,1 threads,Row store
4.1943e+06,int64,6990600637,1 threads,Row store
