Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,131,6 threads,Column store
8,int64,131,6 threads,Column store
8,int64,133,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,260,6 threads,Column store
32,int64,513,6 threads,Column store
32,int64,515,6 threads,Column store
32,int64,516,6 threads,Column store
48,int64,1285,6 threads,Column store
48,int64,771,6 threads,Column store
48,int64,771,6 threads,Column store
64,int64,1715,6 threads,Column store
64,int64,1025,6 threads,Column store
64,int64,1029,6 threads,Column store
96,int64,1532,6 threads,Column store
96,int64,1539,6 threads,Column store
96,int64,1553,6 threads,Column store
128,int64,2041,6 threads,Column store
128,int64,2043,6 threads,Column store
128,int64,2054,6 threads,Column store
256,int64,5475,6 threads,Column store
256,int64,4095,6 threads,Column store
256,int64,4137,6 threads,Column store
512,int64,8183,6 threads,Column store
512,int64,8156,6 threads,Column store
512,int64,8186,6 threads,Column store
768,int64,16416,6 threads,Column store
768,int64,12289,6 threads,Column store
768,int64,12302,6 threads,Column store
1024,int64,27626,6 threads,Column store
1024,int64,16333,6 threads,Column store
1024,int64,16435,6 threads,Column store
2048,int64,33087,6 threads,Column store
2048,int64,32659,6 threads,Column store
2048,int64,33034,6 threads,Column store
4096,int64,66908,6 threads,Column store
4096,int64,66137,6 threads,Column store
4096,int64,66283,6 threads,Column store
6144,int64,101762,6 threads,Column store
6144,int64,99426,6 threads,Column store
6144,int64,98647,6 threads,Column store
16384,int64,359899,6 threads,Column store
16384,int64,263978,6 threads,Column store
16384,int64,266156,6 threads,Column store
65536,int64,1072672,6 threads,Column store
65536,int64,1065765,6 threads,Column store
65536,int64,1066328,6 threads,Column store
98304,int64,1613767,6 threads,Column store
98304,int64,1607280,6 threads,Column store
98304,int64,1607684,6 threads,Column store
114688,int64,1898467,6 threads,Column store
114688,int64,1897003,6 threads,Column store
114688,int64,1885244,6 threads,Column store
131072,int64,2188548,6 threads,Column store
131072,int64,2188336,6 threads,Column store
131072,int64,2184523,6 threads,Column store
262144,int64,4359078,6 threads,Column store
262144,int64,4356318,6 threads,Column store
262144,int64,4374465,6 threads,Column store
1.04858e+06,int64,17227189,6 threads,Column store
1.04858e+06,int64,17228707,6 threads,Column store
1.04858e+06,int64,17232208,6 threads,Column store
4.1943e+06,int64,68597431,6 threads,Column store
4.1943e+06,int64,68609141,6 threads,Column store
4.1943e+06,int64,68617269,6 threads,Column store
