Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,47,24 threads (SMT-2),Column store
8,int64,49,24 threads (SMT-2),Column store
8,int64,46,24 threads (SMT-2),Column store
8,int64,47,24 threads (SMT-2),Column store
8,int64,47,24 threads (SMT-2),Column store
8,int64,49,24 threads (SMT-2),Column store
8,int64,51,24 threads (SMT-2),Column store
16,int64,88,24 threads (SMT-2),Column store
16,int64,131,24 threads (SMT-2),Column store
16,int64,91,24 threads (SMT-2),Column store
16,int64,90,24 threads (SMT-2),Column store
16,int64,92,24 threads (SMT-2),Column store
16,int64,90,24 threads (SMT-2),Column store
16,int64,91,24 threads (SMT-2),Column store
32,int64,216,24 threads (SMT-2),Column store
32,int64,176,24 threads (SMT-2),Column store
32,int64,184,24 threads (SMT-2),Column store
32,int64,186,24 threads (SMT-2),Column store
32,int64,184,24 threads (SMT-2),Column store
32,int64,182,24 threads (SMT-2),Column store
32,int64,183,24 threads (SMT-2),Column store
48,int64,466,24 threads (SMT-2),Column store
48,int64,268,24 threads (SMT-2),Column store
48,int64,272,24 threads (SMT-2),Column store
48,int64,268,24 threads (SMT-2),Column store
48,int64,265,24 threads (SMT-2),Column store
48,int64,279,24 threads (SMT-2),Column store
48,int64,259,24 threads (SMT-2),Column store
64,int64,354,24 threads (SMT-2),Column store
64,int64,360,24 threads (SMT-2),Column store
64,int64,368,24 threads (SMT-2),Column store
64,int64,362,24 threads (SMT-2),Column store
64,int64,357,24 threads (SMT-2),Column store
64,int64,363,24 threads (SMT-2),Column store
64,int64,380,24 threads (SMT-2),Column store
96,int64,842,24 threads (SMT-2),Column store
96,int64,604,24 threads (SMT-2),Column store
96,int64,538,24 threads (SMT-2),Column store
96,int64,542,24 threads (SMT-2),Column store
96,int64,537,24 threads (SMT-2),Column store
96,int64,548,24 threads (SMT-2),Column store
96,int64,584,24 threads (SMT-2),Column store
128,int64,719,24 threads (SMT-2),Column store
128,int64,803,24 threads (SMT-2),Column store
128,int64,738,24 threads (SMT-2),Column store
128,int64,727,24 threads (SMT-2),Column store
128,int64,870,24 threads (SMT-2),Column store
128,int64,718,24 threads (SMT-2),Column store
128,int64,705,24 threads (SMT-2),Column store
256,int64,1964,24 threads (SMT-2),Column store
256,int64,1611,24 threads (SMT-2),Column store
256,int64,1479,24 threads (SMT-2),Column store
256,int64,1443,24 threads (SMT-2),Column store
256,int64,1438,24 threads (SMT-2),Column store
256,int64,1430,24 threads (SMT-2),Column store
256,int64,1486,24 threads (SMT-2),Column store
512,int64,3641,24 threads (SMT-2),Column store
512,int64,3332,24 threads (SMT-2),Column store
512,int64,2898,24 threads (SMT-2),Column store
512,int64,3195,24 threads (SMT-2),Column store
512,int64,3736,24 threads (SMT-2),Column store
512,int64,2913,24 threads (SMT-2),Column store
512,int64,2966,24 threads (SMT-2),Column store
768,int64,4410,24 threads (SMT-2),Column store
768,int64,4597,24 threads (SMT-2),Column store
768,int64,4365,24 threads (SMT-2),Column store
768,int64,4520,24 threads (SMT-2),Column store
768,int64,4491,24 threads (SMT-2),Column store
768,int64,4420,24 threads (SMT-2),Column store
768,int64,4418,24 threads (SMT-2),Column store
1024,int64,5709,24 threads (SMT-2),Column store
1024,int64,7081,24 threads (SMT-2),Column store
1024,int64,5685,24 threads (SMT-2),Column store
1024,int64,5634,24 threads (SMT-2),Column store
1024,int64,5507,24 threads (SMT-2),Column store
1024,int64,5737,24 threads (SMT-2),Column store
1024,int64,5945,24 threads (SMT-2),Column store
2048,int64,17870,24 threads (SMT-2),Column store
2048,int64,11885,24 threads (SMT-2),Column store
2048,int64,11540,24 threads (SMT-2),Column store
2048,int64,11640,24 threads (SMT-2),Column store
2048,int64,11440,24 threads (SMT-2),Column store
2048,int64,11297,24 threads (SMT-2),Column store
2048,int64,11682,24 threads (SMT-2),Column store
4096,int64,25505,24 threads (SMT-2),Column store
4096,int64,24236,24 threads (SMT-2),Column store
4096,int64,23422,24 threads (SMT-2),Column store
4096,int64,23107,24 threads (SMT-2),Column store
4096,int64,23470,24 threads (SMT-2),Column store
4096,int64,23959,24 threads (SMT-2),Column store
4096,int64,27204,24 threads (SMT-2),Column store
6144,int64,45039,24 threads (SMT-2),Column store
6144,int64,35407,24 threads (SMT-2),Column store
6144,int64,35561,24 threads (SMT-2),Column store
6144,int64,35471,24 threads (SMT-2),Column store
6144,int64,35143,24 threads (SMT-2),Column store
6144,int64,35130,24 threads (SMT-2),Column store
6144,int64,37793,24 threads (SMT-2),Column store
16384,int64,92454,24 threads (SMT-2),Column store
16384,int64,100938,24 threads (SMT-2),Column store
16384,int64,105231,24 threads (SMT-2),Column store
16384,int64,102028,24 threads (SMT-2),Column store
16384,int64,96472,24 threads (SMT-2),Column store
16384,int64,92606,24 threads (SMT-2),Column store
16384,int64,95235,24 threads (SMT-2),Column store
65536,int64,362910,24 threads (SMT-2),Column store
65536,int64,351441,24 threads (SMT-2),Column store
65536,int64,335239,24 threads (SMT-2),Column store
65536,int64,342430,24 threads (SMT-2),Column store
65536,int64,336700,24 threads (SMT-2),Column store
65536,int64,336570,24 threads (SMT-2),Column store
65536,int64,323203,24 threads (SMT-2),Column store
98304,int64,618451,24 threads (SMT-2),Column store
98304,int64,549996,24 threads (SMT-2),Column store
98304,int64,573496,24 threads (SMT-2),Column store
98304,int64,549739,24 threads (SMT-2),Column store
98304,int64,538298,24 threads (SMT-2),Column store
98304,int64,540279,24 threads (SMT-2),Column store
98304,int64,517073,24 threads (SMT-2),Column store
114688,int64,646833,24 threads (SMT-2),Column store
114688,int64,657395,24 threads (SMT-2),Column store
114688,int64,675304,24 threads (SMT-2),Column store
114688,int64,699712,24 threads (SMT-2),Column store
114688,int64,642533,24 threads (SMT-2),Column store
114688,int64,634483,24 threads (SMT-2),Column store
114688,int64,578735,24 threads (SMT-2),Column store
131072,int64,791964,24 threads (SMT-2),Column store
131072,int64,742715,24 threads (SMT-2),Column store
131072,int64,738676,24 threads (SMT-2),Column store
131072,int64,793826,24 threads (SMT-2),Column store
131072,int64,731900,24 threads (SMT-2),Column store
131072,int64,699380,24 threads (SMT-2),Column store
131072,int64,675298,24 threads (SMT-2),Column store
262144,int64,1763327,24 threads (SMT-2),Column store
262144,int64,1741959,24 threads (SMT-2),Column store
262144,int64,1734885,24 threads (SMT-2),Column store
262144,int64,1760848,24 threads (SMT-2),Column store
262144,int64,1761523,24 threads (SMT-2),Column store
262144,int64,1711297,24 threads (SMT-2),Column store
262144,int64,1522708,24 threads (SMT-2),Column store
1.04858e+06,int64,10926641,24 threads (SMT-2),Column store
1.04858e+06,int64,10659411,24 threads (SMT-2),Column store
1.04858e+06,int64,10250525,24 threads (SMT-2),Column store
1.04858e+06,int64,10376672,24 threads (SMT-2),Column store
1.04858e+06,int64,10128167,24 threads (SMT-2),Column store
1.04858e+06,int64,10215810,24 threads (SMT-2),Column store
1.04858e+06,int64,8574781,24 threads (SMT-2),Column store
4.1943e+06,int64,44892799,24 threads (SMT-2),Column store
4.1943e+06,int64,43381261,24 threads (SMT-2),Column store
4.1943e+06,int64,44651242,24 threads (SMT-2),Column store
4.1943e+06,int64,44328714,24 threads (SMT-2),Column store
4.1943e+06,int64,44400415,24 threads (SMT-2),Column store
4.1943e+06,int64,45225025,24 threads (SMT-2),Column store
4.1943e+06,int64,37385911,24 threads (SMT-2),Column store
