Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,39,48 threads (SMT-4),Column store
8,int64,41,48 threads (SMT-4),Column store
8,int64,47,48 threads (SMT-4),Column store
16,int64,71,48 threads (SMT-4),Column store
16,int64,60,48 threads (SMT-4),Column store
16,int64,56,48 threads (SMT-4),Column store
32,int64,142,48 threads (SMT-4),Column store
32,int64,114,48 threads (SMT-4),Column store
32,int64,112,48 threads (SMT-4),Column store
48,int64,194,48 threads (SMT-4),Column store
48,int64,171,48 threads (SMT-4),Column store
48,int64,180,48 threads (SMT-4),Column store
64,int64,268,48 threads (SMT-4),Column store
64,int64,253,48 threads (SMT-4),Column store
64,int64,248,48 threads (SMT-4),Column store
96,int64,407,48 threads (SMT-4),Column store
96,int64,350,48 threads (SMT-4),Column store
96,int64,346,48 threads (SMT-4),Column store
128,int64,471,48 threads (SMT-4),Column store
128,int64,458,48 threads (SMT-4),Column store
128,int64,452,48 threads (SMT-4),Column store
256,int64,1017,48 threads (SMT-4),Column store
256,int64,987,48 threads (SMT-4),Column store
256,int64,929,48 threads (SMT-4),Column store
512,int64,2011,48 threads (SMT-4),Column store
512,int64,1865,48 threads (SMT-4),Column store
512,int64,1810,48 threads (SMT-4),Column store
768,int64,3362,48 threads (SMT-4),Column store
768,int64,2846,48 threads (SMT-4),Column store
768,int64,2839,48 threads (SMT-4),Column store
1024,int64,4085,48 threads (SMT-4),Column store
1024,int64,3817,48 threads (SMT-4),Column store
1024,int64,3778,48 threads (SMT-4),Column store
2048,int64,8734,48 threads (SMT-4),Column store
2048,int64,13901,48 threads (SMT-4),Column store
2048,int64,10304,48 threads (SMT-4),Column store
4096,int64,18283,48 threads (SMT-4),Column store
4096,int64,15278,48 threads (SMT-4),Column store
4096,int64,14827,48 threads (SMT-4),Column store
6144,int64,28311,48 threads (SMT-4),Column store
6144,int64,23371,48 threads (SMT-4),Column store
6144,int64,22304,48 threads (SMT-4),Column store
16384,int64,70793,48 threads (SMT-4),Column store
16384,int64,60543,48 threads (SMT-4),Column store
16384,int64,57621,48 threads (SMT-4),Column store
65536,int64,301182,48 threads (SMT-4),Column store
65536,int64,267774,48 threads (SMT-4),Column store
65536,int64,265042,48 threads (SMT-4),Column store
98304,int64,433552,48 threads (SMT-4),Column store
98304,int64,405434,48 threads (SMT-4),Column store
98304,int64,393339,48 threads (SMT-4),Column store
114688,int64,580058,48 threads (SMT-4),Column store
114688,int64,478760,48 threads (SMT-4),Column store
114688,int64,470462,48 threads (SMT-4),Column store
131072,int64,595739,48 threads (SMT-4),Column store
131072,int64,573425,48 threads (SMT-4),Column store
131072,int64,535641,48 threads (SMT-4),Column store
262144,int64,1465939,48 threads (SMT-4),Column store
262144,int64,1312657,48 threads (SMT-4),Column store
262144,int64,1185288,48 threads (SMT-4),Column store
1.04858e+06,int64,8244556,48 threads (SMT-4),Column store
1.04858e+06,int64,7752339,48 threads (SMT-4),Column store
1.04858e+06,int64,6897015,48 threads (SMT-4),Column store
4.1943e+06,int64,35646727,48 threads (SMT-4),Column store
4.1943e+06,int64,35490604,48 threads (SMT-4),Column store
4.1943e+06,int64,34818800,48 threads (SMT-4),Column store
