Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9494,Cached,96 threads
8,int8,11209,Cached,96 threads
8,int8,7450,Cached,96 threads
8,int8,9321,Cached,96 threads
8,int8,7219,Cached,96 threads
8,int8,7335,Cached,96 threads
16,int8,16016,Cached,96 threads
16,int8,17867,Cached,96 threads
16,int8,15360,Cached,96 threads
16,int8,18882,Cached,96 threads
16,int8,14517,Cached,96 threads
16,int8,15451,Cached,96 threads
32,int8,29436,Cached,96 threads
32,int8,25996,Cached,96 threads
32,int8,28385,Cached,96 threads
32,int8,29554,Cached,96 threads
32,int8,31158,Cached,96 threads
32,int8,28708,Cached,96 threads
48,int8,41035,Cached,96 threads
48,int8,45438,Cached,96 threads
48,int8,37205,Cached,96 threads
48,int8,38885,Cached,96 threads
48,int8,38144,Cached,96 threads
48,int8,44167,Cached,96 threads
64,int8,47163,Cached,96 threads
64,int8,54030,Cached,96 threads
64,int8,58069,Cached,96 threads
64,int8,51862,Cached,96 threads
64,int8,54974,Cached,96 threads
64,int8,52630,Cached,96 threads
96,int8,74755,Cached,96 threads
96,int8,74853,Cached,96 threads
96,int8,82915,Cached,96 threads
96,int8,73269,Cached,96 threads
96,int8,77473,Cached,96 threads
96,int8,74610,Cached,96 threads
128,int8,107911,Cached,96 threads
128,int8,95592,Cached,96 threads
128,int8,126624,Cached,96 threads
128,int8,109331,Cached,96 threads
128,int8,102454,Cached,96 threads
128,int8,104234,Cached,96 threads
256,int8,186880,Cached,96 threads
256,int8,223127,Cached,96 threads
256,int8,203860,Cached,96 threads
256,int8,208453,Cached,96 threads
256,int8,179541,Cached,96 threads
256,int8,209961,Cached,96 threads
512,int8,378500,Cached,96 threads
512,int8,318827,Cached,96 threads
512,int8,363690,Cached,96 threads
512,int8,351661,Cached,96 threads
512,int8,349580,Cached,96 threads
512,int8,355612,Cached,96 threads
768,int8,536801,Cached,96 threads
768,int8,579442,Cached,96 threads
768,int8,538089,Cached,96 threads
768,int8,572208,Cached,96 threads
768,int8,540820,Cached,96 threads
768,int8,546218,Cached,96 threads
1024,int8,763410,Cached,96 threads
1024,int8,799604,Cached,96 threads
1024,int8,727007,Cached,96 threads
1024,int8,771406,Cached,96 threads
1024,int8,721384,Cached,96 threads
1024,int8,738228,Cached,96 threads
2048,int8,1627939,Cached,96 threads
2048,int8,1611078,Cached,96 threads
2048,int8,1451692,Cached,96 threads
2048,int8,1560222,Cached,96 threads
2048,int8,1614628,Cached,96 threads
2048,int8,1489576,Cached,96 threads
4096,int8,3303251,Cached,96 threads
4096,int8,3782396,Cached,96 threads
4096,int8,3404931,Cached,96 threads
4096,int8,3335240,Cached,96 threads
4096,int8,3488941,Cached,96 threads
4096,int8,3293593,Cached,96 threads
6144,int8,5023482,Cached,96 threads
6144,int8,5373511,Cached,96 threads
6144,int8,5118547,Cached,96 threads
6144,int8,5684584,Cached,96 threads
6144,int8,5084728,Cached,96 threads
6144,int8,5265239,Cached,96 threads
16384,int8,14284135,Cached,96 threads
16384,int8,14637126,Cached,96 threads
16384,int8,14535525,Cached,96 threads
16384,int8,14471161,Cached,96 threads
16384,int8,14221553,Cached,96 threads
16384,int8,14552660,Cached,96 threads
65536,int8,60261661,Cached,96 threads
65536,int8,66335344,Cached,96 threads
65536,int8,59029519,Cached,96 threads
65536,int8,60205135,Cached,96 threads
65536,int8,59116456,Cached,96 threads
65536,int8,58526715,Cached,96 threads
98304,int8,93888173,Cached,96 threads
98304,int8,90801705,Cached,96 threads
98304,int8,91009157,Cached,96 threads
98304,int8,90501079,Cached,96 threads
98304,int8,90788400,Cached,96 threads
98304,int8,89377015,Cached,96 threads
114688,int8,105969570,Cached,96 threads
114688,int8,103372051,Cached,96 threads
114688,int8,105852998,Cached,96 threads
114688,int8,106653122,Cached,96 threads
114688,int8,105382024,Cached,96 threads
114688,int8,107351293,Cached,96 threads
131072,int8,121604315,Cached,96 threads
131072,int8,122290740,Cached,96 threads
131072,int8,119733723,Cached,96 threads
131072,int8,124443219,Cached,96 threads
131072,int8,121103805,Cached,96 threads
131072,int8,121932796,Cached,96 threads
262144,int8,235931986,Cached,96 threads
262144,int8,245709720,Cached,96 threads
262144,int8,245628054,Cached,96 threads
262144,int8,240836956,Cached,96 threads
262144,int8,242834656,Cached,96 threads
262144,int8,245546230,Cached,96 threads
1.04858e+06,int8,982466609,Cached,96 threads
1.04858e+06,int8,980243193,Cached,96 threads
1.04858e+06,int8,979695322,Cached,96 threads
1.04858e+06,int8,981374063,Cached,96 threads
1.04858e+06,int8,980176706,Cached,96 threads
1.04858e+06,int8,980031747,Cached,96 threads
4.1943e+06,int8,3931040177,Cached,96 threads
4.1943e+06,int8,3935189156,Cached,96 threads
4.1943e+06,int8,3938127829,Cached,96 threads
4.1943e+06,int8,3936515879,Cached,96 threads
4.1943e+06,int8,3934457070,Cached,96 threads
4.1943e+06,int8,3935130565,Cached,96 threads
