Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11451,Cached,24 threads
8,int8,11284,Cached,24 threads
8,int8,9501,Cached,24 threads
8,int8,11023,Cached,24 threads
8,int8,12781,Cached,24 threads
8,int8,11157,Cached,24 threads
16,int8,18111,Cached,24 threads
16,int8,17410,Cached,24 threads
16,int8,17979,Cached,24 threads
16,int8,17476,Cached,24 threads
16,int8,21942,Cached,24 threads
16,int8,19789,Cached,24 threads
32,int8,36389,Cached,24 threads
32,int8,43732,Cached,24 threads
32,int8,36388,Cached,24 threads
32,int8,32573,Cached,24 threads
32,int8,34680,Cached,24 threads
32,int8,35690,Cached,24 threads
48,int8,61798,Cached,24 threads
48,int8,53241,Cached,24 threads
48,int8,50631,Cached,24 threads
48,int8,59679,Cached,24 threads
48,int8,50145,Cached,24 threads
48,int8,49423,Cached,24 threads
64,int8,83030,Cached,24 threads
64,int8,67032,Cached,24 threads
64,int8,67269,Cached,24 threads
64,int8,71034,Cached,24 threads
64,int8,74295,Cached,24 threads
64,int8,77580,Cached,24 threads
96,int8,99082,Cached,24 threads
96,int8,106471,Cached,24 threads
96,int8,102579,Cached,24 threads
96,int8,94938,Cached,24 threads
96,int8,94372,Cached,24 threads
96,int8,100253,Cached,24 threads
128,int8,137210,Cached,24 threads
128,int8,125501,Cached,24 threads
128,int8,136966,Cached,24 threads
128,int8,134537,Cached,24 threads
128,int8,148220,Cached,24 threads
128,int8,149280,Cached,24 threads
256,int8,262543,Cached,24 threads
256,int8,291293,Cached,24 threads
256,int8,294127,Cached,24 threads
256,int8,255974,Cached,24 threads
256,int8,258561,Cached,24 threads
256,int8,277563,Cached,24 threads
512,int8,513960,Cached,24 threads
512,int8,530587,Cached,24 threads
512,int8,525950,Cached,24 threads
512,int8,535330,Cached,24 threads
512,int8,842102,Cached,24 threads
512,int8,540444,Cached,24 threads
768,int8,749184,Cached,24 threads
768,int8,895317,Cached,24 threads
768,int8,783257,Cached,24 threads
768,int8,792174,Cached,24 threads
768,int8,926857,Cached,24 threads
768,int8,767260,Cached,24 threads
1024,int8,1174069,Cached,24 threads
1024,int8,1180999,Cached,24 threads
1024,int8,1211416,Cached,24 threads
1024,int8,1019742,Cached,24 threads
1024,int8,1050816,Cached,24 threads
1024,int8,1186951,Cached,24 threads
2048,int8,2416887,Cached,24 threads
2048,int8,2397843,Cached,24 threads
2048,int8,2335903,Cached,24 threads
2048,int8,2435076,Cached,24 threads
2048,int8,2340901,Cached,24 threads
2048,int8,2302538,Cached,24 threads
4096,int8,4859713,Cached,24 threads
4096,int8,4767980,Cached,24 threads
4096,int8,4766465,Cached,24 threads
4096,int8,4756503,Cached,24 threads
4096,int8,4648601,Cached,24 threads
4096,int8,4664878,Cached,24 threads
6144,int8,7385800,Cached,24 threads
6144,int8,7556451,Cached,24 threads
6144,int8,7016461,Cached,24 threads
6144,int8,7283166,Cached,24 threads
6144,int8,7448068,Cached,24 threads
6144,int8,7282012,Cached,24 threads
16384,int8,20199770,Cached,24 threads
16384,int8,19146608,Cached,24 threads
16384,int8,19849495,Cached,24 threads
16384,int8,18278234,Cached,24 threads
16384,int8,19179122,Cached,24 threads
16384,int8,20868698,Cached,24 threads
65536,int8,80081972,Cached,24 threads
65536,int8,81443514,Cached,24 threads
65536,int8,80293058,Cached,24 threads
65536,int8,81086038,Cached,24 threads
65536,int8,80212878,Cached,24 threads
65536,int8,80908277,Cached,24 threads
98304,int8,120726704,Cached,24 threads
98304,int8,120803211,Cached,24 threads
98304,int8,121289254,Cached,24 threads
98304,int8,121153301,Cached,24 threads
98304,int8,121039279,Cached,24 threads
98304,int8,120256430,Cached,24 threads
114688,int8,141195309,Cached,24 threads
114688,int8,141089645,Cached,24 threads
114688,int8,141310458,Cached,24 threads
114688,int8,141244820,Cached,24 threads
114688,int8,140981873,Cached,24 threads
114688,int8,141178228,Cached,24 threads
131072,int8,160499419,Cached,24 threads
131072,int8,161060981,Cached,24 threads
131072,int8,160906260,Cached,24 threads
131072,int8,161211811,Cached,24 threads
131072,int8,161383670,Cached,24 threads
131072,int8,161448106,Cached,24 threads
262144,int8,322694618,Cached,24 threads
262144,int8,322712566,Cached,24 threads
262144,int8,323307024,Cached,24 threads
262144,int8,323280568,Cached,24 threads
262144,int8,322680184,Cached,24 threads
262144,int8,322038517,Cached,24 threads
1.04858e+06,int8,1290513624,Cached,24 threads
1.04858e+06,int8,1290839524,Cached,24 threads
1.04858e+06,int8,1290825898,Cached,24 threads
1.04858e+06,int8,1290267157,Cached,24 threads
1.04858e+06,int8,1290757800,Cached,24 threads
1.04858e+06,int8,1290792811,Cached,24 threads
4.1943e+06,int8,5162975441,Cached,24 threads
4.1943e+06,int8,5163241790,Cached,24 threads
4.1943e+06,int8,5164154643,Cached,24 threads
4.1943e+06,int8,5163064133,Cached,24 threads
4.1943e+06,int8,5162880010,Cached,24 threads
4.1943e+06,int8,5162814875,Cached,24 threads
