Column size in KB,Data type,Time in ns
0.0078125,int8,290008
0.0078125,int8,288041
0.0078125,int8,330464
0.0078125,int8,3914921
0.0078125,int8,177148
0.0078125,int8,197085
0.0078125,int16,162787
0.0078125,int16,148114
0.0078125,int16,198048
0.0078125,int16,154997
0.0078125,int16,154179
0.0078125,int16,193878
0.0078125,int32,182968
0.0078125,int32,180445
0.0078125,int32,167452
0.0078125,int32,168984
0.0078125,int32,182736
0.0078125,int32,190130
0.0078125,int64,184972
0.0078125,int64,176628
0.0078125,int64,172702
0.0078125,int64,204451
0.0078125,int64,194999
0.0078125,int64,197675
0.015625,int8,173204
0.015625,int8,183189
0.015625,int8,181206
0.015625,int8,167915
0.015625,int8,196040
0.015625,int8,183794
0.015625,int16,180865
0.015625,int16,176626
0.015625,int16,187020
0.015625,int16,153000
0.015625,int16,193676
0.015625,int16,170405
0.015625,int32,177445
0.015625,int32,157970
0.015625,int32,139274
0.015625,int32,194792
0.015625,int32,186505
0.015625,int32,168071
0.015625,int64,170446
0.015625,int64,193809
0.015625,int64,166117
0.015625,int64,156866
0.015625,int64,139221
0.015625,int64,136005
0.03125,int8,152715
0.03125,int8,139933
0.03125,int8,180745
0.03125,int8,170919
0.03125,int8,140732
0.03125,int8,157231
0.03125,int16,176839
0.03125,int16,184796
0.03125,int16,167714
0.03125,int16,195939
0.03125,int16,181360
0.03125,int16,170659
0.03125,int32,170511
0.03125,int32,188751
0.03125,int32,194199
0.03125,int32,179134
0.03125,int32,174464
0.03125,int32,175313
0.03125,int64,176005
0.03125,int64,161261
0.03125,int64,140419
0.03125,int64,192491
0.03125,int64,165070
0.03125,int64,181059
0.0625,int8,173882
0.0625,int8,179183
0.0625,int8,183789
0.0625,int8,174870
0.0625,int8,178290
0.0625,int8,186972
0.0625,int16,202875
0.0625,int16,179851
0.0625,int16,182606
0.0625,int16,171874
0.0625,int16,183743
0.0625,int16,188036
0.0625,int32,201384
0.0625,int32,173915
0.0625,int32,174255
0.0625,int32,197931
0.0625,int32,141306
0.0625,int32,145274
0.0625,int64,191627
0.0625,int64,184747
0.0625,int64,174292
0.0625,int64,182502
0.0625,int64,166800
0.0625,int64,913050
0.125,int8,191384
0.125,int8,172076
0.125,int8,193480
0.125,int8,182292
0.125,int8,155895
0.125,int8,175176
0.125,int16,174130
0.125,int16,173075
0.125,int16,179804
0.125,int16,189950
0.125,int16,178105
0.125,int16,166316
0.125,int32,175036
0.125,int32,142009
0.125,int32,145271
0.125,int32,191433
0.125,int32,190529
0.125,int32,191267
0.125,int64,169300
0.125,int64,187705
0.125,int64,166688
0.125,int64,151989
0.125,int64,149939
0.125,int64,170863
0.5,int8,169168
0.5,int8,196417
0.5,int8,199933
0.5,int8,159038
0.5,int8,160944
0.5,int8,146009
0.5,int16,143108
0.5,int16,150122
0.5,int16,177437
0.5,int16,167974
0.5,int16,183693
0.5,int16,191119
0.5,int32,184234
0.5,int32,189370
0.5,int32,186950
0.5,int32,186346
0.5,int32,168425
0.5,int32,175421
0.5,int64,179675
0.5,int64,755683
0.5,int64,164857
0.5,int64,175060
0.5,int64,184574
0.5,int64,168466
1,int8,172699
1,int8,180347
1,int8,170247
1,int8,190258
1,int8,185308
1,int8,166966
1,int16,180801
1,int16,174790
1,int16,168569
1,int16,166583
1,int16,169954
1,int16,186933
1,int32,166534
1,int32,190282
1,int32,176534
1,int32,182101
1,int32,193391
1,int32,476221
1,int64,170709
1,int64,193210
1,int64,165977
1,int64,179403
1,int64,176446
1,int64,178253
