Column size in KB,Data type,Time in ns
0.0078125,int8,151099
0.0078125,int8,147021
0.0078125,int8,170277
0.0078125,int8,180267
0.0078125,int8,143416
0.0078125,int8,130934
0.0078125,int16,152403
0.0078125,int16,153263
0.0078125,int16,151982
0.0078125,int16,148966
0.0078125,int16,166098
0.0078125,int16,154296
0.0078125,int32,148589
0.0078125,int32,157368
0.0078125,int32,140857
0.0078125,int32,173595
0.0078125,int32,174775
0.0078125,int32,187347
0.0078125,int64,179514
0.0078125,int64,174075
0.0078125,int64,161294
0.0078125,int64,192804
0.0078125,int64,179032
0.0078125,int64,195567
0.015625,int8,166042
0.015625,int8,154987
0.015625,int8,187132
0.015625,int8,179692
0.015625,int8,187279
0.015625,int8,161384
0.015625,int16,164203
0.015625,int16,153829
0.015625,int16,201475
0.015625,int16,180902
0.015625,int16,182036
0.015625,int16,188479
0.015625,int32,179899
0.015625,int32,203783
0.015625,int32,168999
0.015625,int32,187031
0.015625,int32,193887
0.015625,int32,174171
0.015625,int64,529136
0.015625,int64,184698
0.015625,int64,175246
0.015625,int64,185448
0.015625,int64,181282
0.015625,int64,144466
0.03125,int8,186957
0.03125,int8,193812
0.03125,int8,185323
0.03125,int8,170970
0.03125,int8,192130
0.03125,int8,172595
0.03125,int16,177939
0.03125,int16,179001
0.03125,int16,170948
0.03125,int16,161496
0.03125,int16,175718
0.03125,int16,170103
0.03125,int32,178284
0.03125,int32,177469
0.03125,int32,175622
0.03125,int32,185446
0.03125,int32,158234
0.03125,int32,187862
0.03125,int64,180179
0.03125,int64,236069
0.03125,int64,173388
0.03125,int64,187161
0.03125,int64,155968
0.03125,int64,143503
0.0625,int8,182867
0.0625,int8,184808
0.0625,int8,173930
0.0625,int8,202032
0.0625,int8,182556
0.0625,int8,177991
0.0625,int16,170468
0.0625,int16,190271
0.0625,int16,2137056
0.0625,int16,188231
0.0625,int16,174456
0.0625,int16,178333
0.0625,int32,172019
0.0625,int32,186298
0.0625,int32,180794
0.0625,int32,184995
0.0625,int32,158909
0.0625,int32,172228
0.0625,int64,175200
0.0625,int64,186198
0.0625,int64,173616
0.0625,int64,185922
0.0625,int64,181798
0.0625,int64,208902
0.125,int8,166960
0.125,int8,195675
0.125,int8,170532
0.125,int8,174422
0.125,int8,183362
0.125,int8,182242
0.125,int16,177702
0.125,int16,167693
0.125,int16,176921
