Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10115,Uncached,24 threads
8,int8,15614,Uncached,24 threads
8,int8,13688,Uncached,24 threads
8,int8,12180,Uncached,24 threads
8,int8,10397,Uncached,24 threads
8,int8,11749,Uncached,24 threads
16,int8,25213,Uncached,24 threads
16,int8,21678,Uncached,24 threads
16,int8,20226,Uncached,24 threads
16,int8,21696,Uncached,24 threads
16,int8,23934,Uncached,24 threads
16,int8,21818,Uncached,24 threads
32,int8,39883,Uncached,24 threads
32,int8,42388,Uncached,24 threads
32,int8,42329,Uncached,24 threads
32,int8,40993,Uncached,24 threads
32,int8,39893,Uncached,24 threads
32,int8,46098,Uncached,24 threads
48,int8,60777,Uncached,24 threads
48,int8,64280,Uncached,24 threads
48,int8,64503,Uncached,24 threads
48,int8,62544,Uncached,24 threads
48,int8,59545,Uncached,24 threads
48,int8,64065,Uncached,24 threads
64,int8,81266,Uncached,24 threads
64,int8,81673,Uncached,24 threads
64,int8,80155,Uncached,24 threads
64,int8,78469,Uncached,24 threads
64,int8,80192,Uncached,24 threads
64,int8,79315,Uncached,24 threads
96,int8,123259,Uncached,24 threads
96,int8,119762,Uncached,24 threads
96,int8,121270,Uncached,24 threads
96,int8,117202,Uncached,24 threads
96,int8,122402,Uncached,24 threads
96,int8,120085,Uncached,24 threads
128,int8,158782,Uncached,24 threads
128,int8,157231,Uncached,24 threads
128,int8,157113,Uncached,24 threads
128,int8,161739,Uncached,24 threads
128,int8,159545,Uncached,24 threads
128,int8,160357,Uncached,24 threads
256,int8,314543,Uncached,24 threads
256,int8,313684,Uncached,24 threads
256,int8,326575,Uncached,24 threads
256,int8,315089,Uncached,24 threads
256,int8,311495,Uncached,24 threads
256,int8,317951,Uncached,24 threads
512,int8,639376,Uncached,24 threads
512,int8,633854,Uncached,24 threads
512,int8,597064,Uncached,24 threads
512,int8,624921,Uncached,24 threads
512,int8,643078,Uncached,24 threads
512,int8,617060,Uncached,24 threads
768,int8,932301,Uncached,24 threads
768,int8,947860,Uncached,24 threads
768,int8,928719,Uncached,24 threads
768,int8,947806,Uncached,24 threads
768,int8,910764,Uncached,24 threads
768,int8,947720,Uncached,24 threads
1024,int8,1228352,Uncached,24 threads
1024,int8,1218113,Uncached,24 threads
1024,int8,1269057,Uncached,24 threads
1024,int8,1233730,Uncached,24 threads
1024,int8,1229328,Uncached,24 threads
1024,int8,1222939,Uncached,24 threads
2048,int8,2432329,Uncached,24 threads
2048,int8,2433356,Uncached,24 threads
2048,int8,2443806,Uncached,24 threads
2048,int8,2518296,Uncached,24 threads
2048,int8,2339203,Uncached,24 threads
2048,int8,2454465,Uncached,24 threads
4096,int8,4900313,Uncached,24 threads
4096,int8,4810284,Uncached,24 threads
4096,int8,5053435,Uncached,24 threads
4096,int8,4696751,Uncached,24 threads
4096,int8,4726867,Uncached,24 threads
4096,int8,4696043,Uncached,24 threads
6144,int8,7201436,Uncached,24 threads
6144,int8,7065286,Uncached,24 threads
6144,int8,7114549,Uncached,24 threads
6144,int8,7576903,Uncached,24 threads
6144,int8,7582565,Uncached,24 threads
6144,int8,7569886,Uncached,24 threads
16384,int8,19813931,Uncached,24 threads
16384,int8,20204019,Uncached,24 threads
16384,int8,19831264,Uncached,24 threads
16384,int8,20030723,Uncached,24 threads
16384,int8,19709994,Uncached,24 threads
16384,int8,19417069,Uncached,24 threads
65536,int8,80830834,Uncached,24 threads
65536,int8,80800764,Uncached,24 threads
65536,int8,80765822,Uncached,24 threads
65536,int8,80582605,Uncached,24 threads
65536,int8,80573119,Uncached,24 threads
65536,int8,80498115,Uncached,24 threads
98304,int8,121147725,Uncached,24 threads
98304,int8,120814112,Uncached,24 threads
98304,int8,120778338,Uncached,24 threads
98304,int8,121230118,Uncached,24 threads
98304,int8,121171670,Uncached,24 threads
98304,int8,121165082,Uncached,24 threads
114688,int8,141286642,Uncached,24 threads
114688,int8,140976135,Uncached,24 threads
114688,int8,141335194,Uncached,24 threads
114688,int8,141189797,Uncached,24 threads
114688,int8,141333381,Uncached,24 threads
114688,int8,141153560,Uncached,24 threads
131072,int8,161185442,Uncached,24 threads
131072,int8,161532099,Uncached,24 threads
131072,int8,161561617,Uncached,24 threads
131072,int8,161384411,Uncached,24 threads
131072,int8,161557522,Uncached,24 threads
131072,int8,161128876,Uncached,24 threads
262144,int8,323037361,Uncached,24 threads
262144,int8,323057761,Uncached,24 threads
262144,int8,323044576,Uncached,24 threads
262144,int8,323060136,Uncached,24 threads
262144,int8,322750799,Uncached,24 threads
262144,int8,323040090,Uncached,24 threads
1.04858e+06,int8,1292370598,Uncached,24 threads
1.04858e+06,int8,1292031703,Uncached,24 threads
1.04858e+06,int8,1293938040,Uncached,24 threads
1.04858e+06,int8,1293486907,Uncached,24 threads
1.04858e+06,int8,1291659901,Uncached,24 threads
1.04858e+06,int8,1292342825,Uncached,24 threads
4.1943e+06,int8,5170568097,Uncached,24 threads
4.1943e+06,int8,5168962159,Uncached,24 threads
4.1943e+06,int8,5168917708,Uncached,24 threads
4.1943e+06,int8,5169062258,Uncached,24 threads
4.1943e+06,int8,5168782969,Uncached,24 threads
4.1943e+06,int8,5170122816,Uncached,24 threads
