Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,4836,Uncached,96 threads
8,int64,1178,Uncached,96 threads
8,int64,1202,Uncached,96 threads
8,int64,2677,Uncached,96 threads
8,int64,1207,Uncached,96 threads
8,int64,1163,Uncached,96 threads
16,int64,3889,Uncached,96 threads
16,int64,5475,Uncached,96 threads
16,int64,3805,Uncached,96 threads
16,int64,6892,Uncached,96 threads
16,int64,7436,Uncached,96 threads
16,int64,4192,Uncached,96 threads
32,int64,12556,Uncached,96 threads
32,int64,5650,Uncached,96 threads
32,int64,5630,Uncached,96 threads
32,int64,11451,Uncached,96 threads
32,int64,6841,Uncached,96 threads
32,int64,6395,Uncached,96 threads
48,int64,5616,Uncached,96 threads
48,int64,7332,Uncached,96 threads
48,int64,7762,Uncached,96 threads
48,int64,6876,Uncached,96 threads
48,int64,13476,Uncached,96 threads
48,int64,8750,Uncached,96 threads
64,int64,7259,Uncached,96 threads
64,int64,11992,Uncached,96 threads
64,int64,15830,Uncached,96 threads
64,int64,9483,Uncached,96 threads
64,int64,14567,Uncached,96 threads
64,int64,12291,Uncached,96 threads
96,int64,13419,Uncached,96 threads
96,int64,14335,Uncached,96 threads
96,int64,14553,Uncached,96 threads
96,int64,11408,Uncached,96 threads
96,int64,10607,Uncached,96 threads
96,int64,21141,Uncached,96 threads
128,int64,14225,Uncached,96 threads
128,int64,15636,Uncached,96 threads
128,int64,15037,Uncached,96 threads
128,int64,17013,Uncached,96 threads
128,int64,16167,Uncached,96 threads
128,int64,16759,Uncached,96 threads
256,int64,29304,Uncached,96 threads
256,int64,30557,Uncached,96 threads
256,int64,33833,Uncached,96 threads
256,int64,28870,Uncached,96 threads
256,int64,32815,Uncached,96 threads
256,int64,28263,Uncached,96 threads
512,int64,63383,Uncached,96 threads
512,int64,55766,Uncached,96 threads
512,int64,55551,Uncached,96 threads
512,int64,54994,Uncached,96 threads
512,int64,56042,Uncached,96 threads
512,int64,56296,Uncached,96 threads
768,int64,80873,Uncached,96 threads
768,int64,86789,Uncached,96 threads
768,int64,82621,Uncached,96 threads
768,int64,84271,Uncached,96 threads
768,int64,81900,Uncached,96 threads
768,int64,85478,Uncached,96 threads
1024,int64,110397,Uncached,96 threads
1024,int64,108336,Uncached,96 threads
1024,int64,110677,Uncached,96 threads
1024,int64,109035,Uncached,96 threads
1024,int64,107314,Uncached,96 threads
1024,int64,113884,Uncached,96 threads
2048,int64,208110,Uncached,96 threads
2048,int64,208777,Uncached,96 threads
2048,int64,227891,Uncached,96 threads
2048,int64,211122,Uncached,96 threads
2048,int64,246021,Uncached,96 threads
2048,int64,213896,Uncached,96 threads
4096,int64,419303,Uncached,96 threads
4096,int64,409992,Uncached,96 threads
4096,int64,421941,Uncached,96 threads
4096,int64,408391,Uncached,96 threads
4096,int64,426637,Uncached,96 threads
4096,int64,415666,Uncached,96 threads
6144,int64,623286,Uncached,96 threads
6144,int64,618196,Uncached,96 threads
6144,int64,611874,Uncached,96 threads
6144,int64,640335,Uncached,96 threads
6144,int64,639287,Uncached,96 threads
6144,int64,611197,Uncached,96 threads
16384,int64,1571936,Uncached,96 threads
16384,int64,1683686,Uncached,96 threads
16384,int64,1568989,Uncached,96 threads
16384,int64,1550152,Uncached,96 threads
16384,int64,1688370,Uncached,96 threads
16384,int64,1549367,Uncached,96 threads
65536,int64,6027187,Uncached,96 threads
65536,int64,6027465,Uncached,96 threads
65536,int64,6036282,Uncached,96 threads
65536,int64,6151613,Uncached,96 threads
65536,int64,6515707,Uncached,96 threads
65536,int64,6742068,Uncached,96 threads
98304,int64,10093034,Uncached,96 threads
98304,int64,8828754,Uncached,96 threads
98304,int64,9190520,Uncached,96 threads
98304,int64,8986096,Uncached,96 threads
98304,int64,10085080,Uncached,96 threads
98304,int64,10003043,Uncached,96 threads
114688,int64,10587343,Uncached,96 threads
114688,int64,10753005,Uncached,96 threads
114688,int64,11678511,Uncached,96 threads
114688,int64,10628332,Uncached,96 threads
114688,int64,10723223,Uncached,96 threads
114688,int64,11729185,Uncached,96 threads
131072,int64,13209917,Uncached,96 threads
131072,int64,13297019,Uncached,96 threads
131072,int64,13759648,Uncached,96 threads
131072,int64,12317446,Uncached,96 threads
131072,int64,12744274,Uncached,96 threads
131072,int64,12467450,Uncached,96 threads
262144,int64,26431576,Uncached,96 threads
262144,int64,26753881,Uncached,96 threads
262144,int64,26857080,Uncached,96 threads
262144,int64,27249657,Uncached,96 threads
262144,int64,26683234,Uncached,96 threads
262144,int64,25394916,Uncached,96 threads
1.04858e+06,int64,111827414,Uncached,96 threads
1.04858e+06,int64,109789255,Uncached,96 threads
1.04858e+06,int64,109904422,Uncached,96 threads
1.04858e+06,int64,113977461,Uncached,96 threads
1.04858e+06,int64,106788402,Uncached,96 threads
1.04858e+06,int64,109723440,Uncached,96 threads
4.1943e+06,int64,445715197,Uncached,96 threads
4.1943e+06,int64,448523216,Uncached,96 threads
4.1943e+06,int64,448448328,Uncached,96 threads
4.1943e+06,int64,447676542,Uncached,96 threads
4.1943e+06,int64,448435747,Uncached,96 threads
4.1943e+06,int64,448454524,Uncached,96 threads
