Column size in KB,Data type,Time in ns
0.0078125,int8,390365
0.0078125,int8,284713
0.0078125,int8,339428
0.0078125,int8,326578
0.0078125,int8,318534
0.0078125,int8,327266
0.0078125,int16,319899
0.0078125,int16,247227
0.0078125,int16,315197
0.0078125,int16,346155
0.0078125,int16,316303
0.0078125,int16,324091
0.0078125,int32,308333
0.0078125,int32,330108
0.0078125,int32,262800
0.0078125,int32,346391
0.0078125,int32,340176
0.0078125,int32,310682
0.0078125,int64,353007
0.0078125,int64,340463
0.0078125,int64,313633
0.0078125,int64,317614
0.0078125,int64,329725
0.0078125,int64,318455
0.015625,int8,330350
0.015625,int8,341832
0.015625,int8,345174
0.015625,int8,310002
0.015625,int8,321704
0.015625,int8,346366
0.015625,int16,253126
0.015625,int16,292258
0.015625,int16,330733
0.015625,int16,347619
0.015625,int16,291094
0.015625,int16,283892
0.015625,int32,329649
0.015625,int32,332012
0.015625,int32,306832
0.015625,int32,319412
0.015625,int32,320034
0.015625,int32,317607
0.015625,int64,251380
0.015625,int64,329947
0.015625,int64,337212
0.015625,int64,253055
0.015625,int64,325455
0.015625,int64,320863
0.03125,int8,321483
0.03125,int8,345858
0.03125,int8,337128
0.03125,int8,318032
0.03125,int8,348836
0.03125,int8,319176
0.03125,int16,312845
0.03125,int16,350684
0.03125,int16,317162
0.03125,int16,337756
0.03125,int16,347974
0.03125,int16,317547
0.03125,int32,341331
0.03125,int32,336819
0.03125,int32,306153
0.03125,int32,340221
0.03125,int32,347851
0.03125,int32,338553
0.03125,int64,316608
0.03125,int64,339571
0.03125,int64,335988
0.03125,int64,330919
0.03125,int64,342262
0.03125,int64,334282
0.0625,int8,248424
0.0625,int8,346670
0.0625,int8,290332
0.0625,int8,321715
0.0625,int8,247418
0.0625,int8,354626
0.0625,int16,342848
0.0625,int16,342459
0.0625,int16,248400
0.0625,int16,323506
0.0625,int16,303461
0.0625,int16,335409
0.0625,int32,254531
0.0625,int32,294624
0.0625,int32,316127
0.0625,int32,322162
0.0625,int32,325912
0.0625,int32,355065
0.0625,int64,338383
0.0625,int64,349887
0.0625,int64,342998
0.0625,int64,319473
0.0625,int64,351004
0.0625,int64,316687
0.125,int8,253527
0.125,int8,351213
0.125,int8,343327
0.125,int8,327378
0.125,int8,292223
0.125,int8,338801
0.125,int16,345717
0.125,int16,329961
0.125,int16,309651
0.125,int16,253060
0.125,int16,347958
0.125,int16,344426
0.125,int32,319605
0.125,int32,348446
0.125,int32,317135
0.125,int32,348283
0.125,int32,314370
0.125,int32,331536
0.125,int64,318022
0.125,int64,324669
0.125,int64,318291
0.125,int64,289108
0.125,int64,258875
0.125,int64,351895
0.5,int8,313885
0.5,int8,322584
0.5,int8,311342
0.5,int8,340321
0.5,int8,340727
0.5,int8,328557
0.5,int16,315791
0.5,int16,338825
0.5,int16,247053
0.5,int16,298711
0.5,int16,249960
0.5,int16,287143
0.5,int32,354997
0.5,int32,297020
0.5,int32,312783
0.5,int32,347502
0.5,int32,341850
0.5,int32,324799
0.5,int64,331934
0.5,int64,253395
0.5,int64,258496
0.5,int64,330534
0.5,int64,340600
0.5,int64,312332
1,int8,334426
1,int8,249771
1,int8,249415
1,int8,314764
1,int8,316950
1,int8,325764
1,int16,295774
1,int16,310659
1,int16,344627
1,int16,299556
1,int16,323221
1,int16,325164
1,int32,322766
1,int32,317078
1,int32,246285
1,int32,300123
1,int32,255666
1,int32,340010
1,int64,252815
1,int64,333170
1,int64,253279
1,int64,326282
1,int64,351143
1,int64,251009
4,int8,319475
4,int8,323574
4,int8,293650
4,int8,300496
4,int8,251965
4,int8,335837
4,int16,324299
4,int16,254294
4,int16,264601
4,int16,326921
4,int16,251619
4,int16,313309
4,int32,253254
4,int32,316807
4,int32,286591
4,int32,312418
4,int32,253541
4,int32,296515
4,int64,290690
4,int64,326781
4,int64,297955
4,int64,325491
4,int64,253489
4,int64,326026
16,int8,337452
16,int8,288244
16,int8,319020
16,int8,287772
16,int8,314545
16,int8,321971
16,int16,309566
16,int16,304539
16,int16,257227
16,int16,324266
16,int16,318062
16,int16,303576
16,int32,332503
16,int32,286305
16,int32,298633
16,int32,342547
16,int32,283496
16,int32,291207
16,int64,305026
16,int64,287865
16,int64,311297
16,int64,315122
16,int64,253848
16,int64,290012
64,int8,335433
64,int8,289688
