Column size in KB,Data type,Time in ns
0.0078125,int8,1077377
0.0078125,int8,1376446
0.0078125,int8,1450598
0.0078125,int8,1474917
0.0078125,int8,1399791
0.0078125,int8,1454655
0.0078125,int16,1416516
0.0078125,int16,1509816
0.0078125,int16,1488413
0.0078125,int16,1442058
0.0078125,int16,1464226
0.0078125,int16,1446901
0.0078125,int32,1413342
0.0078125,int32,1425022
0.0078125,int32,1449952
0.0078125,int32,1117389
0.0078125,int32,1381926
0.0078125,int32,1415153
0.0078125,int64,1463253
0.0078125,int64,1465700
0.0078125,int64,1291946
0.0078125,int64,1442350
0.0078125,int64,1460362
0.0078125,int64,1277380
0.015625,int8,1442852
0.015625,int8,1467572
0.015625,int8,1530614
0.015625,int8,1442378
0.015625,int8,1455799
0.015625,int8,1557858
0.015625,int16,1438497
0.015625,int16,1421033
0.015625,int16,1497751
0.015625,int16,1443422
0.015625,int16,1143694
0.015625,int16,1438100
0.015625,int32,1484097
0.015625,int32,1466296
0.015625,int32,1453353
0.015625,int32,1292445
0.015625,int32,1323981
0.015625,int32,1441670
0.015625,int64,1141922
0.015625,int64,1426499
0.015625,int64,1478397
0.015625,int64,1461796
0.015625,int64,1433235
0.015625,int64,1453069
0.03125,int8,1443204
0.03125,int8,1475857
0.03125,int8,1249450
0.03125,int8,1452797
0.03125,int8,1439422
0.03125,int8,1457649
0.03125,int16,1458571
0.03125,int16,1437095
0.03125,int16,1371213
0.03125,int16,1435420
0.03125,int16,1420157
0.03125,int16,1433605
0.03125,int32,1470606
0.03125,int32,1411815
0.03125,int32,1422913
0.03125,int32,1462964
0.03125,int32,1531579
0.03125,int32,1452807
0.03125,int64,1451899
0.03125,int64,1270789
0.03125,int64,1482854
0.03125,int64,1452759
0.03125,int64,1521990
0.03125,int64,1435249
0.0625,int8,1427934
0.0625,int8,1453026
0.0625,int8,1452343
0.0625,int8,1299729
0.0625,int8,1403305
0.0625,int8,1432728
0.0625,int16,1317130
0.0625,int16,1466234
0.0625,int16,1438459
0.0625,int16,1463969
0.0625,int16,1480454
0.0625,int16,1185433
0.0625,int32,1469510
0.0625,int32,1435358
0.0625,int32,1297402
0.0625,int32,1467567
0.0625,int32,1451288
0.0625,int32,1515966
0.0625,int64,1461390
0.0625,int64,1419802
0.0625,int64,1493319
0.0625,int64,1459071
0.0625,int64,1171339
0.0625,int64,1427573
0.125,int8,1498354
0.125,int8,1533076
0.125,int8,1452462
0.125,int8,1199576
0.125,int8,1451118
0.125,int8,1474694
0.125,int16,1464434
0.125,int16,1444964
0.125,int16,1272822
0.125,int16,1438835
0.125,int16,1441007
0.125,int16,1301880
0.125,int32,1454573
0.125,int32,1407592
0.125,int32,1473395
0.125,int32,1244243
0.125,int32,1459233
0.125,int32,1435712
0.125,int64,1409479
0.125,int64,1409001
0.125,int64,1437463
0.125,int64,1525852
0.125,int64,1453985
0.125,int64,1251882
0.5,int8,1436925
0.5,int8,1427092
0.5,int8,1443290
0.5,int8,1444709
0.5,int8,1335369
0.5,int8,1436057
0.5,int16,1426862
0.5,int16,1327500
0.5,int16,1469139
0.5,int16,1353546
0.5,int16,1475267
0.5,int16,1282996
0.5,int32,1533381
0.5,int32,1452337
0.5,int32,1423625
0.5,int32,1460847
0.5,int32,1409344
0.5,int32,1288270
0.5,int64,1453222
0.5,int64,1457993
0.5,int64,1527185
0.5,int64,1448449
0.5,int64,1567281
0.5,int64,1352887
1,int8,1471321
1,int8,1377022
1,int8,1465443
1,int8,1448231
1,int8,1434760
1,int8,1269041
1,int16,1459434
1,int16,1441291
1,int16,1475952
1,int16,1449144
1,int16,1518884
1,int16,1422879
1,int32,1258345
1,int32,1454759
1,int32,1445079
1,int32,1449267
1,int32,1454948
1,int32,1444030
1,int64,1485220
1,int64,1434170
1,int64,1614593
1,int64,1478384
1,int64,1446534
1,int64,1411964
4,int8,1485586
4,int8,1413572
4,int8,1400760
4,int8,1441528
4,int8,1416997
4,int8,1293771
4,int16,1461537
4,int16,1432813
4,int16,1527837
4,int16,1448411
4,int16,1441112
4,int16,1466561
4,int32,1455825
4,int32,1444455
4,int32,1450670
4,int32,1461073
4,int32,1422311
4,int32,1465505
4,int64,1444215
4,int64,1428883
4,int64,1457374
4,int64,1454647
4,int64,1261103
4,int64,1442016
16,int8,1419973
16,int8,1401332
16,int8,1385023
16,int8,1436891
16,int8,1403690
16,int8,1438882
16,int16,1415317
16,int16,1488167
16,int16,1393862
16,int16,1456950
16,int16,1484870
16,int16,1423583
16,int32,1435844
16,int32,1466983
16,int32,1446344
16,int32,1437916
16,int32,1441672
16,int32,1424532
16,int64,1443745
16,int64,1490751
16,int64,1431224
16,int64,1438614
16,int64,1486220
16,int64,1446776
64,int8,1073580
64,int8,1503126
64,int8,1288170
64,int8,1395401
64,int8,1398874
64,int8,1082803
64,int16,1245305
64,int16,1435125
64,int16,1320583
64,int16,1396907
64,int16,1389327
64,int16,1287408
64,int32,1401104
64,int32,1420649
64,int32,1425211
64,int32,1207946
64,int32,1364934
64,int32,1443040
64,int64,1555025
64,int64,1413573
64,int64,1433204
64,int64,1423844
64,int64,1258031
64,int64,1439554
1024,int8,1383789
1024,int8,1341965
1024,int8,1413254
1024,int8,1396028
1024,int8,1373906
1024,int8,1551038
1024,int16,1524277
1024,int16,1403223
1024,int16,1417649
1024,int16,1378686
1024,int16,1442675
1024,int16,1431546
1024,int32,1325603
1024,int32,1251743
1024,int32,1291367
1024,int32,1300728
1024,int32,1410264
1024,int32,1347644
1024,int64,1283779
1024,int64,1291724
1024,int64,1363557
1024,int64,1310478
1024,int64,1324109
1024,int64,1363527
16384,int8,1839910
16384,int8,1948631
16384,int8,1910014
16384,int8,2011872
16384,int8,1851570
16384,int8,1919881
16384,int16,1544947
16384,int16,1455691
16384,int16,1416231
16384,int16,1395999
16384,int16,1502227
16384,int16,1452311
16384,int32,1566495
16384,int32,1365497
16384,int32,1714514
16384,int32,1570513
16384,int32,1715817
16384,int32,1449869
16384,int64,1489978
16384,int64,1426444
16384,int64,1640771
16384,int64,1519552
16384,int64,1490046
16384,int64,1446248
65536,int8,5567249
65536,int8,7320572
65536,int8,6014350
65536,int8,6040198
65536,int8,5632302
65536,int8,5646425
65536,int16,3709208
65536,int16,3299624
65536,int16,3295405
65536,int16,3372014
65536,int16,3482173
65536,int16,3456942
65536,int32,2004411
65536,int32,2027442
65536,int32,1864195
65536,int32,2386906
65536,int32,1872762
65536,int32,2324167
65536,int64,1480167
65536,int64,1506835
65536,int64,1506421
65536,int64,1900034
65536,int64,1590984
65536,int64,1504681
262144,int8,16902699
262144,int8,18471195
262144,int8,18900235
262144,int8,16831202
262144,int8,18745376
262144,int8,21725425
262144,int16,12163298
262144,int16,11323217
262144,int16,11270969
262144,int16,11372036
262144,int16,11212100
262144,int16,10655252
262144,int32,6081246
262144,int32,6248295
262144,int32,6186350
262144,int32,6394190
262144,int32,5895743
262144,int32,6252174
262144,int64,3826144
262144,int64,3688743
262144,int64,3689106
262144,int64,3806166
262144,int64,3472552
262144,int64,4075144
1.04858e+06,int8,62118036
1.04858e+06,int8,68797968
1.04858e+06,int8,61865733
1.04858e+06,int8,62844356
1.04858e+06,int8,62921698
1.04858e+06,int8,68166504
1.04858e+06,int16,38795841
1.04858e+06,int16,38407091
1.04858e+06,int16,38046205
1.04858e+06,int16,38317006
1.04858e+06,int16,31153459
1.04858e+06,int16,37503004
1.04858e+06,int32,21145197
1.04858e+06,int32,20613479
1.04858e+06,int32,22952529
1.04858e+06,int32,19571534
1.04858e+06,int32,20338434
1.04858e+06,int32,20495698
1.04858e+06,int64,11669344
1.04858e+06,int64,14177133
1.04858e+06,int64,13668002
1.04858e+06,int64,13563595
1.04858e+06,int64,11438112
1.04858e+06,int64,14324523
4.1943e+06,int8,262266123
4.1943e+06,int8,260455177
4.1943e+06,int8,243075804
4.1943e+06,int8,243531630
4.1943e+06,int8,254375920
4.1943e+06,int8,243752159
4.1943e+06,int16,125839576
4.1943e+06,int16,122734461
4.1943e+06,int16,122959939
4.1943e+06,int16,122588578
4.1943e+06,int16,139591460
4.1943e+06,int16,128077185
4.1943e+06,int32,67200802
4.1943e+06,int32,59193315
4.1943e+06,int32,60356086
4.1943e+06,int32,58440586
4.1943e+06,int32,64330023
4.1943e+06,int32,59145440
4.1943e+06,int64,44647283
4.1943e+06,int64,50663637
4.1943e+06,int64,43359901
4.1943e+06,int64,48960040
4.1943e+06,int64,47983503
4.1943e+06,int64,45334766
