Column size in KB,Data type,Time in ns
0.0078125,int8,994466
0.0078125,int8,67526
0.0078125,int8,68995
0.0078125,int8,59715
0.0078125,int8,61262
0.0078125,int8,62958
0.0078125,int16,64782
0.0078125,int16,70748
0.0078125,int16,65635
0.0078125,int16,69821
0.0078125,int16,74889
0.0078125,int16,69026
0.0078125,int32,65788
0.0078125,int32,61237
0.0078125,int32,60791
0.0078125,int32,61664
0.0078125,int32,64752
0.0078125,int32,61723
0.0078125,int64,68704
0.0078125,int64,62768
0.0078125,int64,66299
0.0078125,int64,62309
0.0078125,int64,65156
0.0078125,int64,64252
0.015625,int8,62108
0.015625,int8,79656
0.015625,int8,63459
0.015625,int8,62332
0.015625,int8,76278
0.015625,int8,61425
0.015625,int16,65863
0.015625,int16,62920
0.015625,int16,62075
0.015625,int16,63677
0.015625,int16,64059
0.015625,int16,62479
0.015625,int32,59632
0.015625,int32,64823
0.015625,int32,69407
0.015625,int32,68761
0.015625,int32,64521
0.015625,int32,69667
0.015625,int64,79086
0.015625,int64,70901
0.015625,int64,74623
0.015625,int64,61725
0.015625,int64,58944
0.015625,int64,58993
0.03125,int8,63975
0.03125,int8,60951
0.03125,int8,60996
0.03125,int8,63854
0.03125,int8,62323
0.03125,int8,59928
0.03125,int16,60942
0.03125,int16,61860
0.03125,int16,61053
0.03125,int16,73283
0.03125,int16,63157
0.03125,int16,64575
0.03125,int32,61748
0.03125,int32,59006
0.03125,int32,61102
0.03125,int32,75431
0.03125,int32,61928
0.03125,int32,59768
0.03125,int64,67994
0.03125,int64,62237
0.03125,int64,59875
0.03125,int64,61104
0.03125,int64,61783
0.03125,int64,60875
0.0625,int8,62071
0.0625,int8,59278
0.0625,int8,60535
0.0625,int8,62879
0.0625,int8,60391
0.0625,int8,57339
0.0625,int16,62160
0.0625,int16,65182
0.0625,int16,74436
0.0625,int16,71516
0.0625,int16,67516
0.0625,int16,59563
0.0625,int32,66405
0.0625,int32,66191
0.0625,int32,58264
0.0625,int32,67730
0.0625,int32,59674
0.0625,int32,62776
0.0625,int64,62719
0.0625,int64,65909
0.0625,int64,59674
0.0625,int64,60946
0.0625,int64,68975
0.0625,int64,61885
0.125,int8,68919
0.125,int8,64950
0.125,int8,73719
0.125,int8,65036
0.125,int8,61862
0.125,int8,61698
0.125,int16,64039
0.125,int16,64754
0.125,int16,60219
0.125,int16,66520
0.125,int16,61663
0.125,int16,62397
0.125,int32,62473
0.125,int32,59649
0.125,int32,62254
0.125,int32,60407
0.125,int32,59736
0.125,int32,58622
0.125,int64,61885
0.125,int64,58631
0.125,int64,667189
0.125,int64,63246
0.125,int64,59942
0.125,int64,69484
